Time,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-09-25 21:00:00,31.1,95.0,20.0,26.3,0.0,0.0,0.0,0.0
2019-09-25 22:00:00,45.6,90.0,20.0,24.3,0.0,0.0,0.0,0.0
2019-09-25 23:00:00,53.1,90.0,20.0,24.3,0.0,0.0,0.0,0.0
2019-09-26 00:00:00,52.2,90.0,20.0,24.3,0.0,0.0,0.0,0.0
2019-09-26 01:00:00,48.3,60.0,21.0,24.3,0.0,0.33,1.7471428571428569,0.0
2019-09-26 02:00:00,48.3,60.0,21.0,24.3,0.0,0.0,0.0,0.0
2019-09-26 03:00:00,42.0,60.0,21.0,24.3,0.0,0.0,0.0,0.0
2019-09-26 04:00:00,42.5,55.0,34.0,23.5,0.0,0.0,0.0,0.0
2019-09-26 05:00:00,41.2,55.0,34.0,23.5,0.0,0.0,0.0,0.0
2019-09-26 06:00:00,36.0,55.0,34.0,23.5,0.0,0.0,0.0,0.0
2019-09-26 07:00:00,35.1,65.0,39.0,24.5,0.0,0.0,0.0,0.0
2019-09-26 08:00:00,29.9,65.0,39.0,24.5,0.0,0.0,0.0,0.0
2019-09-26 09:00:00,32.0,65.0,39.0,24.5,0.0,0.0,0.0,0.0
2019-09-26 10:00:00,33.9,65.0,45.0,29.0,0.0,0.0,0.0,0.0
2019-09-26 11:00:00,34.8,65.0,45.0,29.0,0.0,0.0,0.0,0.0
2019-09-26 12:00:00,28.6,65.0,45.0,29.0,0.0,0.0,0.0,0.0
2019-09-26 13:00:00,22.5,65.0,30.0,31.2,0.0,0.0,0.0,0.0
2019-09-26 14:00:00,21.7,65.0,30.0,31.2,0.0,6.568,3.3707407407407404,0.0
2019-09-26 15:00:00,26.1,65.0,30.0,31.2,0.0,0.0,0.0,0.0
2019-09-26 16:00:00,28.0,70.0,23.0,30.9,0.0,0.0,0.0,0.0
2019-09-26 17:00:00,24.2,70.0,23.0,30.9,0.0,0.0,0.0,0.0
2019-09-26 18:00:00,21.5,70.0,23.0,30.9,0.0,0.0,0.0,0.0
2019-09-26 19:00:00,19.7,100.0,17.0,26.9,0.0,0.0,0.0,0.0
2019-09-26 20:00:00,19.3,100.0,17.0,26.9,0.0,0.0,0.0,0.0
2019-09-26 21:00:00,22.7,100.0,17.0,26.9,0.0,0.0,0.0,0.0
2019-09-26 22:00:00,28.6,95.0,16.0,25.6,0.0,0.0,0.0,0.0
2019-09-26 23:00:00,31.6,95.0,16.0,25.6,0.0,0.0,0.0,0.0
2019-09-27 00:00:00,39.9,95.0,16.0,25.6,0.0,0.0,0.0,0.0
2019-09-27 01:00:00,39.7,90.0,18.0,24.6,0.0,0.0,1.65,0.825
2019-09-27 02:00:00,35.0,90.0,18.0,24.6,0.0,2.0,1.9725,0.0
2019-09-27 03:00:00,33.1,90.0,18.0,24.6,0.0,0.0,0.0,0.0
2019-09-27 04:00:00,30.3,75.0,17.0,23.8,0.0,0.0,0.0,0.0
2019-09-27 05:00:00,29.0,75.0,17.0,23.8,0.0,0.0,0.0,0.0
2019-09-27 06:00:00,30.0,75.0,17.0,23.8,0.0,0.0,0.0,0.0
2019-09-27 07:00:00,32.8,45.0,14.0,24.7,0.0,0.0,0.0,0.0
2019-09-27 08:00:00,31.6,45.0,14.0,24.7,0.0,0.0,0.0,0.0
2019-09-27 09:00:00,29.9,45.0,14.0,24.7,0.0,0.0,0.0,0.0
2019-09-27 10:00:00,33.4,55.0,20.0,29.3,0.0,0.0,0.0,0.0
2019-09-27 11:00:00,31.9,55.0,20.0,29.3,0.0,0.0,0.0,0.0
2019-09-27 12:00:00,30.4,55.0,20.0,29.3,0.0,0.0,0.0,0.0
2019-09-27 13:00:00,30.4,60.0,22.0,31.6,2.47,4.413076923076923,3.983008130081302,4.903333333333333
2019-09-27 14:00:00,31.2,60.0,22.0,31.6,0.0,0.0,0.0,0.0
2019-09-27 15:00:00,26.3,60.0,22.0,31.6,0.0,0.0,0.0,0.0
2019-09-27 16:00:00,20.1,70.0,17.0,31.3,0.0,0.0,0.0,0.0
2019-09-27 17:00:00,21.1,70.0,17.0,31.3,0.0,0.0,0.0,0.0
2019-09-27 18:00:00,22.3,70.0,17.0,31.3,0.0,0.0,0.0,0.0
2019-09-27 19:00:00,21.4,90.0,18.0,26.7,0.0,0.0,0.0,0.0
2019-09-27 20:00:00,24.8,90.0,18.0,26.7,0.0,0.0,0.0,0.0
2019-09-27 21:00:00,33.4,90.0,18.0,26.7,0.0,0.0,0.0,0.0
2019-09-27 22:00:00,44.4,60.0,17.0,25.3,0.0,0.0,0.0,0.0
2019-09-27 23:00:00,51.8,60.0,17.0,25.3,0.0,0.0,0.0,0.0
2019-09-28 00:00:00,51.1,60.0,17.0,25.3,0.0,0.0,0.0,0.0
2019-09-28 01:00:00,45.0,80.0,25.0,24.2,0.0,0.0,0.0,0.0
2019-09-28 02:00:00,41.5,80.0,25.0,24.2,0.0,1.6139999999999997,0.0,0.0
2019-09-28 03:00:00,39.7,80.0,25.0,24.2,0.0,0.0,0.0,0.0
2019-09-28 04:00:00,41.5,75.0,24.0,23.4,0.0,0.0,0.0,0.0
2019-09-28 05:00:00,40.4,75.0,24.0,23.4,0.0,0.0,0.0,0.0
2019-09-28 06:00:00,36.0,75.0,24.0,23.4,0.0,0.0,0.0,0.0
2019-09-28 07:00:00,32.6,75.0,28.0,24.4,0.0,0.0,0.0,0.0
2019-09-28 08:00:00,33.7,75.0,28.0,24.4,0.0,0.0,0.0,0.0
2019-09-28 09:00:00,34.6,75.0,28.0,24.4,0.0,0.0,0.0,0.0
2019-09-28 10:00:00,34.2,80.0,21.0,28.9,0.0,0.0,0.0,0.0
2019-09-28 11:00:00,34.9,80.0,21.0,28.9,0.0,0.0,0.0,0.0
2019-09-28 12:00:00,32.4,80.0,21.0,28.9,0.0,0.0,0.0,0.0
2019-09-28 13:00:00,29.1,65.0,20.0,31.8,5.050000000000001,5.597142857142855,4.006813725490195,4.424
2019-09-28 14:00:00,30.0,65.0,20.0,31.8,0.0,0.0,0.0,0.0
2019-09-28 15:00:00,36.0,65.0,20.0,31.8,0.0,0.0,0.0,0.0
2019-09-28 16:00:00,37.5,70.0,20.0,31.1,0.0,0.0,0.0,0.0
2019-09-28 17:00:00,36.8,70.0,20.0,31.1,0.0,0.0,0.0,0.0
2019-09-28 18:00:00,37.6,70.0,20.0,31.1,0.0,0.0,0.0,0.0
2019-09-28 19:00:00,38.6,95.0,18.0,26.5,0.0,0.0,0.0,0.0
2019-09-28 20:00:00,37.5,95.0,18.0,26.5,0.0,0.0,0.0,0.0
2019-09-28 21:00:00,41.8,95.0,18.0,26.5,0.0,0.0,0.0,0.0
2019-09-28 22:00:00,45.6,95.0,17.0,25.1,0.0,0.0,0.0,0.0
2019-09-28 23:00:00,49.3,95.0,17.0,25.1,0.0,0.0,0.0,0.0
2019-09-29 00:00:00,51.6,95.0,17.0,25.1,0.0,0.0,0.0,0.0
2019-09-29 01:00:00,53.3,85.0,15.0,24.2,0.0,0.0,0.0,0.0
2019-09-29 02:00:00,53.1,85.0,15.0,24.2,0.0,0.776,1.7516666666666665,0.0
2019-09-29 03:00:00,52.5,85.0,15.0,24.2,0.0,0.0,0.0,0.0
2019-09-29 04:00:00,52.0,55.0,16.0,23.4,0.0,0.0,0.0,0.0
2019-09-29 05:00:00,49.5,55.0,16.0,23.4,0.0,0.0,0.0,0.0
2019-09-29 06:00:00,49.6,55.0,16.0,23.4,0.0,0.0,0.0,0.0
2019-09-29 07:00:00,49.0,70.0,32.0,24.4,0.0,0.0,0.0,0.0
2019-09-29 08:00:00,46.3,70.0,32.0,24.4,0.0,0.0,0.0,0.0
2019-09-29 09:00:00,44.5,70.0,32.0,24.4,0.0,0.0,0.0,0.0
2019-09-29 10:00:00,43.5,60.0,26.0,29.9,0.0,0.0,0.0,0.0
2019-09-29 11:00:00,42.0,60.0,26.0,29.9,0.0,0.0,0.0,0.0
2019-09-29 12:00:00,40.6,60.0,26.0,29.9,0.0,0.0,0.0,0.0
2019-09-29 13:00:00,42.0,40.0,17.0,32.0,5.501666666666668,2.8150000000000004,4.848269230769231,8.294999999999998
2019-09-29 14:00:00,42.9,40.0,17.0,32.0,0.0,0.0,0.0,0.0
2019-09-29 15:00:00,36.6,40.0,17.0,32.0,0.0,0.0,0.0,0.0
2019-09-29 16:00:00,32.3,45.0,13.0,32.0,0.0,0.0,0.0,0.0
2019-09-29 17:00:00,31.7,45.0,13.0,32.0,0.0,0.0,0.0,0.0
2019-09-29 18:00:00,35.5,45.0,13.0,32.0,0.0,0.0,0.0,0.0
2019-09-29 19:00:00,36.1,25.0,15.0,27.6,0.0,0.0,0.0,0.0
2019-09-29 20:00:00,42.9,25.0,15.0,27.6,0.0,0.0,0.0,0.0
2019-09-29 21:00:00,46.6,25.0,15.0,27.6,0.0,0.0,0.0,0.0
2019-09-30 01:00:00,67.2,45.0,10.0,24.8,0.0,0.875,1.236875,0.58
2019-09-30 02:00:00,70.0,45.0,10.0,24.8,0.0,0.0,0.0,0.0
2019-09-30 03:00:00,69.8,45.0,10.0,24.8,0.0,0.0,0.0,0.0
2019-09-30 04:00:00,64.9,40.0,9.0,23.9,0.0,0.0,0.0,0.0
2019-09-30 05:00:00,60.6,40.0,9.0,23.9,0.0,0.0,0.0,0.0
2019-09-30 06:00:00,54.6,40.0,9.0,23.9,0.0,0.0,0.0,0.0
2019-09-30 07:00:00,51.3,50.0,9.0,24.9,0.0,0.0,0.0,0.0
2019-09-30 08:00:00,49.2,50.0,9.0,24.9,0.0,0.0,0.0,0.0
2019-09-30 09:00:00,50.2,50.0,9.0,24.9,0.0,0.0,0.0,0.0
2019-09-30 10:00:00,47.9,60.0,10.0,30.8,0.0,0.0,0.0,0.0
2019-09-30 11:00:00,44.0,60.0,10.0,30.8,0.0,0.0,0.0,0.0
2019-09-30 12:00:00,39.8,60.0,10.0,30.8,11.94,0.0,3.8537931034482766,6.025217391304347
2019-09-30 13:00:00,38.4,55.0,3.0,34.2,0.0,0.0,0.0,2.43
2019-09-30 14:00:00,43.1,55.0,3.0,34.2,0.0,0.0,0.0,0.0
2019-09-30 15:00:00,47.0,55.0,3.0,34.2,0.0,0.0,0.0,0.0
2019-09-30 16:00:00,44.4,100.0,3.0,33.7,0.0,0.0,0.0,0.0
2019-09-30 17:00:00,41.8,100.0,3.0,33.7,0.0,0.0,0.0,0.0
2019-09-30 18:00:00,37.7,100.0,3.0,33.7,0.0,0.0,0.0,0.0
2019-09-30 19:00:00,33.5,245.0,3.0,29.0,0.0,0.0,0.0,0.0
2019-09-30 20:00:00,32.4,245.0,3.0,29.0,0.0,0.0,0.0,0.0
2019-09-30 21:00:00,33.3,245.0,3.0,29.0,0.0,0.0,0.0,0.0
2019-09-30 22:00:00,32.1,205.0,4.0,26.4,0.0,0.0,0.0,0.0
2019-09-30 23:00:00,28.7,205.0,4.0,26.4,0.0,0.0,0.0,0.0
2019-10-01 00:00:00,27.4,205.0,4.0,26.4,0.0,0.0,0.0,0.0
2019-10-01 01:00:00,25.7,210.0,6.0,25.6,0.0,0.64,2.242,0.4
2019-10-01 02:00:00,22.1,210.0,6.0,25.6,0.0,0.0,0.0,0.0
2019-10-01 03:00:00,19.0,210.0,6.0,25.6,0.0,0.0,0.0,0.0
2019-10-01 04:00:00,17.6,160.0,2.0,24.5,0.0,0.0,0.0,0.0
2019-10-01 05:00:00,17.5,160.0,2.0,24.5,0.0,0.0,0.0,0.0
2019-10-01 06:00:00,22.2,160.0,2.0,24.5,0.0,0.0,0.0,0.0
2019-10-01 07:00:00,23.6,95.0,2.0,25.1,0.0,0.0,0.0,0.0
2019-10-01 08:00:00,26.6,95.0,2.0,25.1,0.0,0.0,0.0,0.0
2019-10-01 09:00:00,25.6,95.0,2.0,25.1,0.0,0.0,0.0,0.0
2019-10-01 10:00:00,25.7,155.0,4.0,30.1,0.0,0.0,0.0,0.0
2019-10-01 11:00:00,24.7,155.0,4.0,30.1,0.0,0.0,0.0,0.0
2019-10-01 12:00:00,23.9,155.0,4.0,30.1,0.0,9.52,5.004,3.79
2019-10-01 13:00:00,23.6,260.0,7.0,34.2,0.0,0.0,0.0,0.0
2019-10-01 14:00:00,21.4,260.0,7.0,34.2,0.0,2.66,4.952272727272727,0.0
2019-10-01 15:00:00,14.8,260.0,7.0,34.2,0.0,0.0,0.0,0.0
2019-10-01 16:00:00,12.2,295.0,6.0,34.0,0.0,0.0,0.0,0.0
2019-10-01 17:00:00,13.5,295.0,6.0,34.0,0.0,0.0,0.0,0.0
2019-10-01 18:00:00,13.4,295.0,6.0,34.0,0.0,0.0,0.0,0.0
2019-10-01 19:00:00,12.8,340.0,1.0,27.6,0.0,0.0,0.0,0.0
2019-10-01 20:00:00,11.5,340.0,1.0,27.6,0.0,0.0,0.0,0.0
2019-10-01 21:00:00,13.7,340.0,1.0,27.6,0.0,0.0,0.0,0.0
2019-10-01 22:00:00,23.2,310.0,11.0,26.9,0.0,0.0,0.0,0.0
2019-10-01 23:00:00,27.9,310.0,11.0,26.9,0.0,0.0,0.0,0.0
2019-10-02 00:00:00,23.5,310.0,11.0,26.9,0.0,0.0,0.0,0.0
2019-10-02 01:00:00,19.5,310.0,8.0,24.7,0.0,0.0,0.916,0.0
2019-10-02 02:00:00,18.0,310.0,8.0,24.7,0.0,0.0,0.0,0.0
2019-10-02 03:00:00,16.2,310.0,8.0,24.7,0.0,0.0,0.0,0.0
2019-10-02 04:00:00,13.8,345.0,11.0,24.1,0.0,0.0,0.0,0.0
2019-10-02 05:00:00,11.5,345.0,11.0,24.1,0.0,0.0,0.0,0.0
2019-10-02 06:00:00,9.0,345.0,11.0,24.1,0.0,0.0,0.0,0.0
2019-10-02 07:00:00,6.9,5.0,5.0,24.7,0.0,0.0,0.0,0.0
2019-10-02 08:00:00,8.5,5.0,5.0,24.7,0.0,0.0,0.0,0.0
2019-10-02 09:00:00,12.3,5.0,5.0,24.7,0.0,0.0,0.0,0.0
2019-10-02 10:00:00,13.2,115.0,5.0,29.4,0.0,0.0,0.0,0.0
2019-10-02 11:00:00,11.4,115.0,5.0,29.4,0.0,0.0,0.0,0.0
2019-10-02 12:00:00,10.6,115.0,5.0,29.4,0.0,0.0,0.0,20.548571428571428
2019-10-02 13:00:00,8.3,235.0,4.0,33.1,0.0,0.0,0.0,0.0
2019-10-02 14:00:00,12.0,235.0,4.0,33.1,2.96,3.2533333333333334,4.820240963855422,4.182
2019-10-02 15:00:00,16.3,235.0,4.0,33.1,0.0,0.0,0.0,0.0
2019-10-02 16:00:00,16.7,280.0,14.0,33.2,0.0,0.0,0.0,0.0
2019-10-02 17:00:00,15.9,280.0,14.0,33.2,0.0,0.0,0.0,0.0
2019-10-02 18:00:00,14.5,280.0,14.0,33.2,0.0,0.0,0.0,0.0
2019-10-02 19:00:00,10.7,280.0,13.0,28.1,0.0,0.0,0.0,0.0
2019-10-02 20:00:00,7.1,280.0,13.0,28.1,0.0,0.0,0.0,0.0
2019-10-02 21:00:00,9.7,280.0,13.0,28.1,0.0,0.0,0.0,0.0
2019-10-02 22:00:00,13.4,295.0,9.0,26.1,0.0,0.0,0.0,0.0
2019-10-02 23:00:00,13.0,295.0,9.0,26.1,0.0,0.0,0.0,0.0
2019-10-03 00:00:00,16.7,295.0,9.0,26.1,0.0,0.0,0.0,0.69
2019-10-03 01:00:00,18.7,345.0,1.0,25.2,0.0,0.0,0.0,0.0
2019-10-03 02:00:00,18.8,345.0,1.0,25.2,0.0,1.605,1.2999999999999998,0.0
2019-10-03 03:00:00,14.5,345.0,1.0,25.2,0.0,0.0,0.0,0.0
2019-10-03 04:00:00,12.1,10.0,5.0,24.2,0.0,0.0,0.0,0.0
2019-10-03 05:00:00,10.7,10.0,5.0,24.2,0.0,0.0,0.0,0.0
2019-10-03 06:00:00,14.2,10.0,5.0,24.2,0.0,0.0,0.0,0.0
2019-10-03 07:00:00,15.4,65.0,6.0,25.1,0.0,0.0,0.0,0.0
2019-10-03 08:00:00,15.2,65.0,6.0,25.1,0.0,0.0,0.0,0.0
2019-10-03 09:00:00,13.7,65.0,6.0,25.1,0.0,0.0,0.0,0.0
2019-10-03 10:00:00,12.0,100.0,10.0,29.6,0.0,0.0,0.0,0.0
2019-10-03 11:00:00,11.4,100.0,10.0,29.6,0.0,0.0,0.0,0.0
2019-10-03 12:00:00,11.4,100.0,10.0,29.6,0.0,0.0,0.0,0.0
2019-10-03 13:00:00,11.1,195.0,2.0,33.8,0.0,3.231538461538461,4.377350993377484,4.823333333333334
2019-10-03 14:00:00,8.7,195.0,2.0,33.8,0.0,0.0,0.0,0.0
2019-10-03 15:00:00,4.8,195.0,2.0,33.8,0.0,0.0,0.0,0.0
2019-10-03 16:00:00,5.0,260.0,3.0,33.6,0.0,0.0,0.0,0.0
2019-10-03 17:00:00,8.0,260.0,3.0,33.6,0.0,0.0,0.0,0.0
2019-10-03 18:00:00,10.3,260.0,3.0,33.6,0.0,0.0,0.0,0.0
2019-10-03 19:00:00,11.1,285.0,8.0,28.1,0.0,0.0,0.0,0.0
2019-10-03 20:00:00,7.9,285.0,8.0,28.1,0.0,0.0,0.0,0.0
2019-10-03 21:00:00,7.2,285.0,8.0,28.1,0.0,0.0,0.0,0.0
2019-10-03 22:00:00,10.6,290.0,9.0,25.7,0.0,0.0,0.0,0.0
2019-10-03 23:00:00,13.0,290.0,9.0,25.7,0.0,0.0,0.0,0.0
2019-10-04 00:00:00,13.1,290.0,9.0,25.7,0.0,0.0,0.0,0.0
2019-10-04 01:00:00,11.4,315.0,4.0,25.2,0.0,0.0,0.0,0.0
2019-10-04 02:00:00,9.1,315.0,4.0,25.2,0.0,0.955,1.1357142857142857,0.0
2019-10-04 03:00:00,9.5,315.0,4.0,25.2,0.0,0.0,0.0,0.0
2019-10-04 04:00:00,9.3,310.0,4.0,24.1,0.0,0.0,0.0,0.0
2019-10-04 05:00:00,8.6,310.0,4.0,24.1,0.0,0.0,0.0,0.0
2019-10-04 06:00:00,4.8,310.0,4.0,24.1,0.0,0.0,0.0,0.0
2019-10-04 07:00:00,3.4,150.0,3.0,24.9,0.0,0.0,0.0,0.0
2019-10-04 08:00:00,5.5,150.0,3.0,24.9,0.0,0.0,0.0,0.0
2019-10-04 09:00:00,7.6,150.0,3.0,24.9,0.0,0.0,0.0,0.0
2019-10-04 10:00:00,9.7,150.0,6.0,29.1,0.0,0.0,0.0,0.0
2019-10-04 11:00:00,10.4,150.0,6.0,29.1,0.0,0.0,0.0,0.0
2019-10-04 12:00:00,7.0,150.0,6.0,29.1,0.0,0.0,0.0,0.0
2019-10-04 13:00:00,5.2,210.0,4.0,33.2,4.604,4.221666666666667,4.501500000000002,12.316666666666668
2019-10-04 14:00:00,10.8,210.0,4.0,33.2,0.0,0.0,0.0,0.0
2019-10-04 15:00:00,14.3,210.0,4.0,33.2,0.0,0.0,0.0,0.0
2019-10-04 16:00:00,13.6,305.0,1.0,33.2,0.0,0.0,0.0,0.0
2019-10-04 17:00:00,13.2,305.0,1.0,33.2,0.0,0.0,0.0,0.0
2019-10-04 18:00:00,13.2,305.0,1.0,33.2,0.0,0.0,0.0,0.0
2019-10-04 19:00:00,9.5,295.0,6.0,28.7,0.0,0.0,0.0,0.0
2019-10-04 20:00:00,8.3,295.0,6.0,28.7,0.0,0.0,0.0,0.0
2019-10-04 21:00:00,7.8,295.0,6.0,28.7,0.0,0.0,0.0,0.0
2019-10-04 22:00:00,5.6,275.0,9.0,25.7,0.0,0.0,0.0,0.0
2019-10-04 23:00:00,5.9,275.0,9.0,25.7,0.0,0.0,0.0,0.0
2019-10-05 00:00:00,7.1,275.0,9.0,25.7,0.0,0.0,0.0,0.0
2019-10-05 01:00:00,7.9,165.0,2.0,24.8,0.0,1.505,1.182857142857143,0.0
2019-10-05 02:00:00,8.4,165.0,2.0,24.8,0.0,0.0,0.0,0.0
2019-10-05 03:00:00,12.8,165.0,2.0,24.8,0.0,0.0,0.0,0.0
2019-10-05 04:00:00,13.1,110.0,3.0,23.8,0.0,0.0,0.0,0.0
2019-10-05 05:00:00,12.9,110.0,3.0,23.8,0.0,0.0,0.0,0.0
2019-10-05 06:00:00,14.0,110.0,3.0,23.8,0.0,0.0,0.0,0.0
2019-10-05 07:00:00,12.7,110.0,12.0,24.2,0.0,0.0,0.0,0.0
2019-10-05 08:00:00,11.2,110.0,12.0,24.2,0.0,0.0,0.0,0.0
2019-10-05 09:00:00,11.5,110.0,12.0,24.2,0.0,0.0,0.0,0.0
2019-10-05 10:00:00,10.9,110.0,9.0,29.1,0.0,0.0,0.0,0.0
2019-10-05 11:00:00,10.6,110.0,9.0,29.1,0.0,0.0,0.0,0.0
2019-10-05 12:00:00,10.5,110.0,9.0,29.1,0.0,0.0,0.0,0.0
2019-10-05 13:00:00,10.9,115.0,7.0,32.0,10.4,6.65,6.535555555555556,4.97
2019-10-05 14:00:00,9.1,115.0,7.0,32.0,0.0,0.0,0.0,0.0
2019-10-05 15:00:00,5.5,115.0,7.0,32.0,0.0,0.0,0.0,0.0
2019-10-05 16:00:00,4.9,85.0,9.0,32.0,0.0,0.0,0.0,0.0
2019-10-05 17:00:00,5.1,85.0,9.0,32.0,0.0,0.0,0.0,0.0
2019-10-05 18:00:00,5.9,85.0,9.0,32.0,0.0,0.0,0.0,0.0
2019-10-05 19:00:00,8.9,80.0,12.0,27.5,0.0,0.0,0.0,0.0
2019-10-05 20:00:00,17.6,80.0,12.0,27.5,0.0,0.0,0.0,0.0
2019-10-05 21:00:00,18.7,80.0,12.0,27.5,0.0,0.0,0.0,0.0
2019-10-05 22:00:00,20.2,90.0,11.0,25.6,0.0,0.0,0.0,0.0
2019-10-05 23:00:00,20.2,90.0,11.0,25.6,0.0,0.0,0.0,0.0
2019-10-06 00:00:00,15.1,90.0,11.0,25.6,0.0,0.0,0.0,0.0
2019-10-06 01:00:00,11.3,75.0,10.0,24.8,0.0,1.13,0.9766666666666668,0.0
2019-10-06 02:00:00,8.7,75.0,10.0,24.8,0.0,0.0,0.0,0.0
2019-10-06 03:00:00,8.4,75.0,10.0,24.8,0.0,0.0,0.0,0.0
2019-10-06 04:00:00,6.5,80.0,12.0,23.9,0.0,0.0,0.0,0.0
2019-10-06 05:00:00,6.9,80.0,12.0,23.9,0.0,0.0,0.0,0.0
2019-10-06 06:00:00,5.2,80.0,12.0,23.9,0.0,0.0,0.0,0.0
2019-10-06 07:00:00,5.0,80.0,18.0,24.6,0.0,0.0,0.0,0.0
2019-10-06 08:00:00,5.7,80.0,18.0,24.6,0.0,0.0,0.0,0.0
2019-10-06 09:00:00,7.0,80.0,18.0,24.6,0.0,0.0,0.0,0.0
2019-10-06 10:00:00,12.5,90.0,21.0,29.0,0.0,0.0,0.0,0.0
2019-10-06 11:00:00,14.0,90.0,21.0,29.0,0.0,0.0,0.0,0.0
2019-10-06 12:00:00,13.2,90.0,21.0,29.0,0.0,8.22,3.16,0.0
2019-10-06 13:00:00,12.1,95.0,17.0,29.6,0.0,0.0,0.0,0.0
2019-10-06 14:00:00,12.3,95.0,17.0,29.6,0.0,6.123333333333332,10.51,0.0
2019-10-06 15:00:00,22.5,95.0,17.0,29.6,0.0,0.0,0.0,0.0
2019-10-06 16:00:00,23.9,75.0,11.0,28.9,0.0,0.0,0.0,0.0
2019-10-06 17:00:00,18.0,75.0,11.0,28.9,0.0,0.0,0.0,0.0
2019-10-06 18:00:00,15.7,75.0,11.0,28.9,0.0,0.0,0.0,0.0
2019-10-06 19:00:00,14.2,80.0,9.0,26.1,0.0,0.0,0.0,0.0
2019-10-06 20:00:00,14.2,80.0,9.0,26.1,0.0,0.0,0.0,0.0
2019-10-06 21:00:00,15.7,80.0,9.0,26.1,0.0,0.0,0.0,0.0
2019-10-06 22:00:00,18.7,60.0,15.0,25.1,0.0,0.0,0.0,0.0
2019-10-06 23:00:00,19.2,60.0,15.0,25.1,0.0,0.0,0.0,0.0
2019-10-07 00:00:00,18.6,60.0,15.0,25.1,0.0,0.0,0.0,0.0
2019-10-07 01:00:00,19.3,55.0,19.0,23.8,0.3,0.0,1.085,1.903333333333333
2019-10-07 02:00:00,19.4,55.0,19.0,23.8,0.0,0.0,0.0,0.0
2019-10-07 03:00:00,19.6,55.0,19.0,23.8,0.0,0.0,0.0,0.0
2019-10-07 04:00:00,19.9,80.0,22.0,23.0,0.0,0.0,0.0,0.0
2019-10-07 05:00:00,20.7,80.0,22.0,23.0,0.0,0.0,0.0,0.0
2019-10-07 06:00:00,25.2,80.0,22.0,23.0,0.0,0.0,0.0,0.0
2019-10-07 07:00:00,25.8,75.0,23.0,23.6,0.0,0.0,0.0,0.0
2019-10-07 08:00:00,21.1,75.0,23.0,23.6,0.0,0.0,0.0,0.0
2019-10-07 09:00:00,20.8,75.0,23.0,23.6,0.0,0.0,0.0,0.0
2019-10-07 10:00:00,21.8,80.0,22.0,27.9,0.0,0.0,0.0,0.0
2019-10-07 11:00:00,21.3,80.0,22.0,27.9,0.0,0.0,0.0,0.0
2019-10-07 12:00:00,18.7,80.0,22.0,27.9,0.0,0.0,0.0,5.88
2019-10-07 13:00:00,17.9,100.0,14.0,30.3,0.0,0.0,0.0,0.0
2019-10-07 14:00:00,11.7,100.0,14.0,30.3,4.296666666666666,9.35,4.579411764705883,9.74
2019-10-07 15:00:00,11.5,100.0,14.0,30.3,0.0,0.0,0.0,0.0
2019-10-07 16:00:00,6.9,85.0,14.0,29.6,0.0,0.0,0.0,0.0
2019-10-07 17:00:00,9.3,85.0,14.0,29.6,0.0,0.0,0.0,0.0
2019-10-07 18:00:00,8.9,85.0,14.0,29.6,0.0,0.0,0.0,0.0
2019-10-07 19:00:00,12.2,95.0,11.0,25.3,0.0,0.0,0.0,0.0
2019-10-07 20:00:00,12.0,95.0,11.0,25.3,0.0,0.0,0.0,0.0
2019-10-07 21:00:00,18.6,95.0,11.0,25.3,0.0,0.0,0.0,0.0
2019-10-07 22:00:00,26.5,105.0,12.0,24.9,0.0,0.0,0.0,0.0
2019-10-07 23:00:00,28.0,105.0,12.0,24.9,0.0,0.0,0.0,0.0
2019-10-08 00:00:00,28.6,105.0,12.0,24.9,0.0,0.0,1.46,0.0
2019-10-08 01:00:00,26.3,135.0,13.0,24.1,0.0,0.0,0.0,0.0
2019-10-08 02:00:00,24.3,135.0,13.0,24.1,0.0,0.0,0.0,0.0
2019-10-08 03:00:00,23.9,135.0,13.0,24.1,0.0,0.0,0.0,0.0
2019-10-08 04:00:00,20.5,105.0,10.0,23.8,0.0,0.0,0.0,0.0
2019-10-08 05:00:00,18.4,105.0,10.0,23.8,0.0,0.0,0.0,0.0
2019-10-08 06:00:00,14.4,105.0,10.0,23.8,0.0,0.0,0.0,0.0
2019-10-08 07:00:00,12.6,105.0,17.0,24.3,0.0,0.0,0.0,0.0
2019-10-08 08:00:00,14.2,105.0,17.0,24.3,0.0,0.0,0.0,0.0
2019-10-08 09:00:00,15.3,105.0,17.0,24.3,0.0,0.0,0.0,0.0
2019-10-08 10:00:00,17.9,95.0,24.0,28.2,0.0,0.0,0.0,0.0
2019-10-08 11:00:00,19.1,95.0,24.0,28.2,0.0,0.0,0.0,0.0
2019-10-08 12:00:00,19.1,95.0,24.0,28.2,0.0,0.0,0.0,0.0
2019-10-08 13:00:00,17.4,85.0,15.0,30.7,2.95,7.323461538461538,4.627073170731707,4.581666666666666
2019-10-08 14:00:00,20.8,85.0,15.0,30.7,0.0,0.0,0.0,0.0
2019-10-08 15:00:00,21.1,85.0,15.0,30.7,0.0,0.0,0.0,0.0
2019-10-08 16:00:00,19.6,80.0,11.0,30.6,0.0,0.0,0.0,0.0
