,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-10-09 06:00:00,16.3,23.7,85.0,18.0
2019-10-09 07:00:00,17.8,24.9,80.0,23.0
2019-10-09 08:00:00,19.5,24.9,80.0,23.0
2019-10-09 09:00:00,19.0,24.9,80.0,23.0
2019-10-09 10:00:00,17.4,29.4,75.0,19.0
2019-10-09 11:00:00,16.5,29.4,75.0,19.0
2019-10-09 12:00:00,17.8,29.4,75.0,19.0
2019-10-09 13:00:00,19.3,31.8,95.0,13.0
2019-10-09 14:00:00,18.6,31.8,95.0,13.0
2019-10-09 15:00:00,7.9,31.8,95.0,13.0
2019-10-09 16:00:00,8.7,31.4,100.0,8.0
2019-10-09 17:00:00,8.5,31.4,100.0,8.0
2019-10-09 18:00:00,10.1,31.4,100.0,8.0
2019-10-09 19:00:00,12.3,27.6,110.0,16.0
2019-10-09 20:00:00,13.7,27.6,110.0,16.0
2019-10-09 21:00:00,22.5,27.6,110.0,16.0
2019-10-09 22:00:00,25.1,25.7,105.0,13.0
2019-10-09 23:00:00,25.3,25.7,105.0,13.0
2019-10-10 00:00:00,17.3,25.7,105.0,13.0
2019-10-10 01:00:00,16.8,24.5,135.0,6.0
2019-10-10 02:00:00,18.7,24.5,135.0,6.0
2019-10-10 03:00:00,20.5,24.5,135.0,6.0
2019-10-10 04:00:00,18.1,23.9,160.0,1.0
2019-10-10 05:00:00,17.1,23.9,160.0,1.0
2019-10-10 06:00:00,11.6,23.9,160.0,1.0
2019-10-10 07:00:00,11.7,24.3,45.0,8.0
2019-10-10 08:00:00,12.8,24.3,45.0,8.0
2019-10-10 09:00:00,13.8,24.3,45.0,8.0
2019-10-10 10:00:00,15.0,27.7,350.0,7.0
2019-10-10 11:00:00,15.3,27.7,350.0,7.0
2019-10-10 12:00:00,13.1,27.7,350.0,7.0
2019-10-10 13:00:00,14.7,30.1,55.0,5.0
2019-10-10 14:00:00,14.6,30.1,55.0,5.0
2019-10-10 15:00:00,23.1,30.1,55.0,5.0
2019-10-10 16:00:00,20.4,24.6,35.0,7.0
2019-10-10 17:00:00,18.3,24.6,35.0,7.0
2019-10-10 18:00:00,18.4,24.6,35.0,7.0
2019-10-10 19:00:00,20.6,24.2,100.0,10.0
2019-10-10 20:00:00,22.6,24.2,100.0,10.0
2019-10-10 21:00:00,22.1,24.2,100.0,10.0
2019-10-10 22:00:00,24.7,24.4,160.0,8.0
2019-10-10 23:00:00,24.7,24.4,160.0,8.0
2019-10-11 00:00:00,24.8,24.4,160.0,8.0
2019-10-11 01:00:00,21.8,24.3,165.0,1.0
2019-10-11 02:00:00,18.8,24.3,165.0,1.0
2019-10-11 03:00:00,10.3,24.3,165.0,1.0
2019-10-11 04:00:00,7.7,23.4,310.0,4.0
2019-10-11 05:00:00,9.7,23.4,310.0,4.0
2019-10-11 06:00:00,12.2,23.4,310.0,4.0
2019-10-11 07:00:00,12.0,24.3,35.0,5.0
2019-10-11 08:00:00,10.5,24.3,35.0,5.0
2019-10-11 09:00:00,10.4,24.3,35.0,5.0
2019-10-11 10:00:00,10.6,29.0,55.0,3.0
2019-10-11 11:00:00,11.2,29.0,55.0,3.0
2019-10-11 12:00:00,11.0,29.0,55.0,3.0
2019-10-11 13:00:00,13.3,32.3,225.0,4.0
2019-10-11 14:00:00,13.3,32.3,225.0,4.0
2019-10-11 15:00:00,9.7,32.3,225.0,4.0
2019-10-11 16:00:00,9.4,32.3,285.0,6.0
2019-10-11 17:00:00,9.2,32.3,285.0,6.0
2019-10-11 18:00:00,12.5,32.3,285.0,6.0
2019-10-11 19:00:00,12.6,27.4,275.0,5.0
2019-10-11 20:00:00,16.7,27.4,275.0,5.0
2019-10-11 21:00:00,24.3,27.4,275.0,5.0
2019-10-11 22:00:00,31.0,25.4,280.0,1.0
2019-10-11 23:00:00,28.9,25.4,280.0,1.0
2019-10-12 00:00:00,29.2,25.4,280.0,1.0
2019-10-12 01:00:00,26.7,24.4,170.0,5.0
2019-10-12 02:00:00,18.6,24.4,170.0,5.0
2019-10-12 03:00:00,18.4,24.4,170.0,5.0
2019-10-12 04:00:00,10.6,23.9,150.0,5.0
2019-10-12 05:00:00,9.4,23.9,150.0,5.0
2019-10-12 06:00:00,5.2,23.9,150.0,5.0
2019-10-12 07:00:00,5.2,24.7,155.0,3.0
2019-10-12 08:00:00,7.6,24.7,155.0,3.0
2019-10-12 09:00:00,10.1,24.7,155.0,3.0
2019-10-12 10:00:00,11.3,29.0,135.0,2.0
2019-10-12 11:00:00,12.2,29.0,135.0,2.0
2019-10-12 12:00:00,10.9,29.0,135.0,2.0
2019-10-12 13:00:00,12.9,32.5,170.0,1.0
2019-10-12 14:00:00,18.6,32.5,170.0,1.0
2019-10-12 15:00:00,18.2,32.5,170.0,1.0
2019-10-12 16:00:00,17.4,32.4,120.0,4.0
2019-10-12 17:00:00,19.6,32.4,120.0,4.0
2019-10-12 18:00:00,19.6,32.4,120.0,4.0
2019-10-12 19:00:00,18.6,27.6,170.0,2.0
2019-10-12 20:00:00,19.0,27.6,170.0,2.0
2019-10-12 21:00:00,17.6,27.6,170.0,2.0
2019-10-12 22:00:00,18.6,25.8,60.0,7.0
2019-10-12 23:00:00,21.1,25.8,60.0,7.0
2019-10-13 00:00:00,28.9,25.8,60.0,7.0
2019-10-13 01:00:00,32.3,25.0,75.0,8.0
2019-10-13 02:00:00,35.6,25.0,75.0,8.0
2019-10-13 03:00:00,35.4,25.0,75.0,8.0
2019-10-13 04:00:00,33.3,24.3,70.0,11.0
2019-10-13 05:00:00,32.3,24.3,70.0,11.0
2019-10-13 06:00:00,35.0,24.3,70.0,11.0
2019-10-13 07:00:00,33.4,25.4,75.0,19.0
2019-10-13 08:00:00,31.2,25.4,75.0,19.0
2019-10-13 09:00:00,30.0,25.4,75.0,19.0
2019-10-13 10:00:00,29.8,30.2,80.0,20.0
2019-10-13 11:00:00,28.2,30.2,80.0,20.0
2019-10-13 12:00:00,28.6,30.2,80.0,20.0
2019-10-13 13:00:00,27.1,31.7,85.0,16.0
2019-10-13 14:00:00,19.0,31.7,85.0,16.0
2019-10-13 15:00:00,13.1,31.7,85.0,16.0
2019-10-13 16:00:00,11.2,31.4,100.0,14.0
2019-10-13 17:00:00,11.0,31.4,100.0,14.0
2019-10-13 18:00:00,10.0,31.4,100.0,14.0
2019-10-13 19:00:00,10.7,28.0,80.0,17.0
2019-10-13 20:00:00,17.8,28.0,80.0,17.0
2019-10-13 21:00:00,27.4,28.0,80.0,17.0
2019-10-13 22:00:00,28.5,25.8,80.0,18.0
2019-10-13 23:00:00,40.5,25.8,80.0,18.0
2019-10-14 00:00:00,39.9,25.8,80.0,18.0
2019-10-14 01:00:00,35.6,24.8,70.0,24.0
2019-10-14 02:00:00,31.3,24.8,70.0,24.0
2019-10-14 03:00:00,29.5,24.8,70.0,24.0
2019-10-14 04:00:00,29.2,23.9,85.0,26.0
2019-10-14 05:00:00,21.3,23.9,85.0,26.0
2019-10-14 06:00:00,6.9,23.9,85.0,26.0
2019-10-14 07:00:00,5.8,24.4,85.0,30.0
2019-10-14 08:00:00,7.0,24.4,85.0,30.0
2019-10-14 09:00:00,6.4,24.4,85.0,30.0
2019-10-14 10:00:00,6.1,29.6,90.0,32.0
2019-10-14 11:00:00,0.0,29.6,90.0,32.0
2019-10-14 12:00:00,6.7,29.6,90.0,32.0
2019-10-14 13:00:00,8.7,30.5,100.0,27.0
2019-10-14 14:00:00,10.0,30.5,100.0,27.0
2019-10-14 15:00:00,10.7,30.5,100.0,27.0
2019-10-14 16:00:00,13.1,28.8,100.0,19.0
2019-10-14 17:00:00,13.2,28.8,100.0,19.0
2019-10-14 18:00:00,14.1,28.8,100.0,19.0
2019-10-14 19:00:00,13.5,25.0,100.0,22.0
2019-10-14 20:00:00,14.2,25.0,100.0,22.0
2019-10-14 21:00:00,14.5,25.0,100.0,22.0
2019-10-14 22:00:00,10.4,24.6,90.0,30.0
2019-10-14 23:00:00,10.5,24.6,90.0,30.0
2019-10-15 00:00:00,13.1,24.6,90.0,30.0
2019-10-15 01:00:00,13.6,23.8,70.0,32.0
2019-10-15 02:00:00,13.0,23.8,70.0,32.0
2019-10-15 03:00:00,12.8,23.8,70.0,32.0
2019-10-15 04:00:00,12.7,23.1,80.0,46.0
2019-10-15 05:00:00,14.5,23.1,80.0,46.0
2019-10-15 06:00:00,14.2,23.1,80.0,46.0
2019-10-15 07:00:00,16.7,24.0,70.0,37.0
2019-10-15 08:00:00,15.5,24.0,70.0,37.0
2019-10-15 09:00:00,16.1,24.0,70.0,37.0
2019-10-15 10:00:00,16.2,28.5,60.0,43.0
2019-10-15 11:00:00,16.1,28.5,60.0,43.0
2019-10-15 12:00:00,19.0,28.5,60.0,43.0
2019-10-15 13:00:00,19.6,30.1,80.0,29.0
2019-10-15 14:00:00,12.9,30.1,80.0,29.0
2019-10-15 15:00:00,10.1,30.1,80.0,29.0
2019-10-15 16:00:00,11.2,29.7,85.0,21.0
2019-10-15 17:00:00,11.3,29.7,85.0,21.0
2019-10-15 18:00:00,15.3,29.7,85.0,21.0
2019-10-15 19:00:00,14.5,25.3,85.0,17.0
2019-10-15 20:00:00,16.8,25.3,85.0,17.0
2019-10-15 21:00:00,23.5,25.3,85.0,17.0
2019-10-15 22:00:00,27.9,24.4,75.0,18.0
2019-10-15 23:00:00,29.2,24.4,75.0,18.0
2019-10-16 00:00:00,31.8,24.4,75.0,18.0
2019-10-16 01:00:00,29.7,23.6,70.0,32.0
2019-10-16 02:00:00,29.1,23.6,70.0,32.0
2019-10-16 03:00:00,28.3,23.6,70.0,32.0
2019-10-16 04:00:00,26.7,23.2,75.0,32.0
2019-10-16 05:00:00,19.6,23.2,75.0,32.0
2019-10-16 06:00:00,19.3,23.2,75.0,32.0
2019-10-16 07:00:00,11.5,23.4,95.0,35.0
2019-10-16 08:00:00,13.0,23.4,95.0,35.0
2019-10-16 09:00:00,15.2,23.4,95.0,35.0
2019-10-16 10:00:00,16.1,26.9,85.0,34.0
2019-10-16 11:00:00,15.6,26.9,85.0,34.0
2019-10-16 12:00:00,11.1,26.9,85.0,34.0
2019-10-16 13:00:00,15.3,28.5,75.0,24.0
2019-10-16 14:00:00,17.9,28.5,75.0,24.0
2019-10-16 15:00:00,14.6,28.5,75.0,24.0
2019-10-16 16:00:00,14.1,28.9,100.0,19.0
2019-10-16 17:00:00,15.6,28.9,100.0,19.0
2019-10-16 18:00:00,15.9,28.9,100.0,19.0
2019-10-16 19:00:00,17.2,24.5,95.0,24.0
2019-10-16 20:00:00,11.6,24.5,95.0,24.0
2019-10-16 21:00:00,12.1,24.5,95.0,24.0
2019-10-16 22:00:00,0.0,23.8,60.0,29.0
2019-10-16 23:00:00,17.5,23.8,60.0,29.0
2019-10-17 00:00:00,18.0,23.8,60.0,29.0
2019-10-17 01:00:00,21.5,23.5,55.0,33.0
2019-10-17 02:00:00,21.2,23.5,55.0,33.0
2019-10-17 03:00:00,22.6,23.5,55.0,33.0
2019-10-17 04:00:00,0.0,23.6,65.0,44.0
2019-10-17 05:00:00,0.0,23.6,65.0,44.0
2019-10-17 06:00:00,0.0,23.6,65.0,44.0
2019-10-17 07:00:00,0.0,24.3,65.0,39.0
2019-10-17 08:00:00,0.0,24.3,65.0,39.0
2019-10-17 09:00:00,0.0,24.3,65.0,39.0
2019-10-17 10:00:00,0.0,27.4,75.0,36.0
2019-10-17 11:00:00,0.0,27.4,75.0,36.0
2019-10-17 12:00:00,0.0,27.4,75.0,36.0
2019-10-17 13:00:00,0.0,28.9,75.0,26.0
2019-10-17 14:00:00,10.4,28.9,75.0,26.0
2019-10-17 15:00:00,5.8,28.9,75.0,26.0
2019-10-17 16:00:00,0.0,28.7,90.0,25.0
2019-10-17 17:00:00,11.2,28.7,90.0,25.0
2019-10-17 18:00:00,0.0,28.7,90.0,25.0
2019-10-17 19:00:00,0.0,25.5,90.0,21.0
2019-10-17 20:00:00,0.0,25.5,90.0,21.0
2019-10-17 21:00:00,18.7,25.5,90.0,21.0
2019-10-17 22:00:00,30.1,24.7,80.0,26.0
2019-10-17 23:00:00,27.5,24.7,80.0,26.0
2019-10-18 00:00:00,27.7,24.7,80.0,26.0
2019-10-18 01:00:00,26.4,23.6,80.0,35.0
2019-10-18 02:00:00,26.1,23.6,80.0,35.0
2019-10-18 03:00:00,25.7,23.6,80.0,35.0
2019-10-18 04:00:00,25.6,23.0,80.0,41.0
2019-10-18 05:00:00,18.2,23.0,80.0,41.0
2019-10-18 06:00:00,17.9,23.0,80.0,41.0
2019-10-18 07:00:00,16.9,24.2,75.0,31.0
2019-10-18 08:00:00,0.0,24.2,75.0,31.0
2019-10-18 09:00:00,24.3,24.2,75.0,31.0
2019-10-18 10:00:00,25.6,28.0,60.0,40.0
2019-10-18 11:00:00,20.3,28.0,60.0,40.0
2019-10-18 12:00:00,14.8,28.0,60.0,40.0
2019-10-18 13:00:00,18.5,29.4,70.0,29.0
2019-10-18 14:00:00,20.5,29.4,70.0,29.0
2019-10-18 15:00:00,19.6,29.4,70.0,29.0
2019-10-18 16:00:00,18.5,29.3,75.0,24.0
2019-10-18 17:00:00,16.9,29.3,75.0,24.0
2019-10-18 18:00:00,15.5,29.3,75.0,24.0
2019-10-18 19:00:00,14.1,25.6,75.0,34.0
2019-10-18 20:00:00,16.2,25.6,75.0,34.0
2019-10-18 21:00:00,18.8,25.6,75.0,34.0
2019-10-18 22:00:00,21.4,24.4,80.0,46.0
2019-10-18 23:00:00,27.2,24.4,80.0,46.0
2019-10-19 00:00:00,0.0,24.4,80.0,46.0
2019-10-19 01:00:00,30.3,23.6,75.0,44.0
2019-10-19 02:00:00,31.0,23.6,75.0,44.0
2019-10-19 03:00:00,28.5,23.6,75.0,44.0
2019-10-19 04:00:00,26.6,22.7,80.0,36.0
2019-10-19 05:00:00,25.9,22.7,80.0,36.0
2019-10-19 06:00:00,26.9,22.7,80.0,36.0
2019-10-19 07:00:00,27.2,23.7,80.0,38.0
2019-10-19 08:00:00,26.9,23.7,80.0,38.0
2019-10-19 09:00:00,27.6,23.7,80.0,38.0
2019-10-19 10:00:00,27.0,27.8,70.0,42.0
2019-10-19 11:00:00,25.3,27.8,70.0,42.0
2019-10-19 12:00:00,19.5,27.8,70.0,42.0
2019-10-19 13:00:00,14.0,29.8,65.0,28.0
2019-10-19 14:00:00,11.3,29.8,65.0,28.0
2019-10-19 15:00:00,13.3,29.8,65.0,28.0
2019-10-19 16:00:00,17.7,29.2,80.0,23.0
2019-10-19 17:00:00,16.5,29.2,80.0,23.0
2019-10-19 18:00:00,17.4,29.2,80.0,23.0
2019-10-19 19:00:00,15.9,26.3,90.0,21.0
2019-10-19 20:00:00,17.7,26.3,90.0,21.0
2019-10-19 21:00:00,26.4,26.3,90.0,21.0
2019-10-19 22:00:00,32.2,25.2,85.0,28.0
2019-10-19 23:00:00,34.2,25.2,85.0,28.0
2019-10-20 00:00:00,31.8,25.2,85.0,28.0
2019-10-20 01:00:00,31.4,24.2,80.0,30.0
2019-10-20 02:00:00,31.1,24.2,80.0,30.0
2019-10-20 03:00:00,30.1,24.2,80.0,30.0
2019-10-20 04:00:00,27.6,23.4,95.0,31.0
2019-10-20 05:00:00,23.6,23.4,95.0,31.0
2019-10-20 06:00:00,21.5,23.4,95.0,31.0
2019-10-20 07:00:00,23.0,24.2,80.0,24.0
2019-10-20 08:00:00,25.0,24.2,80.0,24.0
2019-10-20 09:00:00,26.2,24.2,80.0,24.0
2019-10-20 10:00:00,25.6,28.2,80.0,26.0
2019-10-20 11:00:00,23.0,28.2,80.0,26.0
2019-10-20 12:00:00,19.5,28.2,80.0,26.0
2019-10-20 13:00:00,21.4,30.2,70.0,20.0
2019-10-20 14:00:00,19.7,30.2,70.0,20.0
2019-10-20 15:00:00,19.0,30.2,70.0,20.0
2019-10-20 16:00:00,17.4,29.5,65.0,20.0
2019-10-20 17:00:00,16.7,29.5,65.0,20.0
2019-10-20 18:00:00,16.7,29.5,65.0,20.0
2019-10-20 19:00:00,15.7,25.8,70.0,19.0
2019-10-20 20:00:00,16.2,25.8,70.0,19.0
2019-10-20 21:00:00,20.1,25.8,70.0,19.0
2019-10-20 22:00:00,26.7,24.9,75.0,22.0
2019-10-20 23:00:00,32.4,24.9,75.0,22.0
2019-10-21 00:00:00,33.4,24.9,75.0,22.0
2019-10-21 01:00:00,32.5,24.0,75.0,33.0
2019-10-21 02:00:00,33.3,24.0,75.0,33.0
2019-10-21 03:00:00,35.0,24.0,75.0,33.0
2019-10-21 04:00:00,32.3,23.2,75.0,29.0
2019-10-21 05:00:00,30.9,23.2,75.0,29.0
2019-10-21 06:00:00,29.9,23.2,75.0,29.0
2019-10-21 07:00:00,29.3,24.4,80.0,23.0
2019-10-21 08:00:00,28.5,24.4,80.0,23.0
2019-10-21 09:00:00,27.4,24.4,80.0,23.0
2019-10-21 10:00:00,26.6,28.8,75.0,22.0
2019-10-21 11:00:00,24.7,28.8,75.0,22.0
2019-10-21 12:00:00,22.5,28.8,75.0,22.0
2019-10-21 13:00:00,16.6,31.5,60.0,18.0
2019-10-21 14:00:00,11.5,31.5,60.0,18.0
2019-10-21 15:00:00,15.2,31.5,60.0,18.0
2019-10-21 16:00:00,17.4,30.9,60.0,12.0
2019-10-21 17:00:00,18.5,30.9,60.0,12.0
2019-10-21 18:00:00,18.6,30.9,60.0,12.0
2019-10-21 19:00:00,13.0,26.4,85.0,6.0
2019-10-21 20:00:00,14.6,26.4,85.0,6.0
2019-10-21 21:00:00,33.1,26.4,85.0,6.0
2019-10-21 22:00:00,44.0,24.9,50.0,5.0
2019-10-21 23:00:00,46.1,24.9,50.0,5.0
2019-10-22 00:00:00,43.7,24.9,50.0,5.0
2019-10-22 01:00:00,39.3,24.2,65.0,5.0
2019-10-22 02:00:00,40.4,24.2,65.0,5.0
2019-10-22 03:00:00,39.3,24.2,65.0,5.0
2019-10-22 04:00:00,35.9,23.3,70.0,6.0
2019-10-22 05:00:00,30.0,23.3,70.0,6.0
2019-10-22 06:00:00,27.3,23.3,70.0,6.0
2019-10-22 07:00:00,26.5,24.4,45.0,6.0
2019-10-22 08:00:00,26.0,24.4,45.0,6.0
2019-10-22 09:00:00,25.3,24.4,45.0,6.0
2019-10-22 10:00:00,24.7,29.6,40.0,8.0
2019-10-22 11:00:00,22.5,29.6,40.0,8.0
2019-10-22 12:00:00,20.5,29.6,40.0,8.0
2019-10-22 13:00:00,24.3,32.7,30.0,7.0
2019-10-22 14:00:00,25.1,32.7,30.0,7.0
2019-10-22 15:00:00,23.0,32.7,30.0,7.0
2019-10-22 16:00:00,21.1,32.5,15.0,11.0
2019-10-22 17:00:00,20.2,32.5,15.0,11.0
2019-10-22 18:00:00,22.2,32.5,15.0,11.0
2019-10-22 19:00:00,20.4,27.0,5.0,8.0
2019-10-22 20:00:00,18.7,27.0,5.0,8.0
2019-10-22 21:00:00,21.7,27.0,5.0,8.0
2019-10-22 22:00:00,27.2,25.4,70.0,9.0
2019-10-22 23:00:00,34.2,25.4,70.0,9.0
2019-10-23 00:00:00,40.5,25.4,70.0,9.0
2019-10-23 01:00:00,38.4,24.5,95.0,7.0
2019-10-23 02:00:00,34.0,24.5,95.0,7.0
2019-10-23 03:00:00,31.7,24.5,95.0,7.0
2019-10-23 04:00:00,30.0,23.7,60.0,3.0
2019-10-23 05:00:00,29.4,23.7,60.0,3.0
2019-10-23 06:00:00,28.1,23.7,60.0,3.0
2019-10-23 07:00:00,27.3,24.7,50.0,5.0
2019-10-23 08:00:00,28.9,24.7,50.0,5.0
2019-10-23 09:00:00,29.8,24.7,50.0,5.0
2019-10-23 10:00:00,27.5,29.9,20.0,8.0
2019-10-23 11:00:00,25.4,29.9,20.0,8.0
2019-10-23 12:00:00,24.1,29.9,20.0,8.0
2019-10-23 13:00:00,16.0,33.0,75.0,6.0
2019-10-23 14:00:00,12.1,33.0,75.0,6.0
2019-10-23 15:00:00,17.8,33.0,75.0,6.0
2019-10-23 16:00:00,20.4,32.9,80.0,7.0
2019-10-23 17:00:00,21.1,32.9,80.0,7.0
2019-10-23 18:00:00,20.5,32.9,80.0,7.0
2019-10-23 19:00:00,19.5,27.7,60.0,14.0
2019-10-23 20:00:00,19.7,27.7,60.0,14.0
2019-10-23 21:00:00,26.8,27.7,60.0,14.0
2019-10-23 22:00:00,35.6,26.1,95.0,16.0
2019-10-23 23:00:00,34.2,26.1,95.0,16.0
2019-10-24 00:00:00,33.1,26.1,95.0,16.0
2019-10-24 01:00:00,37.5,25.2,105.0,11.0
2019-10-24 02:00:00,32.3,25.2,105.0,11.0
2019-10-24 03:00:00,28.4,25.2,105.0,11.0
2019-10-24 04:00:00,27.2,24.4,110.0,11.0
2019-10-24 05:00:00,22.8,24.4,110.0,11.0
2019-10-24 06:00:00,21.4,24.4,110.0,11.0
2019-10-24 07:00:00,20.6,25.5,70.0,11.0
2019-10-24 08:00:00,21.3,25.5,70.0,11.0
2019-10-24 09:00:00,21.2,25.5,70.0,11.0
2019-10-24 10:00:00,22.0,30.9,80.0,15.0
2019-10-24 11:00:00,18.5,30.9,80.0,15.0
2019-10-24 12:00:00,19.8,30.9,80.0,15.0
2019-10-24 13:00:00,23.2,32.5,80.0,13.0
2019-10-24 14:00:00,24.3,32.5,80.0,13.0
2019-10-24 15:00:00,25.4,32.5,80.0,13.0
2019-10-24 16:00:00,0.0,32.7,85.0,16.0
2019-10-24 17:00:00,25.6,32.7,85.0,16.0
2019-10-24 18:00:00,25.3,32.7,85.0,16.0
2019-10-24 19:00:00,23.2,27.8,80.0,24.0
2019-10-24 20:00:00,21.8,27.8,80.0,24.0
2019-10-24 21:00:00,22.7,27.8,80.0,24.0
2019-10-24 22:00:00,26.6,26.2,85.0,20.0
2019-10-24 23:00:00,28.7,26.2,85.0,20.0
2019-10-25 00:00:00,29.1,26.2,85.0,20.0
2019-10-25 01:00:00,30.2,26.0,105.0,15.0
2019-10-25 02:00:00,30.3,26.0,105.0,15.0
2019-10-25 03:00:00,31.8,26.0,105.0,15.0
2019-10-25 04:00:00,33.3,24.7,105.0,13.0
2019-10-25 05:00:00,34.0,24.7,105.0,13.0
2019-10-25 06:00:00,30.4,24.7,105.0,13.0
2019-10-25 07:00:00,28.7,25.5,90.0,22.0
2019-10-25 08:00:00,29.0,25.5,90.0,22.0
2019-10-25 09:00:00,30.9,25.5,90.0,22.0
2019-10-25 10:00:00,31.5,29.8,90.0,27.0
2019-10-25 11:00:00,28.8,29.8,90.0,27.0
2019-10-25 12:00:00,27.0,29.8,90.0,27.0
2019-10-25 13:00:00,23.8,32.3,100.0,18.0
2019-10-25 14:00:00,20.1,32.3,100.0,18.0
2019-10-25 15:00:00,18.4,32.3,100.0,18.0
2019-10-25 16:00:00,20.6,30.5,105.0,16.0
2019-10-25 17:00:00,21.6,30.5,105.0,16.0
2019-10-25 18:00:00,23.3,30.5,105.0,16.0
2019-10-25 19:00:00,19.9,26.4,90.0,18.0
2019-10-25 20:00:00,24.8,26.4,90.0,18.0
2019-10-25 21:00:00,36.0,26.4,90.0,18.0
2019-10-25 22:00:00,38.2,25.4,90.0,25.0
2019-10-25 23:00:00,42.4,25.4,90.0,25.0
2019-10-26 00:00:00,41.8,25.4,90.0,25.0
2019-10-26 01:00:00,31.8,25.1,80.0,29.0
2019-10-26 02:00:00,29.5,25.1,80.0,29.0
2019-10-26 03:00:00,26.5,25.1,80.0,29.0
2019-10-26 04:00:00,20.5,24.3,75.0,27.0
2019-10-26 05:00:00,12.8,24.3,75.0,27.0
2019-10-26 06:00:00,14.8,24.3,75.0,27.0
2019-10-26 07:00:00,16.7,25.8,70.0,36.0
2019-10-26 08:00:00,18.4,25.8,70.0,36.0
2019-10-26 09:00:00,20.9,25.8,70.0,36.0
2019-10-26 10:00:00,23.5,30.2,80.0,32.0
2019-10-26 11:00:00,24.6,30.2,80.0,32.0
2019-10-26 12:00:00,24.8,30.2,80.0,32.0
2019-10-26 13:00:00,25.8,32.1,60.0,21.0
2019-10-26 14:00:00,26.5,32.1,60.0,21.0
2019-10-26 15:00:00,24.0,32.1,60.0,21.0
2019-10-26 16:00:00,19.9,31.0,70.0,18.0
2019-10-26 17:00:00,20.4,31.0,70.0,18.0
2019-10-26 18:00:00,17.6,31.0,70.0,18.0
2019-10-26 19:00:00,12.8,26.2,100.0,17.0
2019-10-26 20:00:00,12.6,26.2,100.0,17.0
2019-10-26 21:00:00,11.4,26.2,100.0,17.0
2019-10-26 22:00:00,21.3,25.2,100.0,18.0
2019-10-26 23:00:00,27.6,25.2,100.0,18.0
2019-10-27 00:00:00,28.4,25.2,100.0,18.0
2019-10-27 01:00:00,30.2,24.2,75.0,21.0
2019-10-27 02:00:00,29.5,24.2,75.0,21.0
2019-10-27 03:00:00,25.2,24.2,75.0,21.0
2019-10-27 04:00:00,25.0,23.7,70.0,37.0
2019-10-27 05:00:00,25.1,23.7,70.0,37.0
2019-10-27 06:00:00,22.7,23.7,70.0,37.0
2019-10-27 07:00:00,20.2,25.3,80.0,32.0
2019-10-27 08:00:00,22.7,25.3,80.0,32.0
2019-10-27 09:00:00,23.3,25.3,80.0,32.0
2019-10-27 10:00:00,23.8,29.8,90.0,27.0
2019-10-27 11:00:00,25.9,29.8,90.0,27.0
2019-10-27 12:00:00,19.5,29.8,90.0,27.0
2019-10-27 13:00:00,10.6,31.8,85.0,20.0
2019-10-27 14:00:00,9.6,31.8,85.0,20.0
2019-10-27 15:00:00,8.9,31.8,85.0,20.0
2019-10-27 16:00:00,15.5,30.0,100.0,17.0
2019-10-27 17:00:00,14.8,30.0,100.0,17.0
2019-10-27 18:00:00,13.9,30.0,100.0,17.0
2019-10-27 19:00:00,13.0,26.1,100.0,17.0
2019-10-27 20:00:00,13.0,26.1,100.0,17.0
2019-10-27 21:00:00,13.0,26.1,100.0,17.0
2019-10-27 22:00:00,13.1,25.2,90.0,21.0
2019-10-27 23:00:00,0.0,25.2,90.0,21.0
2019-10-28 00:00:00,0.0,25.2,90.0,21.0
2019-10-28 01:00:00,0.0,24.5,85.0,19.0
2019-10-28 02:00:00,0.0,24.5,85.0,19.0
2019-10-28 03:00:00,0.0,24.5,85.0,19.0
2019-10-28 04:00:00,0.0,23.5,85.0,15.0
2019-10-28 05:00:00,0.0,23.5,85.0,15.0
2019-10-28 06:00:00,0.0,23.5,85.0,15.0
2019-10-28 07:00:00,0.0,24.5,70.0,18.0
2019-10-28 08:00:00,0.0,24.5,70.0,18.0
2019-10-28 09:00:00,0.0,24.5,70.0,18.0
2019-10-28 10:00:00,0.0,29.5,70.0,29.0
2019-10-28 11:00:00,0.0,29.5,70.0,29.0
2019-10-28 12:00:00,0.0,29.5,70.0,29.0
2019-10-28 13:00:00,0.0,30.4,70.0,19.0
2019-10-28 14:00:00,0.0,30.4,70.0,19.0
2019-10-28 15:00:00,0.0,30.4,70.0,19.0
2019-10-28 16:00:00,0.0,29.2,75.0,18.0
2019-10-28 17:00:00,0.0,29.2,75.0,18.0
2019-10-28 18:00:00,0.0,29.2,75.0,18.0
2019-10-28 19:00:00,0.0,26.1,65.0,18.0
2019-10-28 20:00:00,0.0,26.1,65.0,18.0
2019-10-28 21:00:00,0.0,26.1,65.0,18.0
2019-10-28 22:00:00,0.0,25.2,65.0,21.0
2019-10-28 23:00:00,0.0,25.2,65.0,21.0
2019-10-29 00:00:00,0.0,25.2,65.0,21.0
2019-10-29 01:00:00,0.0,24.5,75.0,34.0
2019-10-29 02:00:00,0.0,24.5,75.0,34.0
2019-10-29 03:00:00,0.0,24.5,75.0,34.0
2019-10-29 04:00:00,0.0,23.4,75.0,35.0
2019-10-29 05:00:00,0.0,23.4,75.0,35.0
2019-10-29 06:00:00,0.0,23.4,75.0,35.0
