,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-09-02 03:00:00,0.0,25.3,295.0,44.0
2019-09-02 04:00:00,0.0,24.7,285.0,54.0
2019-09-02 05:00:00,0.0,24.7,285.0,54.0
2019-09-02 06:00:00,0.0,24.7,285.0,54.0
2019-09-02 07:00:00,0.0,25.4,280.0,50.0
2019-09-02 08:00:00,0.0,25.4,280.0,50.0
2019-09-02 09:00:00,0.0,25.4,280.0,50.0
2019-09-02 10:00:00,0.0,25.4,275.0,51.0
2019-09-02 11:00:00,0.0,25.4,275.0,51.0
2019-09-02 12:00:00,0.0,25.4,275.0,51.0
2019-09-02 13:00:00,0.0,24.8,295.0,47.0
2019-09-02 14:00:00,0.0,24.8,295.0,47.0
2019-09-02 15:00:00,0.0,24.8,295.0,47.0
2019-09-02 16:00:00,0.0,25.3,290.0,50.0
2019-09-02 17:00:00,0.0,25.3,290.0,50.0
2019-09-02 18:00:00,0.0,25.3,290.0,50.0
2019-09-02 19:00:00,0.0,25.3,295.0,63.0
2019-09-02 20:00:00,0.0,25.3,295.0,63.0
2019-09-02 21:00:00,0.0,25.3,295.0,63.0
2019-09-02 22:00:00,0.0,24.6,295.0,53.0
2019-09-02 23:00:00,0.0,24.6,295.0,53.0
2019-09-03 00:00:00,0.0,24.6,295.0,53.0
2019-09-03 01:00:00,0.0,24.3,295.0,47.0
2019-09-03 02:00:00,0.0,24.3,295.0,47.0
2019-09-03 03:00:00,0.0,24.3,295.0,47.0
2019-09-03 04:00:00,0.0,24.5,285.0,57.0
2019-09-03 05:00:00,0.0,24.5,285.0,57.0
2019-09-03 06:00:00,0.0,24.5,285.0,57.0
2019-09-03 07:00:00,0.0,24.9,290.0,53.0
2019-09-03 08:00:00,0.0,24.9,290.0,53.0
2019-09-03 09:00:00,0.0,24.9,290.0,53.0
2019-09-03 10:00:00,0.0,25.5,285.0,55.0
2019-09-03 11:00:00,0.0,25.5,285.0,55.0
2019-09-03 12:00:00,0.0,25.5,285.0,55.0
2019-09-03 13:00:00,0.0,26.3,290.0,54.0
2019-09-03 14:00:00,0.0,26.3,290.0,54.0
2019-09-03 15:00:00,0.0,26.3,290.0,54.0
2019-09-03 16:00:00,0.0,26.0,285.0,57.0
2019-09-03 17:00:00,0.0,26.0,285.0,57.0
2019-09-03 18:00:00,0.0,26.0,285.0,57.0
2019-09-03 19:00:00,0.0,26.0,300.0,54.0
2019-09-03 20:00:00,0.0,26.0,300.0,54.0
2019-09-03 21:00:00,0.0,26.0,300.0,54.0
2019-09-03 22:00:00,0.0,25.6,295.0,48.0
2019-09-03 23:00:00,0.0,25.6,295.0,48.0
2019-09-04 00:00:00,0.0,25.6,295.0,48.0
2019-09-04 01:00:00,0.0,24.7,285.0,49.0
2019-09-04 02:00:00,0.0,24.7,285.0,49.0
2019-09-04 03:00:00,0.0,24.7,285.0,49.0
2019-09-04 04:00:00,0.0,24.5,270.0,42.0
2019-09-04 05:00:00,0.0,24.5,270.0,42.0
2019-09-04 06:00:00,0.0,24.5,270.0,42.0
2019-09-04 07:00:00,0.0,24.8,285.0,49.0
2019-09-04 08:00:00,0.0,24.8,285.0,49.0
2019-09-04 09:00:00,0.0,24.8,285.0,49.0
2019-09-04 10:00:00,0.0,24.8,265.0,47.0
2019-09-04 11:00:00,0.0,24.8,265.0,47.0
2019-09-04 12:00:00,0.0,24.8,265.0,47.0
2019-09-04 13:00:00,0.0,25.0,285.0,47.0
2019-09-04 14:00:00,0.0,25.0,285.0,47.0
2019-09-04 15:00:00,0.0,25.0,285.0,47.0
2019-09-04 16:00:00,0.0,25.3,275.0,45.0
2019-09-04 17:00:00,0.0,25.3,275.0,45.0
2019-09-04 18:00:00,0.0,25.3,275.0,45.0
2019-09-04 19:00:00,0.0,25.6,285.0,53.0
2019-09-04 20:00:00,0.0,25.6,285.0,53.0
2019-09-04 21:00:00,0.0,25.6,285.0,53.0
2019-09-04 22:00:00,0.0,26.0,280.0,43.0
2019-09-04 23:00:00,0.0,26.0,280.0,43.0
2019-09-05 00:00:00,0.0,26.0,280.0,43.0
2019-09-05 01:00:00,0.0,25.9,275.0,47.0
2019-09-05 02:00:00,0.0,25.9,275.0,47.0
2019-09-05 03:00:00,0.0,25.9,275.0,47.0
2019-09-05 04:00:00,0.0,25.8,270.0,54.0
2019-09-05 05:00:00,0.0,25.8,270.0,54.0
2019-09-05 06:00:00,0.0,25.8,270.0,54.0
2019-09-05 07:00:00,0.0,26.2,275.0,54.0
2019-09-05 08:00:00,0.0,26.2,275.0,54.0
2019-09-05 09:00:00,0.0,26.2,275.0,54.0
2019-09-05 10:00:00,0.0,26.9,280.0,47.0
2019-09-05 11:00:00,0.0,26.9,280.0,47.0
2019-09-05 12:00:00,0.0,26.9,280.0,47.0
2019-09-05 13:00:00,0.0,27.1,290.0,47.0
2019-09-05 14:00:00,0.0,27.1,290.0,47.0
2019-09-05 15:00:00,0.0,27.1,290.0,47.0
2019-09-05 16:00:00,0.0,26.7,275.0,52.0
2019-09-05 17:00:00,0.0,26.7,275.0,52.0
2019-09-05 18:00:00,0.0,26.7,275.0,52.0
2019-09-05 19:00:00,0.0,26.4,280.0,47.0
2019-09-05 20:00:00,0.0,26.4,280.0,47.0
2019-09-05 21:00:00,0.0,26.4,280.0,47.0
2019-09-05 22:00:00,0.0,25.8,280.0,50.0
2019-09-05 23:00:00,0.0,25.8,280.0,50.0
2019-09-06 00:00:00,0.0,25.8,280.0,50.0
2019-09-06 01:00:00,0.0,25.5,275.0,48.0
2019-09-06 02:00:00,0.0,25.5,275.0,48.0
2019-09-06 03:00:00,0.0,25.5,275.0,48.0
2019-09-06 04:00:00,0.0,25.3,275.0,45.0
2019-09-06 05:00:00,0.0,25.3,275.0,45.0
2019-09-06 06:00:00,0.0,25.3,275.0,45.0
2019-09-06 07:00:00,0.0,25.3,275.0,47.0
2019-09-06 08:00:00,0.0,25.3,275.0,47.0
2019-09-06 09:00:00,0.0,25.3,275.0,47.0
2019-09-06 10:00:00,0.0,26.3,280.0,43.0
2019-09-06 11:00:00,0.0,26.3,280.0,43.0
2019-09-06 12:00:00,0.0,26.3,280.0,43.0
2019-09-06 13:00:00,0.0,27.2,280.0,37.0
2019-09-06 14:00:00,0.0,27.2,280.0,37.0
2019-09-06 15:00:00,0.0,27.2,280.0,37.0
2019-09-06 16:00:00,0.0,27.6,285.0,32.0
2019-09-06 17:00:00,0.0,27.6,285.0,32.0
2019-09-06 18:00:00,0.0,27.6,285.0,32.0
2019-09-06 19:00:00,0.0,26.1,280.0,31.0
2019-09-06 20:00:00,0.0,26.1,280.0,31.0
2019-09-06 21:00:00,0.0,26.1,280.0,31.0
2019-09-06 22:00:00,10.3,26.0,275.0,32.0
2019-09-06 23:00:00,0.0,26.0,275.0,32.0
2019-09-07 00:00:00,0.0,26.0,275.0,32.0
2019-09-07 01:00:00,0.0,26.1,285.0,33.0
2019-09-07 02:00:00,0.0,26.1,285.0,33.0
2019-09-07 03:00:00,0.0,26.1,285.0,33.0
2019-09-07 04:00:00,0.0,25.7,280.0,35.0
2019-09-07 05:00:00,0.0,25.7,280.0,35.0
2019-09-07 06:00:00,0.0,25.7,280.0,35.0
2019-09-07 07:00:00,0.0,26.3,285.0,34.0
2019-09-07 08:00:00,0.0,26.3,285.0,34.0
2019-09-07 09:00:00,14.5,26.3,285.0,34.0
2019-09-07 10:00:00,13.0,28.7,285.0,30.0
2019-09-07 11:00:00,13.2,28.7,285.0,30.0
2019-09-07 12:00:00,13.8,28.7,285.0,30.0
2019-09-07 13:00:00,12.6,29.4,285.0,31.0
2019-09-07 14:00:00,16.4,29.4,285.0,31.0
2019-09-07 15:00:00,12.6,29.4,285.0,31.0
2019-09-07 16:00:00,12.6,28.8,285.0,28.0
2019-09-07 17:00:00,15.3,28.8,285.0,28.0
2019-09-07 18:00:00,15.8,28.8,285.0,28.0
2019-09-07 19:00:00,12.4,26.8,280.0,31.0
2019-09-07 20:00:00,14.8,26.8,280.0,31.0
2019-09-07 21:00:00,14.2,26.8,280.0,31.0
2019-09-07 22:00:00,16.0,26.2,280.0,35.0
2019-09-07 23:00:00,17.2,26.2,280.0,35.0
2019-09-08 00:00:00,17.5,26.2,280.0,35.0
2019-09-08 01:00:00,14.8,25.8,280.0,29.0
2019-09-08 02:00:00,17.3,25.8,280.0,29.0
2019-09-08 03:00:00,15.1,25.8,280.0,29.0
2019-09-08 04:00:00,13.0,25.9,280.0,27.0
2019-09-08 05:00:00,13.5,25.9,280.0,27.0
2019-09-08 06:00:00,14.0,25.9,280.0,27.0
2019-09-08 07:00:00,16.2,26.5,275.0,27.0
2019-09-08 08:00:00,14.0,26.5,275.0,27.0
2019-09-08 09:00:00,12.8,26.5,275.0,27.0
2019-09-08 10:00:00,15.4,28.3,275.0,29.0
2019-09-08 11:00:00,14.8,28.3,275.0,29.0
2019-09-08 12:00:00,14.1,28.3,275.0,29.0
2019-09-08 13:00:00,17.0,28.6,285.0,30.0
2019-09-08 14:00:00,20.0,28.6,285.0,30.0
2019-09-08 15:00:00,15.3,28.6,285.0,30.0
2019-09-08 16:00:00,12.7,28.2,275.0,37.0
2019-09-08 17:00:00,13.5,28.2,275.0,37.0
2019-09-08 18:00:00,15.0,28.2,275.0,37.0
2019-09-08 19:00:00,14.6,26.8,285.0,35.0
2019-09-08 20:00:00,13.6,26.8,285.0,35.0
2019-09-08 21:00:00,13.5,26.8,285.0,35.0
2019-09-08 22:00:00,13.6,26.6,290.0,33.0
2019-09-08 23:00:00,14.6,26.6,290.0,33.0
2019-09-09 00:00:00,14.4,26.6,290.0,33.0
2019-09-09 01:00:00,14.0,26.2,295.0,35.0
2019-09-09 02:00:00,12.5,26.2,295.0,35.0
2019-09-09 03:00:00,12.4,26.2,295.0,35.0
2019-09-09 04:00:00,12.3,25.8,300.0,36.0
2019-09-09 05:00:00,9.4,25.8,300.0,36.0
2019-09-09 06:00:00,11.0,25.8,300.0,36.0
2019-09-09 07:00:00,9.5,26.5,290.0,38.0
2019-09-09 08:00:00,11.1,26.5,290.0,38.0
2019-09-09 09:00:00,11.3,26.5,290.0,38.0
2019-09-09 10:00:00,12.1,28.7,280.0,32.0
2019-09-09 11:00:00,13.8,28.7,280.0,32.0
2019-09-09 12:00:00,13.5,28.7,280.0,32.0
2019-09-09 13:00:00,13.5,28.8,275.0,24.0
2019-09-09 14:00:00,14.4,28.8,275.0,24.0
2019-09-09 15:00:00,14.5,28.8,275.0,24.0
2019-09-09 16:00:00,13.8,28.2,260.0,27.0
2019-09-09 17:00:00,14.2,28.2,260.0,27.0
2019-09-09 18:00:00,14.4,28.2,260.0,27.0
2019-09-09 19:00:00,13.8,26.6,265.0,27.0
2019-09-09 20:00:00,17.7,26.6,265.0,27.0
2019-09-09 21:00:00,19.7,26.6,265.0,27.0
2019-09-09 22:00:00,16.3,26.5,270.0,29.0
2019-09-09 23:00:00,14.1,26.5,270.0,29.0
2019-09-10 00:00:00,14.2,26.5,270.0,29.0
2019-09-10 01:00:00,11.4,25.4,275.0,26.0
2019-09-10 02:00:00,14.4,25.4,275.0,26.0
2019-09-10 03:00:00,15.5,25.4,275.0,26.0
2019-09-10 04:00:00,12.7,24.3,280.0,21.0
2019-09-10 05:00:00,10.4,24.3,280.0,21.0
2019-09-10 06:00:00,10.6,24.3,280.0,21.0
2019-09-10 07:00:00,14.5,24.1,250.0,17.0
2019-09-10 08:00:00,14.7,24.1,250.0,17.0
2019-09-10 09:00:00,13.0,24.1,250.0,17.0
2019-09-10 10:00:00,11.4,24.4,210.0,26.0
2019-09-10 11:00:00,11.2,24.4,210.0,26.0
2019-09-10 12:00:00,12.9,24.4,210.0,26.0
2019-09-10 13:00:00,12.9,25.4,235.0,39.0
2019-09-10 14:00:00,13.6,25.4,235.0,39.0
2019-09-10 15:00:00,13.8,25.4,235.0,39.0
2019-09-10 16:00:00,11.3,25.6,240.0,37.0
2019-09-10 17:00:00,13.8,25.6,240.0,37.0
2019-09-10 18:00:00,13.2,25.6,240.0,37.0
2019-09-10 19:00:00,13.8,25.3,245.0,32.0
2019-09-10 20:00:00,12.8,25.3,245.0,32.0
2019-09-10 21:00:00,13.4,25.3,245.0,32.0
2019-09-10 22:00:00,13.4,25.6,260.0,38.0
2019-09-10 23:00:00,13.0,25.6,260.0,38.0
2019-09-11 00:00:00,12.1,25.6,260.0,38.0
2019-09-11 01:00:00,13.8,25.1,260.0,39.0
2019-09-11 02:00:00,14.2,25.1,260.0,39.0
2019-09-11 03:00:00,12.4,25.1,260.0,39.0
2019-09-11 04:00:00,8.2,24.7,255.0,38.0
2019-09-11 05:00:00,7.4,24.7,255.0,38.0
2019-09-11 06:00:00,6.7,24.7,255.0,38.0
2019-09-11 07:00:00,9.2,25.3,255.0,31.0
2019-09-11 08:00:00,10.1,25.3,255.0,31.0
2019-09-11 09:00:00,9.8,25.3,255.0,31.0
2019-09-11 10:00:00,12.4,28.3,255.0,30.0
2019-09-11 11:00:00,10.1,28.3,255.0,30.0
2019-09-11 12:00:00,10.3,28.3,255.0,30.0
2019-09-11 13:00:00,14.8,29.7,255.0,32.0
2019-09-11 14:00:00,13.6,29.7,255.0,32.0
2019-09-11 15:00:00,10.0,29.7,255.0,32.0
2019-09-11 16:00:00,11.2,28.9,265.0,27.0
2019-09-11 17:00:00,12.2,28.9,265.0,27.0
2019-09-11 18:00:00,13.3,28.9,265.0,27.0
2019-09-11 19:00:00,14.6,26.5,275.0,29.0
2019-09-11 20:00:00,14.0,26.5,275.0,29.0
2019-09-11 21:00:00,14.6,26.5,275.0,29.0
2019-09-11 22:00:00,15.7,26.2,285.0,30.0
2019-09-11 23:00:00,14.7,26.2,285.0,30.0
2019-09-12 00:00:00,14.4,26.2,285.0,30.0
2019-09-12 01:00:00,16.0,25.5,300.0,26.0
2019-09-12 02:00:00,14.7,25.5,300.0,26.0
2019-09-12 03:00:00,14.5,25.5,300.0,26.0
2019-09-12 04:00:00,12.3,24.7,295.0,29.0
2019-09-12 05:00:00,11.9,24.7,295.0,29.0
2019-09-12 06:00:00,11.4,24.7,295.0,29.0
2019-09-12 07:00:00,14.2,25.4,295.0,34.0
2019-09-12 08:00:00,11.6,25.4,295.0,34.0
2019-09-12 09:00:00,12.5,25.4,295.0,34.0
2019-09-12 10:00:00,11.2,28.6,300.0,33.0
2019-09-12 11:00:00,13.0,28.6,300.0,33.0
2019-09-12 12:00:00,14.4,28.6,300.0,33.0
2019-09-12 13:00:00,14.7,29.7,300.0,20.0
2019-09-12 14:00:00,17.4,29.7,300.0,20.0
2019-09-12 15:00:00,17.5,29.7,300.0,20.0
2019-09-12 16:00:00,12.2,29.6,305.0,23.0
2019-09-12 17:00:00,10.6,29.6,305.0,23.0
2019-09-12 18:00:00,10.5,29.6,305.0,23.0
2019-09-12 19:00:00,9.6,27.2,290.0,27.0
2019-09-12 20:00:00,10.4,27.2,290.0,27.0
2019-09-12 21:00:00,12.7,27.2,290.0,27.0
2019-09-12 22:00:00,14.9,26.7,275.0,29.0
2019-09-12 23:00:00,15.5,26.7,275.0,29.0
2019-09-13 00:00:00,14.6,26.7,275.0,29.0
2019-09-13 01:00:00,14.1,26.5,275.0,22.0
2019-09-13 02:00:00,12.3,26.5,275.0,22.0
2019-09-13 03:00:00,11.8,26.5,275.0,22.0
2019-09-13 04:00:00,10.8,25.8,285.0,25.0
2019-09-13 05:00:00,13.5,25.8,285.0,25.0
2019-09-13 06:00:00,14.9,25.8,285.0,25.0
2019-09-13 07:00:00,16.5,26.0,290.0,32.0
2019-09-13 08:00:00,16.2,26.0,290.0,32.0
2019-09-13 09:00:00,15.5,26.0,290.0,32.0
2019-09-13 10:00:00,17.6,28.4,290.0,29.0
2019-09-13 11:00:00,18.9,28.4,290.0,29.0
2019-09-13 12:00:00,16.7,28.4,290.0,29.0
2019-09-13 13:00:00,16.5,30.3,305.0,21.0
2019-09-13 14:00:00,11.6,30.3,305.0,21.0
2019-09-13 15:00:00,12.0,30.3,305.0,21.0
2019-09-13 16:00:00,12.1,28.6,310.0,19.0
2019-09-13 17:00:00,11.2,28.6,310.0,19.0
2019-09-13 18:00:00,10.2,28.6,310.0,19.0
2019-09-13 19:00:00,12.5,26.9,305.0,25.0
2019-09-13 20:00:00,18.1,26.9,305.0,25.0
2019-09-13 21:00:00,15.2,26.9,305.0,25.0
2019-09-13 22:00:00,15.6,26.6,305.0,23.0
2019-09-13 23:00:00,13.6,26.6,305.0,23.0
2019-09-14 00:00:00,12.3,26.6,305.0,23.0
2019-09-14 01:00:00,11.8,26.2,320.0,18.0
2019-09-14 02:00:00,11.3,26.2,320.0,18.0
2019-09-14 03:00:00,10.9,26.2,320.0,18.0
2019-09-14 04:00:00,9.3,25.3,330.0,20.0
2019-09-14 05:00:00,9.6,25.3,330.0,20.0
2019-09-14 06:00:00,9.1,25.3,330.0,20.0
2019-09-14 07:00:00,9.2,25.8,300.0,21.0
2019-09-14 08:00:00,10.3,25.8,300.0,21.0
2019-09-14 09:00:00,10.0,25.8,300.0,21.0
2019-09-14 10:00:00,11.9,27.1,300.0,18.0
2019-09-14 11:00:00,11.8,27.1,300.0,18.0
2019-09-14 12:00:00,13.0,27.1,300.0,18.0
2019-09-14 13:00:00,12.8,27.8,325.0,15.0
2019-09-14 14:00:00,10.7,27.8,325.0,15.0
2019-09-14 15:00:00,12.0,27.8,325.0,15.0
2019-09-14 16:00:00,12.3,27.3,300.0,11.0
2019-09-14 17:00:00,10.1,27.3,300.0,11.0
2019-09-14 18:00:00,10.6,27.3,300.0,11.0
2019-09-14 19:00:00,9.9,26.0,310.0,11.0
2019-09-14 20:00:00,10.2,26.0,310.0,11.0
2019-09-14 21:00:00,10.9,26.0,310.0,11.0
2019-09-14 22:00:00,11.5,25.9,310.0,9.0
2019-09-14 23:00:00,10.9,25.9,310.0,9.0
2019-09-15 00:00:00,11.0,25.9,310.0,9.0
2019-09-15 01:00:00,11.2,25.3,285.0,9.0
2019-09-15 02:00:00,8.2,25.3,285.0,9.0
2019-09-15 03:00:00,7.8,25.3,285.0,9.0
2019-09-15 04:00:00,7.5,24.2,315.0,2.0
2019-09-15 05:00:00,8.9,24.2,315.0,2.0
2019-09-15 06:00:00,8.0,24.2,315.0,2.0
2019-09-15 07:00:00,7.3,25.0,30.0,13.0
2019-09-15 08:00:00,8.7,25.0,30.0,13.0
2019-09-15 09:00:00,11.0,25.0,30.0,13.0
2019-09-15 10:00:00,13.0,28.3,45.0,14.0
2019-09-15 11:00:00,12.5,28.3,45.0,14.0
2019-09-15 12:00:00,11.3,28.3,45.0,14.0
2019-09-15 13:00:00,11.0,29.3,30.0,10.0
2019-09-15 14:00:00,15.8,29.3,30.0,10.0
2019-09-15 15:00:00,0.0,29.3,30.0,10.0
2019-09-15 16:00:00,0.0,28.5,15.0,12.0
2019-09-15 17:00:00,0.0,28.5,15.0,12.0
2019-09-15 18:00:00,7.1,28.5,15.0,12.0
2019-09-15 19:00:00,7.5,26.3,345.0,9.0
2019-09-15 20:00:00,11.6,26.3,345.0,9.0
2019-09-15 21:00:00,10.0,26.3,345.0,9.0
2019-09-15 22:00:00,10.4,26.1,40.0,5.0
2019-09-15 23:00:00,12.3,26.1,40.0,5.0
2019-09-16 00:00:00,12.2,26.1,40.0,5.0
2019-09-16 01:00:00,9.2,25.7,40.0,10.0
2019-09-16 02:00:00,9.8,25.7,40.0,10.0
2019-09-16 03:00:00,9.6,25.7,40.0,10.0
2019-09-16 04:00:00,9.5,25.3,45.0,17.0
2019-09-16 05:00:00,9.9,25.3,45.0,17.0
2019-09-16 06:00:00,12.5,25.3,45.0,17.0
2019-09-16 07:00:00,10.1,25.6,10.0,23.0
2019-09-16 08:00:00,8.7,25.6,10.0,23.0
2019-09-16 09:00:00,8.7,25.6,10.0,23.0
2019-09-16 10:00:00,11.6,28.6,35.0,16.0
2019-09-16 11:00:00,15.5,28.6,35.0,16.0
2019-09-16 12:00:00,15.7,28.6,35.0,16.0
2019-09-16 13:00:00,17.6,28.6,10.0,6.0
2019-09-16 14:00:00,15.0,28.6,10.0,6.0
2019-09-16 15:00:00,10.8,28.6,10.0,6.0
2019-09-16 16:00:00,11.0,27.7,250.0,9.0
2019-09-16 17:00:00,12.0,27.7,250.0,9.0
2019-09-16 18:00:00,11.6,27.7,250.0,9.0
2019-09-16 19:00:00,12.4,26.4,80.0,3.0
2019-09-16 20:00:00,11.6,26.4,80.0,3.0
2019-09-16 21:00:00,14.3,26.4,80.0,3.0
2019-09-16 22:00:00,11.5,26.5,135.0,4.0
2019-09-16 23:00:00,10.2,26.5,135.0,4.0
2019-09-17 00:00:00,8.7,26.5,135.0,4.0
2019-09-17 01:00:00,8.1,26.3,235.0,8.0
2019-09-17 02:00:00,10.5,26.3,235.0,8.0
2019-09-17 03:00:00,9.6,26.3,235.0,8.0
2019-09-17 04:00:00,6.7,26.1,240.0,15.0
2019-09-17 05:00:00,6.7,26.1,240.0,15.0
2019-09-17 06:00:00,8.9,26.1,240.0,15.0
2019-09-17 07:00:00,9.5,26.5,305.0,4.0
2019-09-17 08:00:00,8.5,26.5,305.0,4.0
2019-09-17 09:00:00,8.9,26.5,305.0,4.0
2019-09-17 10:00:00,11.5,27.9,35.0,7.0
2019-09-17 11:00:00,12.9,27.9,35.0,7.0
2019-09-17 12:00:00,10.5,27.9,35.0,7.0
2019-09-17 13:00:00,12.0,28.5,50.0,6.0
2019-09-17 14:00:00,11.2,28.5,50.0,6.0
2019-09-17 15:00:00,11.3,28.5,50.0,6.0
2019-09-17 16:00:00,11.2,28.5,45.0,4.0
2019-09-17 17:00:00,10.2,28.5,45.0,4.0
2019-09-17 18:00:00,0.0,28.5,45.0,4.0
2019-09-17 19:00:00,0.0,26.8,90.0,3.0
2019-09-17 20:00:00,0.0,26.8,90.0,3.0
2019-09-17 21:00:00,0.0,26.8,90.0,3.0
2019-09-17 22:00:00,0.0,26.0,65.0,5.0
2019-09-17 23:00:00,0.0,26.0,65.0,5.0
2019-09-18 00:00:00,0.0,26.0,65.0,5.0
2019-09-18 01:00:00,0.0,25.7,60.0,9.0
2019-09-18 02:00:00,0.0,25.7,60.0,9.0
2019-09-18 03:00:00,0.0,25.7,60.0,9.0
2019-09-18 04:00:00,0.0,25.4,60.0,12.0
2019-09-18 05:00:00,0.0,25.4,60.0,12.0
2019-09-18 06:00:00,0.0,25.4,60.0,12.0
2019-09-18 07:00:00,0.0,25.6,45.0,13.0
2019-09-18 08:00:00,0.0,25.6,45.0,13.0
2019-09-18 09:00:00,0.0,25.6,45.0,13.0
2019-09-18 10:00:00,14.3,29.0,60.0,14.0
2019-09-18 11:00:00,13.5,29.0,60.0,14.0
2019-09-18 12:00:00,13.3,29.0,60.0,14.0
2019-09-18 13:00:00,10.9,29.6,40.0,6.0
2019-09-18 14:00:00,16.1,29.6,40.0,6.0
2019-09-18 15:00:00,17.4,29.6,40.0,6.0
2019-09-18 16:00:00,16.4,29.1,30.0,7.0
2019-09-18 17:00:00,15.6,29.1,30.0,7.0
2019-09-18 18:00:00,16.6,29.1,30.0,7.0
2019-09-18 19:00:00,19.5,26.7,55.0,12.0
2019-09-18 20:00:00,19.8,26.7,55.0,12.0
2019-09-18 21:00:00,14.7,26.7,55.0,12.0
2019-09-18 22:00:00,15.4,26.3,60.0,7.0
2019-09-18 23:00:00,19.7,26.3,60.0,7.0
2019-09-19 00:00:00,15.8,26.3,60.0,7.0
2019-09-19 01:00:00,12.2,26.2,80.0,4.0
2019-09-19 02:00:00,12.0,26.2,80.0,4.0
2019-09-19 03:00:00,15.0,26.2,80.0,4.0
2019-09-19 04:00:00,15.1,25.2,120.0,5.0
2019-09-19 05:00:00,14.5,25.2,120.0,5.0
2019-09-19 06:00:00,12.9,25.2,120.0,5.0
2019-09-19 07:00:00,10.7,26.0,175.0,12.0
2019-09-19 08:00:00,11.5,26.0,175.0,12.0
2019-09-19 09:00:00,13.0,26.0,175.0,12.0
2019-09-19 10:00:00,14.1,27.3,205.0,13.0
2019-09-19 11:00:00,12.5,27.3,205.0,13.0
2019-09-19 12:00:00,13.4,27.3,205.0,13.0
2019-09-19 13:00:00,13.1,27.8,235.0,12.0
2019-09-19 14:00:00,13.4,27.8,235.0,12.0
2019-09-19 15:00:00,12.0,27.8,235.0,12.0
2019-09-19 16:00:00,16.0,28.0,240.0,14.0
2019-09-19 17:00:00,14.1,28.0,240.0,14.0
2019-09-19 18:00:00,14.1,28.0,240.0,14.0
2019-09-19 19:00:00,11.3,26.3,220.0,19.0
2019-09-19 20:00:00,10.0,26.3,220.0,19.0
2019-09-19 21:00:00,10.1,26.3,220.0,19.0
2019-09-19 22:00:00,13.6,26.0,225.0,22.0
2019-09-19 23:00:00,17.3,26.0,225.0,22.0
2019-09-20 00:00:00,17.8,26.0,225.0,22.0
2019-09-20 01:00:00,17.7,25.5,235.0,23.0
2019-09-20 02:00:00,11.8,25.5,235.0,23.0
2019-09-20 03:00:00,12.1,25.5,235.0,23.0
2019-09-20 04:00:00,12.6,24.7,260.0,19.0
2019-09-20 05:00:00,12.8,24.7,260.0,19.0
2019-09-20 06:00:00,13.7,24.7,260.0,19.0
2019-09-20 07:00:00,12.7,25.6,250.0,28.0
2019-09-20 08:00:00,13.8,25.6,250.0,28.0
2019-09-20 09:00:00,14.1,25.6,250.0,28.0
2019-09-20 10:00:00,18.7,27.6,245.0,23.0
2019-09-20 11:00:00,24.0,27.6,245.0,23.0
2019-09-20 12:00:00,21.0,27.6,245.0,23.0
2019-09-20 13:00:00,18.1,28.3,240.0,25.0
2019-09-20 14:00:00,13.8,28.3,240.0,25.0
2019-09-20 15:00:00,15.2,28.3,240.0,25.0
2019-09-20 16:00:00,13.1,28.3,250.0,27.0
2019-09-20 17:00:00,12.9,28.3,250.0,27.0
2019-09-20 18:00:00,12.8,28.3,250.0,27.0
2019-09-20 19:00:00,14.5,26.3,235.0,24.0
2019-09-20 20:00:00,13.8,26.3,235.0,24.0
2019-09-20 21:00:00,14.1,26.3,235.0,24.0
2019-09-20 22:00:00,13.1,25.9,230.0,22.0
2019-09-20 23:00:00,13.0,25.9,230.0,22.0
2019-09-21 00:00:00,11.0,25.9,230.0,22.0
2019-09-21 01:00:00,11.6,25.6,225.0,18.0
2019-09-21 02:00:00,11.8,25.6,225.0,18.0
2019-09-21 03:00:00,11.5,25.6,225.0,18.0
2019-09-21 04:00:00,9.2,24.9,220.0,17.0
2019-09-21 05:00:00,12.5,24.9,220.0,17.0
2019-09-21 06:00:00,12.9,24.9,220.0,17.0
2019-09-21 07:00:00,10.2,25.8,250.0,19.0
2019-09-21 08:00:00,11.0,25.8,250.0,19.0
2019-09-21 09:00:00,11.4,25.8,250.0,19.0
2019-09-21 10:00:00,14.3,26.2,255.0,20.0
2019-09-21 11:00:00,14.2,26.2,255.0,20.0
2019-09-21 12:00:00,12.9,26.2,255.0,20.0
2019-09-21 13:00:00,12.9,26.3,260.0,22.0
2019-09-21 14:00:00,20.3,26.3,260.0,22.0
2019-09-21 15:00:00,12.4,26.3,260.0,22.0
2019-09-21 16:00:00,12.4,25.4,255.0,22.0
2019-09-21 17:00:00,14.2,25.4,255.0,22.0
2019-09-21 18:00:00,14.3,25.4,255.0,22.0
2019-09-21 19:00:00,12.3,25.3,250.0,22.0
2019-09-21 20:00:00,10.4,25.3,250.0,22.0
2019-09-21 21:00:00,11.2,25.3,250.0,22.0
2019-09-21 22:00:00,12.5,25.0,250.0,20.0
2019-09-21 23:00:00,13.6,25.0,250.0,20.0
2019-09-22 00:00:00,14.6,25.0,250.0,20.0
2019-09-22 01:00:00,11.1,24.8,250.0,15.0
2019-09-22 02:00:00,11.4,24.8,250.0,15.0
2019-09-22 03:00:00,11.9,24.8,250.0,15.0
