,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-09-29 02:00:00,35.8,20.4,155.0,12.0
2019-09-29 03:00:00,34.8,20.4,155.0,12.0
2019-09-29 04:00:00,32.8,19.6,130.0,8.0
2019-09-29 05:00:00,31.4,19.6,130.0,8.0
2019-09-29 06:00:00,30.7,19.6,130.0,8.0
2019-09-29 07:00:00,28.2,21.0,140.0,10.0
2019-09-29 08:00:00,29.1,21.0,140.0,10.0
2019-09-29 09:00:00,30.0,21.0,140.0,10.0
2019-09-29 10:00:00,28.3,27.4,135.0,9.0
2019-09-29 11:00:00,30.0,27.4,135.0,9.0
2019-09-29 12:00:00,30.9,27.4,135.0,9.0
2019-09-29 13:00:00,31.5,31.0,90.0,2.0
2019-09-29 14:00:00,31.0,31.0,90.0,2.0
2019-09-29 15:00:00,29.0,31.0,90.0,2.0
2019-09-29 16:00:00,30.2,30.0,90.0,3.0
2019-09-29 17:00:00,30.6,30.0,90.0,3.0
2019-09-29 18:00:00,28.9,30.0,90.0,3.0
2019-09-29 19:00:00,30.7,23.9,260.0,0.0
2019-09-29 20:00:00,36.6,23.9,260.0,0.0
2019-09-29 21:00:00,40.2,23.9,260.0,0.0
2019-09-29 22:00:00,0.0,22.1,195.0,1.0
2019-09-29 23:00:00,0.0,22.1,195.0,1.0
2019-09-30 00:00:00,0.0,22.1,195.0,1.0
2019-09-30 01:00:00,38.6,20.7,220.0,5.0
2019-09-30 02:00:00,36.3,20.7,220.0,5.0
2019-09-30 03:00:00,34.5,20.7,220.0,5.0
2019-09-30 04:00:00,36.9,20.0,265.0,6.0
2019-09-30 05:00:00,34.0,20.0,265.0,6.0
2019-09-30 06:00:00,34.8,20.0,265.0,6.0
2019-09-30 07:00:00,34.5,21.1,290.0,4.0
2019-09-30 08:00:00,32.9,21.1,290.0,4.0
2019-09-30 09:00:00,34.1,21.1,290.0,4.0
2019-09-30 10:00:00,34.9,28.2,165.0,1.0
2019-09-30 11:00:00,34.7,28.2,165.0,1.0
2019-09-30 12:00:00,35.1,28.2,165.0,1.0
2019-09-30 13:00:00,33.0,31.4,190.0,3.0
2019-09-30 14:00:00,32.5,31.4,190.0,3.0
2019-09-30 15:00:00,34.7,31.4,190.0,3.0
2019-09-30 16:00:00,35.4,31.0,200.0,7.0
2019-09-30 17:00:00,33.7,31.0,200.0,7.0
2019-09-30 18:00:00,33.4,31.0,200.0,7.0
2019-09-30 19:00:00,32.6,24.7,230.0,8.0
2019-09-30 20:00:00,33.1,24.7,230.0,8.0
2019-09-30 21:00:00,33.8,24.7,230.0,8.0
2019-09-30 22:00:00,34.0,22.6,235.0,11.0
2019-09-30 23:00:00,34.3,22.6,235.0,11.0
2019-10-01 00:00:00,34.0,22.6,235.0,11.0
2019-10-01 01:00:00,32.7,21.6,230.0,14.0
2019-10-01 02:00:00,30.2,21.6,230.0,14.0
2019-10-01 03:00:00,26.5,21.6,230.0,14.0
2019-10-01 04:00:00,26.9,20.6,245.0,10.0
2019-10-01 05:00:00,27.2,20.6,245.0,10.0
2019-10-01 06:00:00,27.1,20.6,245.0,10.0
2019-10-01 07:00:00,26.8,22.0,195.0,9.0
2019-10-01 08:00:00,27.3,22.0,195.0,9.0
2019-10-01 09:00:00,27.7,22.0,195.0,9.0
2019-10-01 10:00:00,25.5,28.1,200.0,11.0
2019-10-01 11:00:00,25.1,28.1,200.0,11.0
2019-10-01 12:00:00,26.8,28.1,200.0,11.0
2019-10-01 13:00:00,28.0,29.3,225.0,11.0
2019-10-01 14:00:00,24.7,29.3,225.0,11.0
2019-10-01 15:00:00,23.7,29.3,225.0,11.0
2019-10-01 16:00:00,22.7,30.3,225.0,8.0
2019-10-01 17:00:00,19.1,30.3,225.0,8.0
2019-10-01 18:00:00,17.8,30.3,225.0,8.0
2019-10-01 19:00:00,18.2,24.2,230.0,6.0
2019-10-01 20:00:00,18.9,24.2,230.0,6.0
2019-10-01 21:00:00,22.1,24.2,230.0,6.0
2019-10-01 22:00:00,13.9,22.5,240.0,8.0
2019-10-01 23:00:00,9.2,22.5,240.0,8.0
2019-10-02 00:00:00,8.2,22.5,240.0,8.0
2019-10-02 01:00:00,7.9,21.5,250.0,5.0
2019-10-02 02:00:00,7.8,21.5,250.0,5.0
2019-10-02 03:00:00,8.6,21.5,250.0,5.0
2019-10-02 04:00:00,9.4,20.9,215.0,6.0
2019-10-02 05:00:00,9.9,20.9,215.0,6.0
2019-10-02 06:00:00,11.7,20.9,215.0,6.0
2019-10-02 07:00:00,12.4,21.9,155.0,5.0
2019-10-02 08:00:00,12.9,21.9,155.0,5.0
2019-10-02 09:00:00,13.3,21.9,155.0,5.0
2019-10-02 10:00:00,14.9,28.4,170.0,8.0
2019-10-02 11:00:00,14.6,28.4,170.0,8.0
2019-10-02 12:00:00,13.5,28.4,170.0,8.0
2019-10-02 13:00:00,13.5,30.9,190.0,9.0
2019-10-02 14:00:00,12.6,30.9,190.0,9.0
2019-10-02 15:00:00,11.6,30.9,190.0,9.0
2019-10-02 16:00:00,9.9,30.3,205.0,13.0
2019-10-02 17:00:00,8.8,30.3,205.0,13.0
2019-10-02 18:00:00,10.0,30.3,205.0,13.0
2019-10-02 19:00:00,11.5,24.5,240.0,9.0
2019-10-02 20:00:00,12.1,24.5,240.0,9.0
2019-10-02 21:00:00,16.9,24.5,240.0,9.0
2019-10-02 22:00:00,20.3,22.8,235.0,8.0
2019-10-02 23:00:00,21.2,22.8,235.0,8.0
2019-10-03 00:00:00,17.9,22.8,235.0,8.0
2019-10-03 01:00:00,16.1,21.8,250.0,6.0
2019-10-03 02:00:00,15.2,21.8,250.0,6.0
2019-10-03 03:00:00,14.9,21.8,250.0,6.0
2019-10-03 04:00:00,14.0,20.9,205.0,6.0
2019-10-03 05:00:00,11.7,20.9,205.0,6.0
2019-10-03 06:00:00,9.0,20.9,205.0,6.0
2019-10-03 07:00:00,10.2,21.9,200.0,8.0
2019-10-03 08:00:00,10.9,21.9,200.0,8.0
2019-10-03 09:00:00,11.1,21.9,200.0,8.0
2019-10-03 10:00:00,11.9,28.5,190.0,8.0
2019-10-03 11:00:00,13.8,28.5,190.0,8.0
2019-10-03 12:00:00,14.2,28.5,190.0,8.0
2019-10-03 13:00:00,13.5,31.5,180.0,10.0
2019-10-03 14:00:00,14.5,31.5,180.0,10.0
2019-10-03 15:00:00,14.2,31.5,180.0,10.0
2019-10-03 16:00:00,12.5,30.9,175.0,10.0
2019-10-03 17:00:00,12.0,30.9,175.0,10.0
2019-10-03 18:00:00,12.9,30.9,175.0,10.0
2019-10-03 19:00:00,14.0,24.7,220.0,11.0
2019-10-03 20:00:00,15.2,24.7,220.0,11.0
2019-10-03 21:00:00,17.5,24.7,220.0,11.0
2019-10-03 22:00:00,21.0,22.6,215.0,9.0
2019-10-03 23:00:00,18.5,22.6,215.0,9.0
2019-10-04 00:00:00,18.0,22.6,215.0,9.0
2019-10-04 01:00:00,17.4,21.8,200.0,14.0
2019-10-04 02:00:00,17.3,21.8,200.0,14.0
2019-10-04 03:00:00,18.4,21.8,200.0,14.0
2019-10-04 04:00:00,19.0,21.0,220.0,12.0
2019-10-04 05:00:00,17.5,21.0,220.0,12.0
2019-10-04 06:00:00,14.5,21.0,220.0,12.0
2019-10-04 07:00:00,13.3,21.9,235.0,8.0
2019-10-04 08:00:00,14.4,21.9,235.0,8.0
2019-10-04 09:00:00,14.2,21.9,235.0,8.0
2019-10-04 10:00:00,15.7,28.3,250.0,5.0
2019-10-04 11:00:00,16.2,28.3,250.0,5.0
2019-10-04 12:00:00,13.5,28.3,250.0,5.0
2019-10-04 13:00:00,14.5,31.4,180.0,10.0
2019-10-04 14:00:00,14.9,31.4,180.0,10.0
2019-10-04 15:00:00,14.0,31.4,180.0,10.0
2019-10-04 16:00:00,15.8,30.7,175.0,13.0
2019-10-04 17:00:00,17.4,30.7,175.0,13.0
2019-10-04 18:00:00,17.7,30.7,175.0,13.0
2019-10-04 19:00:00,17.3,24.5,140.0,6.0
2019-10-04 20:00:00,13.4,24.5,140.0,6.0
2019-10-04 21:00:00,13.7,24.5,140.0,6.0
2019-10-04 22:00:00,13.5,22.5,170.0,13.0
2019-10-04 23:00:00,15.7,22.5,170.0,13.0
2019-10-05 00:00:00,17.6,22.5,170.0,13.0
2019-10-05 01:00:00,15.7,21.4,185.0,19.0
2019-10-05 02:00:00,11.8,21.4,185.0,19.0
2019-10-05 03:00:00,13.8,21.4,185.0,19.0
2019-10-05 04:00:00,13.0,20.7,190.0,15.0
2019-10-05 05:00:00,13.0,20.7,190.0,15.0
2019-10-05 06:00:00,12.5,20.7,190.0,15.0
2019-10-05 07:00:00,12.2,21.4,140.0,8.0
2019-10-05 08:00:00,10.5,21.4,140.0,8.0
2019-10-05 09:00:00,13.5,21.4,140.0,8.0
2019-10-05 10:00:00,12.0,28.3,130.0,8.0
2019-10-05 11:00:00,14.1,28.3,130.0,8.0
2019-10-05 12:00:00,14.7,28.3,130.0,8.0
2019-10-05 13:00:00,15.6,30.1,145.0,13.0
2019-10-05 14:00:00,13.7,30.1,145.0,13.0
2019-10-05 15:00:00,15.6,30.1,145.0,13.0
2019-10-05 16:00:00,14.0,29.8,130.0,13.0
2019-10-05 17:00:00,13.6,29.8,130.0,13.0
2019-10-05 18:00:00,12.7,29.8,130.0,13.0
2019-10-05 19:00:00,17.0,24.1,145.0,17.0
2019-10-05 20:00:00,17.4,24.1,145.0,17.0
2019-10-05 21:00:00,18.7,24.1,145.0,17.0
2019-10-05 22:00:00,21.2,22.2,155.0,15.0
2019-10-05 23:00:00,22.3,22.2,155.0,15.0
2019-10-06 00:00:00,22.1,22.2,155.0,15.0
2019-10-06 01:00:00,18.1,21.2,150.0,15.0
2019-10-06 02:00:00,19.0,21.2,150.0,15.0
2019-10-06 03:00:00,18.3,21.2,150.0,15.0
2019-10-06 04:00:00,16.3,20.4,145.0,12.0
2019-10-06 05:00:00,15.1,20.4,145.0,12.0
2019-10-06 06:00:00,13.8,20.4,145.0,12.0
2019-10-06 07:00:00,16.5,21.5,105.0,10.0
2019-10-06 08:00:00,15.2,21.5,105.0,10.0
2019-10-06 09:00:00,15.6,21.5,105.0,10.0
2019-10-06 10:00:00,14.8,27.8,100.0,13.0
2019-10-06 11:00:00,19.3,27.8,100.0,13.0
2019-10-06 12:00:00,19.7,27.8,100.0,13.0
2019-10-06 13:00:00,17.3,30.9,140.0,16.0
2019-10-06 14:00:00,18.0,30.9,140.0,16.0
2019-10-06 15:00:00,16.3,30.9,140.0,16.0
2019-10-06 16:00:00,17.3,29.6,125.0,13.0
2019-10-06 17:00:00,17.6,29.6,125.0,13.0
2019-10-06 18:00:00,17.7,29.6,125.0,13.0
2019-10-06 19:00:00,13.5,23.0,125.0,12.0
2019-10-06 20:00:00,15.1,23.0,125.0,12.0
2019-10-06 21:00:00,15.5,23.0,125.0,12.0
2019-10-06 22:00:00,14.3,21.5,115.0,14.0
2019-10-06 23:00:00,13.9,21.5,115.0,14.0
2019-10-07 00:00:00,14.4,21.5,115.0,14.0
2019-10-07 01:00:00,13.7,20.3,120.0,18.0
2019-10-07 02:00:00,13.2,20.3,120.0,18.0
2019-10-07 03:00:00,10.8,20.3,120.0,18.0
2019-10-07 04:00:00,12.3,19.5,110.0,18.0
2019-10-07 05:00:00,13.4,19.5,110.0,18.0
2019-10-07 06:00:00,12.6,19.5,110.0,18.0
2019-10-07 07:00:00,12.2,20.5,115.0,21.0
2019-10-07 08:00:00,10.1,20.5,115.0,21.0
2019-10-07 09:00:00,13.0,20.5,115.0,21.0
2019-10-07 10:00:00,12.6,27.5,110.0,18.0
2019-10-07 11:00:00,12.7,27.5,110.0,18.0
2019-10-07 12:00:00,12.5,27.5,110.0,18.0
2019-10-07 13:00:00,14.0,30.3,100.0,12.0
2019-10-07 14:00:00,12.5,30.3,100.0,12.0
2019-10-07 15:00:00,12.0,30.3,100.0,12.0
2019-10-07 16:00:00,13.2,29.8,90.0,9.0
2019-10-07 17:00:00,13.5,29.8,90.0,9.0
2019-10-07 18:00:00,15.1,29.8,90.0,9.0
2019-10-07 19:00:00,14.8,23.3,70.0,11.0
2019-10-07 20:00:00,15.8,23.3,70.0,11.0
2019-10-07 21:00:00,19.0,23.3,70.0,11.0
2019-10-07 22:00:00,20.2,21.6,80.0,12.0
2019-10-07 23:00:00,21.8,21.6,80.0,12.0
2019-10-08 00:00:00,20.8,21.6,80.0,12.0
2019-10-08 01:00:00,20.5,20.4,125.0,12.0
2019-10-08 02:00:00,19.2,20.4,125.0,12.0
2019-10-08 03:00:00,20.1,20.4,125.0,12.0
2019-10-08 04:00:00,17.1,19.3,120.0,14.0
2019-10-08 05:00:00,17.4,19.3,120.0,14.0
2019-10-08 06:00:00,16.8,19.3,120.0,14.0
2019-10-08 07:00:00,17.6,20.6,110.0,17.0
2019-10-08 08:00:00,17.6,20.6,110.0,17.0
2019-10-08 09:00:00,21.8,20.6,110.0,17.0
2019-10-08 10:00:00,22.0,27.7,105.0,15.0
2019-10-08 11:00:00,20.9,27.7,105.0,15.0
2019-10-08 12:00:00,19.7,27.7,105.0,15.0
2019-10-08 13:00:00,17.9,31.6,110.0,9.0
2019-10-08 14:00:00,16.4,31.6,110.0,9.0
2019-10-08 15:00:00,15.4,31.6,110.0,9.0
2019-10-08 16:00:00,14.3,30.4,105.0,7.0
2019-10-08 17:00:00,13.3,30.4,105.0,7.0
2019-10-08 18:00:00,15.9,30.4,105.0,7.0
2019-10-08 19:00:00,12.6,23.9,95.0,9.0
2019-10-08 20:00:00,17.3,23.9,95.0,9.0
2019-10-08 21:00:00,17.5,23.9,95.0,9.0
2019-10-08 22:00:00,23.5,22.1,80.0,8.0
2019-10-08 23:00:00,23.5,22.1,80.0,8.0
2019-10-09 00:00:00,21.3,22.1,80.0,8.0
2019-10-09 01:00:00,21.3,20.8,180.0,5.0
2019-10-09 02:00:00,19.8,20.8,180.0,5.0
2019-10-09 03:00:00,19.2,20.8,180.0,5.0
2019-10-09 04:00:00,19.6,19.9,150.0,4.0
2019-10-09 05:00:00,17.8,19.9,150.0,4.0
2019-10-09 06:00:00,17.9,19.9,150.0,4.0
2019-10-09 07:00:00,17.8,20.9,90.0,10.0
2019-10-09 08:00:00,19.2,20.9,90.0,10.0
2019-10-09 09:00:00,17.0,20.9,90.0,10.0
2019-10-09 10:00:00,17.7,28.0,100.0,8.0
2019-10-09 11:00:00,19.4,28.0,100.0,8.0
2019-10-09 12:00:00,20.2,28.0,100.0,8.0
2019-10-09 13:00:00,20.7,31.8,125.0,4.0
2019-10-09 14:00:00,16.6,31.8,125.0,4.0
2019-10-09 15:00:00,15.8,31.8,125.0,4.0
2019-10-09 16:00:00,14.9,30.4,130.0,5.0
2019-10-09 17:00:00,16.6,30.4,130.0,5.0
2019-10-09 18:00:00,18.0,30.4,130.0,5.0
2019-10-09 19:00:00,17.3,23.9,135.0,11.0
2019-10-09 20:00:00,16.4,23.9,135.0,11.0
2019-10-09 21:00:00,17.9,23.9,135.0,11.0
2019-10-09 22:00:00,20.8,21.9,140.0,13.0
2019-10-09 23:00:00,22.9,21.9,140.0,13.0
2019-10-10 00:00:00,23.2,21.9,140.0,13.0
2019-10-10 01:00:00,25.3,21.0,170.0,14.0
2019-10-10 02:00:00,26.3,21.0,170.0,14.0
2019-10-10 03:00:00,23.9,21.0,170.0,14.0
2019-10-10 04:00:00,22.6,20.2,180.0,11.0
2019-10-10 05:00:00,23.0,20.2,180.0,11.0
2019-10-10 06:00:00,21.5,20.2,180.0,11.0
2019-10-10 07:00:00,21.5,21.4,210.0,9.0
2019-10-10 08:00:00,19.8,21.4,210.0,9.0
2019-10-10 09:00:00,19.9,21.4,210.0,9.0
2019-10-10 10:00:00,21.6,28.2,185.0,8.0
2019-10-10 11:00:00,20.3,28.2,185.0,8.0
2019-10-10 12:00:00,21.0,28.2,185.0,8.0
2019-10-10 13:00:00,21.6,31.0,175.0,7.0
2019-10-10 14:00:00,20.8,31.0,175.0,7.0
2019-10-10 15:00:00,18.0,31.0,175.0,7.0
2019-10-10 16:00:00,14.7,29.1,165.0,6.0
2019-10-10 17:00:00,16.0,29.1,165.0,6.0
2019-10-10 18:00:00,16.1,29.1,165.0,6.0
2019-10-10 19:00:00,18.7,23.9,145.0,3.0
2019-10-10 20:00:00,20.4,23.9,145.0,3.0
2019-10-10 21:00:00,22.8,23.9,145.0,3.0
2019-10-10 22:00:00,24.6,22.6,195.0,5.0
2019-10-10 23:00:00,22.4,22.6,195.0,5.0
2019-10-11 00:00:00,21.7,22.6,195.0,5.0
2019-10-11 01:00:00,17.3,21.3,195.0,10.0
2019-10-11 02:00:00,15.3,21.3,195.0,10.0
2019-10-11 03:00:00,11.7,21.3,195.0,10.0
2019-10-11 04:00:00,9.9,20.5,210.0,11.0
2019-10-11 05:00:00,10.3,20.5,210.0,11.0
2019-10-11 06:00:00,9.6,20.5,210.0,11.0
2019-10-11 07:00:00,9.3,21.1,185.0,4.0
2019-10-11 08:00:00,9.6,21.1,185.0,4.0
2019-10-11 09:00:00,10.2,21.1,185.0,4.0
2019-10-11 10:00:00,10.3,28.3,170.0,8.0
2019-10-11 11:00:00,10.0,28.3,170.0,8.0
2019-10-11 12:00:00,11.2,28.3,170.0,8.0
2019-10-11 13:00:00,11.9,31.0,180.0,8.0
2019-10-11 14:00:00,11.2,31.0,180.0,8.0
2019-10-11 15:00:00,10.3,31.0,180.0,8.0
2019-10-11 16:00:00,11.6,30.4,160.0,7.0
2019-10-11 17:00:00,7.4,30.4,160.0,7.0
2019-10-11 18:00:00,7.1,30.4,160.0,7.0
2019-10-11 19:00:00,8.1,24.4,190.0,9.0
2019-10-11 20:00:00,12.2,24.4,190.0,9.0
2019-10-11 21:00:00,12.2,24.4,190.0,9.0
2019-10-11 22:00:00,14.2,22.3,205.0,8.0
2019-10-11 23:00:00,15.3,22.3,205.0,8.0
2019-10-12 00:00:00,15.0,22.3,205.0,8.0
2019-10-12 01:00:00,14.8,21.5,205.0,13.0
2019-10-12 02:00:00,14.6,21.5,205.0,13.0
2019-10-12 03:00:00,12.7,21.5,205.0,13.0
2019-10-12 04:00:00,12.5,21.0,205.0,7.0
2019-10-12 05:00:00,12.4,21.0,205.0,7.0
2019-10-12 06:00:00,10.9,21.0,205.0,7.0
2019-10-12 07:00:00,9.0,21.9,170.0,8.0
2019-10-12 08:00:00,10.1,21.9,170.0,8.0
2019-10-12 09:00:00,12.4,21.9,170.0,8.0
2019-10-12 10:00:00,13.0,28.6,180.0,8.0
2019-10-12 11:00:00,13.5,28.6,180.0,8.0
2019-10-12 12:00:00,13.4,28.6,180.0,8.0
2019-10-12 13:00:00,13.9,31.6,165.0,3.0
2019-10-12 14:00:00,14.1,31.6,165.0,3.0
2019-10-12 15:00:00,12.2,31.6,165.0,3.0
2019-10-12 16:00:00,13.0,30.9,145.0,8.0
2019-10-12 17:00:00,11.5,30.9,145.0,8.0
2019-10-12 18:00:00,12.1,30.9,145.0,8.0
2019-10-12 19:00:00,13.1,24.8,180.0,7.0
2019-10-12 20:00:00,14.2,24.8,180.0,7.0
2019-10-12 21:00:00,13.2,24.8,180.0,7.0
2019-10-12 22:00:00,16.2,23.0,165.0,6.0
2019-10-12 23:00:00,16.1,23.0,165.0,6.0
2019-10-13 00:00:00,15.6,23.0,165.0,6.0
2019-10-13 01:00:00,17.6,22.0,155.0,10.0
2019-10-13 02:00:00,15.5,22.0,155.0,10.0
2019-10-13 03:00:00,15.1,22.0,155.0,10.0
2019-10-13 04:00:00,11.8,21.3,145.0,8.0
2019-10-13 05:00:00,14.1,21.3,145.0,8.0
2019-10-13 06:00:00,13.9,21.3,145.0,8.0
2019-10-13 07:00:00,12.4,22.0,145.0,11.0
2019-10-13 08:00:00,15.1,22.0,145.0,11.0
2019-10-13 09:00:00,15.2,22.0,145.0,11.0
2019-10-13 10:00:00,13.0,28.4,145.0,12.0
2019-10-13 11:00:00,14.3,28.4,145.0,12.0
2019-10-13 12:00:00,14.1,28.4,145.0,12.0
2019-10-13 13:00:00,12.3,31.5,135.0,5.0
2019-10-13 14:00:00,12.1,31.5,135.0,5.0
2019-10-13 15:00:00,10.9,31.5,135.0,5.0
2019-10-13 16:00:00,10.3,30.4,120.0,7.0
2019-10-13 17:00:00,11.3,30.4,120.0,7.0
2019-10-13 18:00:00,11.3,30.4,120.0,7.0
2019-10-13 19:00:00,11.6,24.2,135.0,7.0
2019-10-13 20:00:00,12.6,24.2,135.0,7.0
2019-10-13 21:00:00,14.7,24.2,135.0,7.0
2019-10-13 22:00:00,15.9,22.7,120.0,14.0
2019-10-13 23:00:00,14.1,22.7,120.0,14.0
2019-10-14 00:00:00,15.4,22.7,120.0,14.0
2019-10-14 01:00:00,13.6,21.8,120.0,17.0
2019-10-14 02:00:00,13.4,21.8,120.0,17.0
2019-10-14 03:00:00,12.1,21.8,120.0,17.0
2019-10-14 04:00:00,13.0,21.1,110.0,25.0
2019-10-14 05:00:00,11.7,21.1,110.0,25.0
2019-10-14 06:00:00,11.2,21.1,110.0,25.0
2019-10-14 07:00:00,11.2,22.0,125.0,26.0
2019-10-14 08:00:00,12.2,22.0,125.0,26.0
2019-10-14 09:00:00,11.6,22.0,125.0,26.0
2019-10-14 10:00:00,13.4,27.7,120.0,27.0
2019-10-14 11:00:00,0.0,27.7,120.0,27.0
2019-10-14 12:00:00,12.9,27.7,120.0,27.0
2019-10-14 13:00:00,11.7,28.9,180.0,8.0
2019-10-14 14:00:00,13.0,28.9,180.0,8.0
2019-10-14 15:00:00,12.7,28.9,180.0,8.0
2019-10-14 16:00:00,13.5,28.7,125.0,16.0
2019-10-14 17:00:00,12.8,28.7,125.0,16.0
2019-10-14 18:00:00,10.0,28.7,125.0,16.0
2019-10-14 19:00:00,10.0,23.4,125.0,21.0
2019-10-14 20:00:00,11.2,23.4,125.0,21.0
2019-10-14 21:00:00,11.7,23.4,125.0,21.0
2019-10-14 22:00:00,11.6,22.3,115.0,21.0
2019-10-14 23:00:00,11.1,22.3,115.0,21.0
2019-10-15 00:00:00,12.6,22.3,115.0,21.0
2019-10-15 01:00:00,13.5,21.0,120.0,22.0
2019-10-15 02:00:00,13.7,21.0,120.0,22.0
2019-10-15 03:00:00,15.3,21.0,120.0,22.0
2019-10-15 04:00:00,14.2,20.2,110.0,21.0
2019-10-15 05:00:00,13.5,20.2,110.0,21.0
2019-10-15 06:00:00,10.3,20.2,110.0,21.0
2019-10-15 07:00:00,11.5,21.1,105.0,23.0
2019-10-15 08:00:00,8.8,21.1,105.0,23.0
2019-10-15 09:00:00,10.8,21.1,105.0,23.0
2019-10-15 10:00:00,9.2,27.4,105.0,22.0
2019-10-15 11:00:00,11.9,27.4,105.0,22.0
2019-10-15 12:00:00,11.5,27.4,105.0,22.0
2019-10-15 13:00:00,11.8,28.6,130.0,12.0
2019-10-15 14:00:00,12.3,28.6,130.0,12.0
2019-10-15 15:00:00,13.1,28.6,130.0,12.0
2019-10-15 16:00:00,13.6,27.3,100.0,10.0
2019-10-15 17:00:00,13.8,27.3,100.0,10.0
2019-10-15 18:00:00,14.0,27.3,100.0,10.0
2019-10-15 19:00:00,13.1,22.7,80.0,12.0
2019-10-15 20:00:00,15.5,22.7,80.0,12.0
2019-10-15 21:00:00,15.9,22.7,80.0,12.0
2019-10-15 22:00:00,14.0,21.3,95.0,22.0
2019-10-15 23:00:00,17.0,21.3,95.0,22.0
2019-10-16 00:00:00,18.2,21.3,95.0,22.0
2019-10-16 01:00:00,17.4,20.3,120.0,34.0
2019-10-16 02:00:00,16.2,20.3,120.0,34.0
2019-10-16 03:00:00,16.3,20.3,120.0,34.0
2019-10-16 04:00:00,14.3,19.6,120.0,31.0
2019-10-16 05:00:00,14.4,19.6,120.0,31.0
2019-10-16 06:00:00,12.4,19.6,120.0,31.0
2019-10-16 07:00:00,11.1,20.6,115.0,27.0
2019-10-16 08:00:00,10.4,20.6,115.0,27.0
2019-10-16 09:00:00,9.8,20.6,115.0,27.0
2019-10-16 10:00:00,9.9,27.3,95.0,18.0
2019-10-16 11:00:00,12.1,27.3,95.0,18.0
2019-10-16 12:00:00,10.9,27.3,95.0,18.0
2019-10-16 13:00:00,12.2,30.6,100.0,10.0
2019-10-16 14:00:00,11.9,30.6,100.0,10.0
2019-10-16 15:00:00,10.7,30.6,100.0,10.0
2019-10-16 16:00:00,9.4,28.5,105.0,10.0
2019-10-16 17:00:00,10.4,28.5,105.0,10.0
2019-10-16 18:00:00,10.5,28.5,105.0,10.0
2019-10-16 19:00:00,10.2,22.8,90.0,9.0
2019-10-16 20:00:00,11.6,22.8,90.0,9.0
2019-10-16 21:00:00,13.6,22.8,90.0,9.0
2019-10-16 22:00:00,0.0,21.4,95.0,14.0
2019-10-16 23:00:00,15.1,21.4,95.0,14.0
2019-10-17 00:00:00,14.5,21.4,95.0,14.0
2019-10-17 01:00:00,15.0,20.5,120.0,16.0
2019-10-17 02:00:00,14.8,20.5,120.0,16.0
2019-10-17 03:00:00,15.4,20.5,120.0,16.0
2019-10-17 04:00:00,0.0,19.7,110.0,14.0
2019-10-17 05:00:00,0.0,19.7,110.0,14.0
2019-10-17 06:00:00,0.0,19.7,110.0,14.0
2019-10-17 07:00:00,0.0,20.8,105.0,16.0
2019-10-17 08:00:00,0.0,20.8,105.0,16.0
2019-10-17 09:00:00,0.0,20.8,105.0,16.0
2019-10-17 10:00:00,0.0,27.6,110.0,18.0
2019-10-17 11:00:00,0.0,27.6,110.0,18.0
2019-10-17 12:00:00,0.0,27.6,110.0,18.0
2019-10-17 13:00:00,0.0,30.5,105.0,9.0
2019-10-17 14:00:00,15.2,30.5,105.0,9.0
2019-10-17 15:00:00,14.1,30.5,105.0,9.0
2019-10-17 16:00:00,0.0,29.3,130.0,13.0
2019-10-17 17:00:00,13.2,29.3,130.0,13.0
2019-10-17 18:00:00,0.0,29.3,130.0,13.0
2019-10-17 19:00:00,0.0,23.4,130.0,12.0
2019-10-17 20:00:00,0.0,23.4,130.0,12.0
2019-10-17 21:00:00,14.4,23.4,130.0,12.0
2019-10-17 22:00:00,17.3,21.9,125.0,14.0
2019-10-17 23:00:00,16.3,21.9,125.0,14.0
2019-10-18 00:00:00,13.4,21.9,125.0,14.0
2019-10-18 01:00:00,13.4,20.9,130.0,15.0
2019-10-18 02:00:00,12.4,20.9,130.0,15.0
2019-10-18 03:00:00,11.0,20.9,130.0,15.0
2019-10-18 04:00:00,12.6,20.2,130.0,18.0
2019-10-18 05:00:00,12.3,20.2,130.0,18.0
2019-10-18 06:00:00,12.0,20.2,130.0,18.0
2019-10-18 07:00:00,12.6,21.1,125.0,20.0
2019-10-18 08:00:00,0.0,21.1,125.0,20.0
2019-10-18 09:00:00,10.7,21.1,125.0,20.0
2019-10-18 10:00:00,13.0,27.7,100.0,14.0
2019-10-18 11:00:00,13.9,27.7,100.0,14.0
2019-10-18 12:00:00,12.8,27.7,100.0,14.0
2019-10-18 13:00:00,13.1,31.0,100.0,7.0
2019-10-18 14:00:00,13.1,31.0,100.0,7.0
2019-10-18 15:00:00,14.0,31.0,100.0,7.0
2019-10-18 16:00:00,14.1,29.0,100.0,7.0
2019-10-18 17:00:00,13.3,29.0,100.0,7.0
2019-10-18 18:00:00,12.8,29.0,100.0,7.0
2019-10-18 19:00:00,11.4,23.3,105.0,10.0
2019-10-18 20:00:00,11.5,23.3,105.0,10.0
2019-10-18 21:00:00,14.4,23.3,105.0,10.0
2019-10-18 22:00:00,13.3,21.8,115.0,16.0
2019-10-18 23:00:00,12.2,21.8,115.0,16.0
2019-10-19 00:00:00,0.0,21.8,115.0,16.0
2019-10-19 01:00:00,13.9,20.9,130.0,17.0
2019-10-19 02:00:00,12.9,20.9,130.0,17.0
