,Songkhla,Songkhla,Songkhla,Songkhla
2019-07-08 07:00:00,26.3,215.0,11.0,33.93333333333333
2019-07-08 10:00:00,29.5,215.0,15.0,27.433333333333334
2019-07-08 13:00:00,30.9,250.0,17.0,20.166666666666668
2019-07-08 16:00:00,30.7,275.0,17.0,20.166666666666668
2019-07-08 19:00:00,28.1,310.0,10.0,15.866666666666664
2019-07-08 22:00:00,27.1,290.0,9.0,24.4
2019-07-09 01:00:00,26.4,250.0,15.0,20.7
2019-07-09 04:00:00,26.1,240.0,12.0,18.933333333333334
2019-07-09 07:00:00,26.4,215.0,11.0,17.933333333333334
2019-07-09 10:00:00,28.6,210.0,19.0,25.1
2019-07-09 13:00:00,30.0,230.0,16.0,20.46666666666667
2019-07-09 16:00:00,29.2,245.0,16.0,18.0
2019-07-09 19:00:00,27.8,250.0,9.0,16.133333333333336
2019-07-09 22:00:00,26.6,220.0,9.0,20.933333333333334
2019-07-10 01:00:00,25.7,195.0,14.0,24.13333333333333
2019-07-10 04:00:00,25.2,200.0,11.0,21.766666666666666
2019-07-10 07:00:00,25.9,185.0,8.0,19.366666666666667
2019-07-10 10:00:00,28.8,180.0,8.0,19.500000000000004
2019-07-10 13:00:00,30.7,210.0,11.0,20.83333333333333
2019-07-10 16:00:00,30.6,225.0,11.0,18.0
2019-07-10 19:00:00,28.4,220.0,3.0,17.066666666666666
2019-07-10 22:00:00,27.3,275.0,5.0,21.0
2019-07-11 01:00:00,26.5,255.0,3.0,17.833333333333332
2019-07-11 04:00:00,26.0,275.0,7.0,26.7
2019-07-11 07:00:00,26.6,235.0,5.0,21.46666666666667
2019-07-11 10:00:00,28.1,180.0,6.0,18.8
2019-07-11 13:00:00,29.2,280.0,10.0,13.333333333333334
2019-07-11 16:00:00,30.0,275.0,11.0,9.766666666666666
2019-07-11 19:00:00,27.9,250.0,4.0,19.3
2019-07-11 22:00:00,27.5,335.0,3.0,12.333333333333334
2019-07-12 01:00:00,26.4,315.0,7.0,17.5
2019-07-12 04:00:00,25.8,275.0,7.0,21.066666666666663
2019-07-12 07:00:00,26.6,325.0,2.0,13.366666666666667
2019-07-12 10:00:00,29.4,195.0,4.0,15.699999999999998
2019-07-12 13:00:00,31.1,250.0,6.0,17.566666666666666
2019-07-12 16:00:00,30.7,270.0,10.0,14.300000000000002
2019-07-12 19:00:00,28.5,285.0,12.0,13.833333333333334
2019-07-12 22:00:00,27.2,265.0,8.0,6.566666666666666
2019-07-13 01:00:00,26.2,255.0,10.0,19.666666666666668
2019-07-13 04:00:00,25.7,260.0,13.0,7.0
2019-07-13 07:00:00,26.5,260.0,14.0,20.933333333333334
2019-07-13 10:00:00,29.3,250.0,16.0,23.666666666666668
2019-07-13 13:00:00,30.5,250.0,15.0,26.566666666666663
2019-07-13 16:00:00,30.7,255.0,21.0,0.0
2019-07-13 19:00:00,27.9,260.0,21.0,0.0
2019-07-13 22:00:00,26.7,250.0,20.0,3.9333333333333336
2019-07-14 01:00:00,26.2,295.0,26.0,14.566666666666668
2019-07-14 04:00:00,25.8,305.0,30.0,15.533333333333331
2019-07-14 07:00:00,26.2,305.0,30.0,19.33333333333333
2019-07-14 10:00:00,29.3,285.0,25.0,23.100000000000005
2019-07-14 13:00:00,31.3,275.0,27.0,14.233333333333334
2019-07-14 16:00:00,31.2,280.0,32.0,10.033333333333331
2019-07-14 19:00:00,28.5,305.0,32.0,8.799999999999999
2019-07-14 22:00:00,27.1,305.0,30.0,15.466666666666669
2019-07-15 01:00:00,26.4,295.0,41.0,13.6
2019-07-15 04:00:00,25.7,285.0,36.0,14.866666666666667
2019-07-15 07:00:00,26.3,290.0,31.0,19.9
2019-07-15 10:00:00,29.4,285.0,38.0,19.666666666666668
2019-07-15 13:00:00,31.7,270.0,30.0,12.633333333333333
2019-07-15 16:00:00,30.4,280.0,31.0,7.899999999999999
2019-07-15 19:00:00,28.4,300.0,29.0,10.1
2019-07-15 22:00:00,26.9,300.0,31.0,12.8
2019-07-16 01:00:00,26.2,285.0,39.0,17.0
2019-07-16 04:00:00,25.9,290.0,41.0,23.166666666666668
2019-07-16 07:00:00,26.6,295.0,29.0,20.166666666666668
2019-07-16 10:00:00,29.2,280.0,32.0,12.833333333333334
2019-07-16 13:00:00,30.6,275.0,31.0,8.433333333333332
2019-07-16 16:00:00,30.3,270.0,32.0,8.433333333333335
2019-07-16 19:00:00,27.3,295.0,35.0,7.033333333333334
2019-07-16 22:00:00,26.8,285.0,33.0,8.666666666666666
2019-07-17 01:00:00,26.7,280.0,49.0,8.133333333333333
2019-07-17 04:00:00,26.3,275.0,45.0,8.466666666666667
2019-07-17 07:00:00,26.3,275.0,37.0,10.2
2019-07-17 10:00:00,29.2,260.0,33.0,12.733333333333334
2019-07-17 13:00:00,30.4,260.0,25.0,7.166666666666667
2019-07-17 16:00:00,30.8,265.0,26.0,8.0
2019-07-17 19:00:00,28.4,270.0,27.0,18.9
2019-07-17 22:00:00,27.2,270.0,30.0,24.6
2019-07-18 01:00:00,26.7,270.0,27.0,11.7
2019-07-18 04:00:00,26.1,260.0,31.0,10.733333333333334
2019-07-18 07:00:00,26.4,275.0,20.0,12.433333333333332
2019-07-18 10:00:00,28.8,270.0,22.0,22.866666666666664
2019-07-18 13:00:00,30.2,255.0,25.0,15.033333333333331
2019-07-18 16:00:00,29.8,260.0,24.0,15.333333333333334
2019-07-18 19:00:00,28.1,295.0,20.0,22.866666666666664
2019-07-18 22:00:00,26.9,285.0,21.0,13.566666666666668
2019-07-19 01:00:00,26.5,250.0,31.0,12.933333333333332
2019-07-19 04:00:00,26.4,250.0,36.0,17.5
2019-07-19 07:00:00,26.5,260.0,32.0,18.866666666666664
2019-07-19 10:00:00,29.0,235.0,23.0,20.133333333333336
2019-07-19 13:00:00,30.3,245.0,19.0,23.8
2019-07-19 16:00:00,30.0,240.0,17.0,22.2
2019-07-19 19:00:00,27.7,230.0,15.0,21.5
2019-07-19 22:00:00,27.3,230.0,17.0,31.0
2019-07-20 01:00:00,26.6,225.0,27.0,33.666666666666664
2019-07-20 04:00:00,26.4,225.0,24.0,32.63333333333333
2019-07-20 07:00:00,26.6,215.0,19.0,29.933333333333334
2019-07-20 10:00:00,29.1,185.0,19.0,29.23333333333333
2019-07-20 13:00:00,30.6,200.0,11.0,30.83333333333333
2019-07-20 16:00:00,29.1,210.0,11.0,30.366666666666664
2019-07-20 19:00:00,27.3,230.0,11.0,28.03333333333333
2019-07-20 22:00:00,26.6,230.0,15.0,24.433333333333334
2019-07-21 01:00:00,26.2,235.0,6.0,22.6
2019-07-21 04:00:00,25.7,265.0,7.0,22.03333333333333
2019-07-21 07:00:00,26.4,215.0,5.0,21.766666666666666
2019-07-21 10:00:00,28.5,210.0,8.0,23.73333333333333
2019-07-21 13:00:00,30.7,225.0,8.0,25.8
2019-07-21 16:00:00,29.8,265.0,11.0,27.03333333333333
2019-07-21 19:00:00,27.7,275.0,12.0,23.8
2019-07-21 22:00:00,27.0,295.0,9.0,26.4
2019-07-22 01:00:00,26.1,255.0,16.0,28.3
2019-07-22 04:00:00,25.5,245.0,14.0,30.566666666666663
2019-07-22 07:00:00,26.3,250.0,8.0,29.366666666666664
2019-07-22 10:00:00,29.2,285.0,8.0,16.5
2019-07-22 13:00:00,31.3,305.0,12.0,21.03333333333333
2019-07-22 16:00:00,29.6,310.0,15.0,21.666666666666668
2019-07-22 19:00:00,28.1,315.0,8.0,19.666666666666668
2019-07-22 22:00:00,27.5,295.0,8.0,21.7
2019-07-23 01:00:00,26.5,295.0,4.0,21.8
2019-07-23 04:00:00,25.9,300.0,6.0,23.433333333333337
2019-07-23 07:00:00,26.7,270.0,4.0,21.5
2019-07-23 10:00:00,29.0,260.0,6.0,30.566666666666663
2019-07-23 13:00:00,30.7,275.0,6.0,18.7
2019-07-23 16:00:00,30.0,295.0,10.0,18.433333333333334
2019-07-23 19:00:00,28.0,330.0,7.0,20.966666666666665
2019-07-23 22:00:00,27.3,320.0,6.0,26.4
2019-07-24 01:00:00,26.3,280.0,9.0,29.03333333333333
2019-07-24 04:00:00,25.5,275.0,11.0,29.0
2019-07-24 07:00:00,25.6,250.0,10.0,17.533333333333335
2019-07-24 10:00:00,28.6,255.0,13.0,19.666666666666668
2019-07-24 13:00:00,30.9,250.0,13.0,15.966666666666669
2019-07-24 16:00:00,29.6,270.0,16.0,15.800000000000002
2019-07-24 19:00:00,27.4,280.0,12.0,15.766666666666666
2019-07-24 22:00:00,26.5,275.0,10.0,16.900000000000002
2019-07-25 01:00:00,25.5,255.0,7.0,20.266666666666666
2019-07-25 04:00:00,24.8,255.0,14.0,20.33333333333333
2019-07-25 07:00:00,26.0,250.0,12.0,26.266666666666666
2019-07-25 10:00:00,27.9,270.0,6.0,30.166666666666668
2019-07-25 13:00:00,27.6,230.0,10.0,28.83333333333333
2019-07-25 16:00:00,27.1,240.0,14.0,25.266666666666666
2019-07-25 19:00:00,26.7,295.0,7.0,20.23333333333333
2019-07-25 22:00:00,26.1,300.0,11.0,23.23333333333333
2019-07-26 01:00:00,25.6,230.0,8.0,25.1
2019-07-26 04:00:00,25.0,235.0,7.0,21.53333333333333
2019-07-26 07:00:00,25.6,285.0,7.0,24.4
2019-07-26 10:00:00,28.5,300.0,7.0,25.03333333333333
2019-07-26 13:00:00,30.3,310.0,7.0,22.366666666666664
2019-07-26 16:00:00,29.4,300.0,9.0,20.3
2019-07-26 19:00:00,27.6,330.0,7.0,19.9
2019-07-26 22:00:00,26.7,5.0,2.0,27.066666666666663
2019-07-27 01:00:00,25.8,280.0,7.0,24.066666666666663
2019-07-27 04:00:00,25.7,280.0,17.0,36.16666666666666
2019-07-27 07:00:00,26.3,290.0,18.0,34.93333333333334
2019-07-27 10:00:00,28.5,285.0,17.0,28.933333333333334
2019-07-27 13:00:00,30.5,280.0,19.0,22.166666666666668
2019-07-27 16:00:00,30.4,275.0,23.0,22.03333333333333
2019-07-27 19:00:00,28.3,300.0,16.0,17.8
2019-07-27 22:00:00,26.3,290.0,10.0,29.633333333333336
2019-07-28 01:00:00,25.6,270.0,13.0,24.933333333333337
2019-07-28 04:00:00,24.9,260.0,22.0,29.766666666666666
2019-07-28 07:00:00,25.7,270.0,21.0,23.433333333333334
2019-07-28 10:00:00,28.7,265.0,23.0,23.166666666666668
2019-07-28 13:00:00,30.8,265.0,24.0,16.23333333333333
2019-07-28 16:00:00,30.8,265.0,21.0,15.666666666666666
2019-07-28 19:00:00,28.1,285.0,9.0,18.4
2019-07-28 22:00:00,26.5,255.0,6.0,24.9
2019-07-29 01:00:00,25.8,245.0,17.0,30.666666666666668
2019-07-29 04:00:00,24.8,250.0,22.0,28.8
2019-07-29 07:00:00,25.6,270.0,21.0,27.3
2019-07-29 10:00:00,28.7,265.0,26.0,28.933333333333334
2019-07-29 13:00:00,31.0,260.0,21.0,21.3
2019-07-29 16:00:00,30.9,260.0,21.0,20.6
2019-07-29 19:00:00,28.2,275.0,33.0,23.366666666666664
2019-07-29 22:00:00,26.6,280.0,40.0,24.33333333333333
2019-07-30 01:00:00,26.0,275.0,42.0,23.866666666666664
2019-07-30 04:00:00,25.6,280.0,35.0,23.433333333333334
2019-07-30 07:00:00,26.2,285.0,26.0,25.433333333333337
2019-07-30 10:00:00,28.9,280.0,31.0,35.46666666666667
2019-07-30 13:00:00,30.9,280.0,28.0,21.866666666666664
2019-07-30 16:00:00,30.8,270.0,26.0,19.366666666666667
2019-07-30 19:00:00,28.3,285.0,25.0,18.0
2019-07-30 22:00:00,26.7,285.0,27.0,20.46666666666667
2019-07-31 01:00:00,26.1,285.0,30.0,21.433333333333334
2019-07-31 04:00:00,25.9,275.0,32.0,23.399999999999995
2019-07-31 07:00:00,26.3,270.0,32.0,32.0
2019-07-31 10:00:00,29.2,270.0,36.0,29.133333333333336
2019-07-31 13:00:00,31.5,245.0,29.0,18.86666666666667
2019-07-31 16:00:00,30.9,255.0,28.0,18.3
2019-07-31 19:00:00,27.8,255.0,36.0,18.366666666666667
2019-07-31 22:00:00,26.5,255.0,38.0,12.766666666666666
2019-08-01 01:00:00,25.9,265.0,35.0,17.099999999999998
2019-08-01 04:00:00,25.7,260.0,34.0,11.266666666666666
2019-08-01 07:00:00,26.1,260.0,34.0,15.266666666666666
2019-08-01 10:00:00,29.3,255.0,39.0,29.66666666666666
2019-08-01 13:00:00,30.9,265.0,40.0,16.599999999999998
2019-08-01 16:00:00,30.9,255.0,32.0,15.266666666666667
2019-08-01 19:00:00,27.9,265.0,39.0,18.4
2019-08-01 22:00:00,26.8,270.0,43.0,26.366666666666664
2019-08-02 01:00:00,26.0,255.0,36.0,28.9
2019-08-02 04:00:00,25.4,250.0,33.0,26.8
2019-08-02 07:00:00,26.1,245.0,28.0,30.96666666666667
2019-08-02 10:00:00,29.4,245.0,27.0,32.43333333333333
2019-08-02 13:00:00,31.5,240.0,29.0,34.599999999999994
2019-08-02 16:00:00,31.4,255.0,28.0,22.83333333333333
2019-08-02 19:00:00,28.3,270.0,37.0,23.23333333333333
2019-08-02 22:00:00,27.1,270.0,37.0,30.6
2019-08-03 01:00:00,26.2,275.0,34.0,30.5
2019-08-03 04:00:00,25.8,270.0,37.0,31.133333333333336
2019-08-03 07:00:00,26.5,270.0,37.0,39.03333333333333
2019-08-03 10:00:00,29.2,270.0,39.0,26.53333333333333
2019-08-03 13:00:00,30.5,275.0,35.0,23.13333333333333
2019-08-03 16:00:00,30.3,275.0,32.0,20.666666666666668
2019-08-03 19:00:00,28.2,285.0,38.0,25.96666666666667
2019-08-03 22:00:00,26.9,280.0,44.0,26.1
2019-08-04 01:00:00,26.0,275.0,46.0,26.433333333333334
2019-08-04 04:00:00,25.6,270.0,53.0,39.3
2019-08-04 07:00:00,26.4,270.0,57.0,28.03333333333333
2019-08-04 10:00:00,30.0,260.0,52.0,28.33333333333333
2019-08-04 13:00:00,31.9,255.0,31.0,30.76666666666667
2019-08-04 16:00:00,30.5,260.0,36.0,28.933333333333334
2019-08-04 19:00:00,27.4,270.0,49.0,27.433333333333334
2019-08-04 22:00:00,26.7,270.0,59.0,31.666666666666668
2019-08-05 01:00:00,26.5,260.0,43.0,44.16666666666666
2019-08-05 04:00:00,26.1,255.0,49.0,46.46666666666667
2019-08-05 07:00:00,26.4,255.0,52.0,44.43333333333334
2019-08-05 10:00:00,29.6,250.0,50.0,48.26666666666666
2019-08-05 13:00:00,32.0,240.0,26.0,42.56666666666666
2019-08-05 16:00:00,31.8,250.0,29.0,30.2
2019-08-05 19:00:00,28.5,260.0,46.0,30.766666666666666
2019-08-05 22:00:00,27.1,260.0,50.0,36.13333333333333
2019-08-06 01:00:00,26.5,260.0,44.0,37.76666666666667
2019-08-06 04:00:00,26.1,245.0,39.0,44.4
2019-08-06 07:00:00,26.7,255.0,41.0,46.96666666666667
2019-08-06 10:00:00,29.5,250.0,38.0,39.53333333333333
2019-08-06 13:00:00,31.8,255.0,29.0,30.03333333333333
2019-08-06 16:00:00,32.2,265.0,32.0,24.3
2019-08-06 19:00:00,28.9,290.0,33.0,25.3
2019-08-06 22:00:00,27.5,275.0,46.0,34.666666666666664
2019-08-07 01:00:00,26.4,280.0,36.0,39.76666666666667
2019-08-07 04:00:00,25.7,275.0,39.0,38.833333333333336
2019-08-07 07:00:00,26.6,280.0,37.0,36.96666666666667
2019-08-07 10:00:00,29.0,285.0,32.0,38.53333333333333
2019-08-07 13:00:00,31.6,285.0,38.0,29.666666666666668
2019-08-07 16:00:00,31.7,270.0,27.0,22.366666666666664
2019-08-07 19:00:00,28.6,305.0,35.0,18.133333333333333
2019-08-07 22:00:00,27.1,310.0,35.0,24.366666666666664
2019-08-08 01:00:00,26.4,300.0,41.0,24.133333333333336
2019-08-08 04:00:00,26.4,285.0,40.0,23.366666666666664
2019-08-08 07:00:00,26.7,300.0,50.0,25.53333333333333
2019-08-08 10:00:00,29.7,285.0,50.0,32.9
2019-08-08 13:00:00,31.7,285.0,40.0,22.166666666666668
2019-08-08 16:00:00,31.6,285.0,38.0,16.400000000000002
2019-08-08 19:00:00,29.0,295.0,57.0,16.166666666666668
2019-08-08 22:00:00,27.9,290.0,55.0,18.066666666666663
2019-08-09 01:00:00,26.8,280.0,56.0,14.9
2019-08-09 04:00:00,26.4,270.0,56.0,28.3
2019-08-09 07:00:00,26.9,275.0,55.0,17.599999999999998
2019-08-09 10:00:00,28.5,270.0,57.0,50.6
2019-08-09 13:00:00,28.5,275.0,66.0,21.46666666666667
2019-08-09 16:00:00,28.3,270.0,61.0,16.900000000000002
2019-08-09 19:00:00,26.5,265.0,69.0,22.8
2019-08-09 22:00:00,26.0,260.0,62.0,21.03333333333333
2019-08-10 01:00:00,25.4,250.0,76.0,17.7
2019-08-10 04:00:00,25.9,255.0,83.0,13.933333333333332
2019-08-10 07:00:00,26.3,275.0,69.0,14.366666666666667
2019-08-10 10:00:00,27.4,265.0,60.0,33.4
2019-08-10 13:00:00,29.6,265.0,61.0,10.5
2019-08-10 16:00:00,28.2,260.0,58.0,9.9
2019-08-10 19:00:00,27.2,260.0,55.0,7.266666666666666
2019-08-10 22:00:00,27.2,265.0,61.0,12.466666666666669
2019-08-11 01:00:00,26.9,265.0,63.0,7.366666666666667
2019-08-11 04:00:00,26.4,255.0,61.0,8.766666666666666
2019-08-11 07:00:00,26.7,265.0,60.0,6.7
2019-08-11 10:00:00,29.0,245.0,51.0,11.0
2019-08-11 13:00:00,31.4,260.0,41.0,15.066666666666668
2019-08-11 16:00:00,31.6,255.0,34.0,22.433333333333334
2019-08-11 19:00:00,28.9,260.0,32.0,17.7
2019-08-11 22:00:00,27.4,260.0,36.0,26.53333333333333
2019-08-12 01:00:00,26.4,255.0,33.0,32.166666666666664
2019-08-12 04:00:00,25.9,235.0,30.0,37.266666666666666
2019-08-12 07:00:00,26.6,255.0,33.0,35.2
2019-08-12 10:00:00,30.1,245.0,34.0,30.666666666666668
2019-08-12 13:00:00,31.9,250.0,23.0,15.366666666666667
2019-08-12 16:00:00,31.9,240.0,17.0,23.066666666666663
2019-08-12 19:00:00,29.2,275.0,18.0,23.133333333333336
2019-08-12 22:00:00,27.5,270.0,22.0,30.53333333333333
2019-08-13 01:00:00,26.7,270.0,12.0,30.73333333333333
2019-08-13 04:00:00,26.0,260.0,11.0,28.7
2019-08-13 07:00:00,27.0,255.0,16.0,24.46666666666667
2019-08-13 10:00:00,29.9,250.0,15.0,30.633333333333336
2019-08-13 13:00:00,32.0,250.0,16.0,25.566666666666663
2019-08-13 16:00:00,30.1,270.0,15.0,22.366666666666664
2019-08-13 19:00:00,28.6,285.0,16.0,20.83333333333333
2019-08-13 22:00:00,27.7,305.0,15.0,19.666666666666668
2019-08-14 01:00:00,27.3,310.0,14.0,21.7
2019-08-14 04:00:00,26.6,300.0,13.0,23.2
2019-08-14 07:00:00,27.2,295.0,12.0,22.566666666666663
2019-08-14 10:00:00,29.3,280.0,13.0,29.0
2019-08-14 13:00:00,31.2,255.0,22.0,18.7
2019-08-14 16:00:00,30.1,270.0,26.0,13.033333333333331
2019-08-14 19:00:00,28.1,280.0,35.0,11.6
2019-08-14 22:00:00,27.2,275.0,40.0,13.833333333333334
2019-08-15 01:00:00,26.8,285.0,40.0,11.5
2019-08-15 04:00:00,26.4,275.0,34.0,17.666666666666668
2019-08-15 07:00:00,26.4,280.0,25.0,18.166666666666668
2019-08-15 10:00:00,29.5,270.0,27.0,19.83333333333333
2019-08-15 13:00:00,31.3,280.0,39.0,11.033333333333331
2019-08-15 16:00:00,31.8,265.0,30.0,8.1
2019-08-15 19:00:00,28.6,275.0,37.0,8.6
2019-08-15 22:00:00,27.2,270.0,34.0,11.166666666666666
2019-08-16 01:00:00,26.5,265.0,49.0,9.8
2019-08-16 04:00:00,26.0,265.0,48.0,9.033333333333331
2019-08-16 07:00:00,26.4,265.0,43.0,12.9
2019-08-16 10:00:00,29.6,255.0,45.0,11.233333333333334
2019-08-16 13:00:00,31.1,250.0,38.0,8.766666666666667
2019-08-16 16:00:00,31.4,250.0,38.0,9.766666666666667
2019-08-16 19:00:00,27.7,250.0,43.0,8.766666666666667
2019-08-16 22:00:00,27.2,245.0,44.0,9.533333333333331
2019-08-17 01:00:00,26.6,245.0,45.0,9.466666666666669
2019-08-17 04:00:00,25.9,235.0,32.0,12.633333333333333
2019-08-17 07:00:00,26.1,225.0,27.0,11.133333333333336
2019-08-17 10:00:00,29.4,210.0,28.0,14.533333333333331
2019-08-17 13:00:00,31.2,220.0,26.0,25.0
2019-08-17 16:00:00,30.9,240.0,25.0,23.366666666666664
2019-08-17 19:00:00,28.8,260.0,17.0,18.866666666666664
2019-08-17 22:00:00,27.7,260.0,15.0,23.96666666666667
2019-08-18 01:00:00,27.2,270.0,8.0,23.666666666666668
2019-08-18 04:00:00,26.4,275.0,10.0,20.466666666666665
2019-08-18 07:00:00,26.7,290.0,14.0,24.933333333333337
2019-08-18 10:00:00,29.7,290.0,11.0,16.266666666666666
2019-08-18 13:00:00,31.2,305.0,13.0,17.3
2019-08-18 16:00:00,30.5,290.0,17.0,18.03333333333333
2019-08-18 19:00:00,28.0,285.0,12.0,17.133333333333333
2019-08-18 22:00:00,27.5,295.0,8.0,14.9
2019-08-19 01:00:00,26.7,295.0,7.0,14.833333333333334
2019-08-19 04:00:00,25.9,280.0,8.0,19.6
2019-08-19 07:00:00,26.4,290.0,13.0,19.866666666666667
2019-08-19 10:00:00,29.2,275.0,11.0,20.83333333333333
2019-08-19 13:00:00,31.3,270.0,19.0,21.966666666666665
2019-08-19 16:00:00,30.2,270.0,20.0,24.33333333333333
2019-08-19 19:00:00,28.5,305.0,17.0,9.533333333333331
2019-08-19 22:00:00,27.3,300.0,13.0,22.399999999999995
2019-08-20 01:00:00,26.3,295.0,14.0,0.0
2019-08-20 04:00:00,25.8,260.0,15.0,0.0
2019-08-20 07:00:00,26.4,275.0,16.0,0.0
2019-08-20 10:00:00,29.5,275.0,19.0,0.0
2019-08-20 13:00:00,31.5,255.0,21.0,0.0
2019-08-20 16:00:00,30.7,260.0,23.0,0.0
2019-08-20 19:00:00,28.3,270.0,17.0,0.0
2019-08-20 22:00:00,27.0,285.0,23.0,0.0
2019-08-21 01:00:00,26.3,280.0,23.0,0.0
2019-08-21 04:00:00,25.5,270.0,24.0,0.0
2019-08-21 07:00:00,25.9,280.0,19.0,0.0
2019-08-21 10:00:00,29.3,265.0,21.0,0.0
2019-08-21 13:00:00,30.8,270.0,23.0,0.0
2019-08-21 16:00:00,30.6,275.0,24.0,0.0
2019-08-21 19:00:00,28.2,265.0,29.0,0.0
2019-08-21 22:00:00,27.0,260.0,36.0,0.0
2019-08-22 01:00:00,26.4,265.0,35.0,0.0
2019-08-22 04:00:00,26.2,275.0,36.0,0.0
2019-08-22 07:00:00,26.7,275.0,25.0,0.0
2019-08-22 10:00:00,27.9,270.0,27.0,0.0
2019-08-22 13:00:00,31.5,255.0,29.0,0.0
2019-08-22 16:00:00,31.7,270.0,26.0,0.0
2019-08-22 19:00:00,29.0,290.0,16.0,0.0
2019-08-22 22:00:00,27.4,280.0,11.0,0.0
2019-08-23 01:00:00,26.4,265.0,22.0,0.0
2019-08-23 04:00:00,25.8,280.0,34.0,0.0
2019-08-23 07:00:00,26.5,285.0,23.0,0.0
2019-08-23 10:00:00,29.6,280.0,29.0,0.0
2019-08-23 13:00:00,30.8,270.0,23.0,0.0
2019-08-23 16:00:00,30.0,285.0,25.0,0.0
2019-08-23 19:00:00,28.8,310.0,9.0,0.0
2019-08-23 22:00:00,27.3,295.0,18.0,0.0
2019-08-24 01:00:00,26.7,300.0,26.0,0.0
2019-08-24 04:00:00,26.5,295.0,27.0,0.0
2019-08-24 07:00:00,26.5,280.0,28.0,0.0
2019-08-24 10:00:00,28.9,260.0,27.0,0.0
2019-08-24 13:00:00,30.3,280.0,35.0,0.0
2019-08-24 16:00:00,30.0,285.0,34.0,0.0
2019-08-24 19:00:00,27.5,290.0,44.0,0.0
2019-08-24 22:00:00,27.1,280.0,41.0,0.0
2019-08-25 01:00:00,26.9,260.0,20.0,0.0
2019-08-25 04:00:00,25.6,265.0,31.0,0.0
2019-08-25 07:00:00,25.8,285.0,51.0,0.0
2019-08-25 10:00:00,26.2,275.0,48.0,0.0
2019-08-25 13:00:00,25.9,280.0,72.0,0.0
2019-08-25 16:00:00,25.3,280.0,65.0,0.0
2019-08-25 19:00:00,26.0,280.0,68.0,0.0
2019-08-25 22:00:00,25.4,280.0,71.0,0.0
2019-08-26 01:00:00,25.4,285.0,56.0,0.0
2019-08-26 04:00:00,25.4,290.0,52.0,0.0
2019-08-26 07:00:00,25.6,285.0,44.0,0.0
2019-08-26 10:00:00,25.9,280.0,41.0,0.0
2019-08-26 13:00:00,29.2,280.0,38.0,0.0
2019-08-26 16:00:00,29.4,285.0,45.0,0.0
2019-08-26 19:00:00,27.4,285.0,48.0,0.0
2019-08-26 22:00:00,26.6,285.0,46.0,0.0
2019-08-27 01:00:00,25.9,285.0,42.0,0.0
2019-08-27 04:00:00,25.5,280.0,43.0,19.0
2019-08-27 07:00:00,26.0,280.0,48.0,20.0
2019-08-27 10:00:00,28.7,285.0,42.0,18.633333333333336
2019-08-27 13:00:00,30.6,290.0,47.0,11.5
2019-08-27 16:00:00,30.5,300.0,40.0,10.0
2019-08-27 19:00:00,28.0,305.0,52.0,11.633333333333333
2019-08-27 22:00:00,26.7,305.0,50.0,12.533333333333331
2019-08-28 01:00:00,26.5,290.0,53.0,12.8
2019-08-28 04:00:00,25.6,290.0,52.0,18.933333333333334
2019-08-28 07:00:00,25.8,295.0,48.0,12.9
2019-08-28 10:00:00,29.3,275.0,53.0,14.666666666666666
2019-08-28 13:00:00,31.3,275.0,46.0,11.6
2019-08-28 16:00:00,31.1,275.0,44.0,6.033333333333334
2019-08-28 19:00:00,27.9,290.0,46.0,0.0
2019-08-28 22:00:00,27.1,285.0,44.0,0.0
2019-08-29 01:00:00,26.4,280.0,52.0,0.0
2019-08-29 04:00:00,25.7,275.0,50.0,0.0
2019-08-29 07:00:00,26.4,270.0,50.0,0.0
2019-08-29 10:00:00,29.6,265.0,48.0,0.0
2019-08-29 13:00:00,31.3,265.0,46.0,0.0
2019-08-29 16:00:00,30.4,265.0,49.0,0.0
2019-08-29 19:00:00,27.5,280.0,52.0,0.0
2019-08-29 22:00:00,27.3,280.0,57.0,0.0
2019-08-30 01:00:00,26.8,260.0,58.0,0.0
2019-08-30 04:00:00,26.5,260.0,61.0,0.0
2019-08-30 07:00:00,26.9,265.0,51.0,0.0
2019-08-30 10:00:00,29.7,255.0,54.0,0.0
2019-08-30 13:00:00,31.0,255.0,39.0,0.0
2019-08-30 16:00:00,29.5,255.0,52.0,0.0
2019-08-30 19:00:00,26.8,255.0,49.0,0.0
2019-08-30 22:00:00,26.4,260.0,49.0,0.0
2019-08-31 01:00:00,26.0,265.0,58.0,0.0
2019-08-31 04:00:00,25.6,250.0,49.0,0.0
2019-08-31 07:00:00,26.0,255.0,40.0,0.0
2019-08-31 10:00:00,29.3,245.0,35.0,0.0
2019-08-31 13:00:00,31.4,250.0,32.0,0.0
2019-08-31 16:00:00,31.3,250.0,31.0,0.0
2019-08-31 19:00:00,28.5,270.0,28.0,0.0
2019-08-31 22:00:00,27.2,275.0,33.0,0.0
2019-09-01 01:00:00,26.5,255.0,27.0,0.0
2019-09-01 04:00:00,26.1,235.0,25.0,0.0
2019-09-01 07:00:00,26.8,235.0,25.0,0.0
2019-09-01 10:00:00,30.4,225.0,29.0,0.0
2019-09-01 13:00:00,30.1,275.0,46.0,0.0
2019-09-01 16:00:00,29.3,270.0,61.0,0.0
2019-09-01 19:00:00,27.4,290.0,57.0,0.0
2019-09-01 22:00:00,27.1,285.0,50.0,0.0
