,Khon Kaen,Khon Kaen,Khon Kaen,Khon Kaen
2019-07-24 01:00:00,26.3,280,47,15.066666666666668
2019-07-24 04:00:00,24.9,270,63,14.133333333333333
2019-07-24 07:00:00,25.8,275,32,16.266666666666666
2019-07-24 10:00:00,26.7,275,35,19.766666666666666
2019-07-24 13:00:00,26.8,255,18,18.96666666666667
2019-07-24 16:00:00,27.1,280,32,15.7
2019-07-24 19:00:00,26.4,275,40,15.300000000000002
2019-07-24 22:00:00,25.9,280,47,16.066666666666666
2019-07-25 01:00:00,25.7,280,37,17.333333333333332
2019-07-25 04:00:00,25.2,280,36,14.833333333333334
2019-07-25 07:00:00,25.0,290,32,10.8
2019-07-25 10:00:00,25.1,280,26,12.6
2019-07-25 13:00:00,29.2,265,22,12.7
2019-07-25 16:00:00,30.7,235,23,13.266666666666666
2019-07-25 19:00:00,26.0,240,31,9.333333333333334
2019-07-25 22:00:00,24.8,245,35,11.333333333333334
2019-07-26 01:00:00,24.6,265,45,12.833333333333334
2019-07-26 04:00:00,23.8,285,33,9.233333333333333
2019-07-26 07:00:00,24.1,285,41,11.5
2019-07-26 10:00:00,27.5,290,36,13.966666666666669
2019-07-26 13:00:00,30.8,285,26,13.266666666666667
2019-07-26 16:00:00,30.2,270,30,10.5
2019-07-26 19:00:00,26.9,310,25,9.366666666666667
2019-07-26 22:00:00,25.8,310,8,11.466666666666669
2019-07-27 01:00:00,24.8,240,10,11.133333333333333
2019-07-27 04:00:00,24.9,255,16,9.666666666666666
2019-07-27 07:00:00,25.0,275,16,10.833333333333334
2019-07-27 10:00:00,27.1,275,25,16.766666666666666
2019-07-27 13:00:00,28.5,325,10,18.566666666666663
2019-07-27 16:00:00,29.1,285,14,10.0
2019-07-27 19:00:00,26.5,270,19,12.666666666666666
2019-07-27 22:00:00,25.5,275,22,19.83333333333333
2019-07-28 01:00:00,25.0,275,25,18.366666666666667
2019-07-28 04:00:00,24.1,295,14,20.133333333333333
2019-07-28 07:00:00,25.4,295,6,14.966666666666669
2019-07-28 10:00:00,29.5,305,5,16.933333333333334
2019-07-28 13:00:00,32.6,250,9,15.5
2019-07-28 16:00:00,33.4,235,7,11.3
2019-07-28 19:00:00,29.1,35,2,21.33333333333333
2019-07-28 22:00:00,27.5,125,7,29.666666666666668
2019-07-29 01:00:00,26.3,200,12,18.73333333333333
2019-07-29 04:00:00,25.6,250,19,17.23333333333333
2019-07-29 07:00:00,26.3,270,22,21.33333333333333
2019-07-29 10:00:00,30.9,285,17,24.566666666666663
2019-07-29 13:00:00,33.2,280,10,18.5
2019-07-29 16:00:00,31.7,275,11,17.433333333333334
2019-07-29 19:00:00,28.3,275,16,15.933333333333332
2019-07-29 22:00:00,26.0,270,29,15.433333333333335
2019-07-30 01:00:00,24.6,275,39,17.3
2019-07-30 04:00:00,25.1,305,32,9.166666666666666
2019-07-30 07:00:00,25.8,300,32,9.966666666666669
2019-07-30 10:00:00,27.1,310,28,16.233333333333334
2019-07-30 13:00:00,27.6,295,19,14.833333333333334
2019-07-30 16:00:00,28.4,290,18,13.433333333333332
2019-07-30 19:00:00,26.7,300,32,15.933333333333332
2019-07-30 22:00:00,26.4,300,34,23.33333333333333
2019-07-31 01:00:00,25.2,290,31,22.866666666666664
2019-07-31 04:00:00,24.2,290,32,15.5
2019-07-31 07:00:00,24.0,295,39,14.566666666666665
2019-07-31 10:00:00,26.2,310,36,15.766666666666666
2019-07-31 13:00:00,27.1,300,31,13.533333333333331
2019-07-31 16:00:00,27.0,295,28,12.7
2019-07-31 19:00:00,25.4,275,21,12.4
2019-07-31 22:00:00,24.9,270,32,0.0
2019-08-01 01:00:00,24.7,295,38,10.333333333333334
2019-08-01 04:00:00,24.0,300,30,3.466666666666667
2019-08-01 07:00:00,24.3,300,26,8.733333333333333
2019-08-01 10:00:00,26.4,315,17,12.7
2019-08-01 13:00:00,29.2,260,17,11.566666666666668
2019-08-01 16:00:00,28.0,255,28,12.166666666666666
2019-08-01 19:00:00,25.7,285,46,11.033333333333331
2019-08-01 22:00:00,24.8,285,50,14.466666666666669
2019-08-02 01:00:00,23.8,270,60,15.133333333333336
2019-08-02 04:00:00,23.5,275,64,10.033333333333331
2019-08-02 07:00:00,24.2,275,49,10.066666666666666
2019-08-02 10:00:00,29.4,275,66,11.333333333333334
2019-08-02 13:00:00,27.1,290,47,14.566666666666668
2019-08-02 16:00:00,28.3,280,63,14.5
2019-08-02 19:00:00,26.5,280,75,12.133333333333336
2019-08-02 22:00:00,25.7,285,81,7.733333333333333
2019-08-03 01:00:00,25.1,285,82,16.966666666666665
2019-08-03 04:00:00,24.1,280,85,12.433333333333332
2019-08-03 07:00:00,24.4,295,68,11.3
2019-08-03 10:00:00,25.8,285,61,15.800000000000002
2019-08-03 13:00:00,29.3,270,58,14.933333333333335
2019-08-03 16:00:00,28.0,290,54,11.933333333333335
2019-08-03 19:00:00,25.9,280,76,14.366666666666664
2019-08-03 22:00:00,25.9,275,85,15.366666666666667
2019-08-04 01:00:00,24.9,275,68,10.8
2019-08-04 04:00:00,24.3,275,64,13.300000000000002
2019-08-04 07:00:00,24.4,280,53,10.466666666666669
2019-08-04 10:00:00,27.2,280,61,9.233333333333334
2019-08-04 13:00:00,29.6,270,48,2.9333333333333336
2019-08-04 16:00:00,28.4,270,41,7.766666666666666
2019-08-04 19:00:00,25.6,265,33,13.866666666666667
2019-08-04 22:00:00,24.5,260,33,15.433333333333335
2019-08-05 01:00:00,24.3,260,21,14.3
2019-08-05 04:00:00,23.5,240,12,13.933333333333332
2019-08-05 07:00:00,24.3,210,9,9.766666666666666
2019-08-05 10:00:00,27.6,240,31,15.866666666666664
2019-08-05 13:00:00,25.8,245,24,17.066666666666666
2019-08-05 16:00:00,25.0,275,43,11.566666666666668
2019-08-05 19:00:00,24.9,290,40,14.866666666666667
2019-08-05 22:00:00,24.3,285,32,16.633333333333336
2019-08-06 01:00:00,24.2,260,30,11.133333333333333
2019-08-06 04:00:00,23.9,260,33,19.066666666666663
2019-08-06 07:00:00,24.2,280,33,17.599999999999998
2019-08-06 10:00:00,25.1,305,22,9.133333333333336
2019-08-06 13:00:00,29.4,310,22,11.266666666666666
2019-08-06 16:00:00,29.0,280,26,11.766666666666666
2019-08-06 19:00:00,26.1,295,32,14.633333333333333
2019-08-06 22:00:00,25.0,285,38,18.166666666666668
2019-08-07 01:00:00,25.0,290,40,12.033333333333331
2019-08-07 04:00:00,24.6,290,49,15.366666666666667
2019-08-07 07:00:00,24.8,290,41,12.7
2019-08-07 10:00:00,29.1,295,42,11.666666666666666
2019-08-07 13:00:00,31.6,290,24,8.833333333333334
2019-08-07 16:00:00,32.1,280,30,14.300000000000002
2019-08-07 19:00:00,27.8,300,40,14.633333333333333
2019-08-07 22:00:00,25.8,300,48,14.933333333333332
2019-08-08 01:00:00,25.7,300,53,14.166666666666666
2019-08-08 04:00:00,25.0,305,55,9.6
2019-08-08 07:00:00,25.7,310,51,6.666666666666667
2019-08-08 10:00:00,30.0,310,57,20.066666666666663
2019-08-08 13:00:00,32.7,300,24,12.066666666666668
2019-08-08 16:00:00,31.7,290,27,9.433333333333334
2019-08-08 19:00:00,27.7,290,27,9.9
2019-08-08 22:00:00,25.4,305,27,10.833333333333334
2019-08-09 01:00:00,25.0,320,22,7.0
2019-08-09 04:00:00,24.9,310,24,15.033333333333331
2019-08-09 07:00:00,25.6,340,18,11.4
2019-08-09 10:00:00,29.4,330,12,0.0
2019-08-09 13:00:00,32.8,255,6,3.033333333333333
2019-08-09 16:00:00,33.2,240,12,11.933333333333332
2019-08-09 19:00:00,29.6,195,13,16.166666666666668
2019-08-09 22:00:00,27.4,155,11,16.7
2019-08-10 01:00:00,25.9,180,14,15.033333333333331
2019-08-10 04:00:00,25.4,215,7,13.066666666666668
2019-08-10 07:00:00,26.1,215,5,5.2
2019-08-10 10:00:00,30.0,205,12,11.5
2019-08-10 13:00:00,32.0,205,24,13.433333333333332
2019-08-10 16:00:00,32.3,210,29,10.433333333333332
2019-08-10 19:00:00,28.1,185,30,8.666666666666666
2019-08-10 22:00:00,26.5,195,28,15.6
2019-08-11 01:00:00,25.6,200,27,16.0
2019-08-11 04:00:00,25.1,205,25,8.666666666666666
2019-08-11 07:00:00,25.8,210,27,13.6
2019-08-11 10:00:00,29.4,210,26,10.266666666666667
2019-08-11 13:00:00,31.9,215,24,9.533333333333331
2019-08-11 16:00:00,31.7,215,31,11.433333333333335
2019-08-11 19:00:00,28.1,215,39,12.0
2019-08-11 22:00:00,26.5,220,41,13.033333333333331
2019-08-12 01:00:00,25.5,230,29,13.566666666666668
2019-08-12 04:00:00,25.1,245,19,13.4
2019-08-12 07:00:00,25.9,245,17,20.166666666666668
2019-08-12 10:00:00,29.7,225,17,21.399999999999995
2019-08-12 13:00:00,31.9,225,22,12.633333333333333
2019-08-12 16:00:00,32.4,245,30,11.3
2019-08-12 19:00:00,28.0,215,30,14.8
2019-08-12 22:00:00,25.7,235,30,25.166666666666668
2019-08-13 01:00:00,25.3,255,29,15.466666666666669
2019-08-13 04:00:00,25.1,255,29,12.300000000000002
2019-08-13 07:00:00,25.4,270,34,14.433333333333332
2019-08-13 10:00:00,27.2,270,26,18.0
2019-08-13 13:00:00,29.2,260,26,17.833333333333332
2019-08-13 16:00:00,27.4,270,27,17.966666666666665
2019-08-13 19:00:00,25.7,265,33,15.866666666666664
2019-08-13 22:00:00,25.8,245,34,15.466666666666669
2019-08-14 01:00:00,25.7,270,34,21.666666666666668
2019-08-14 04:00:00,25.0,285,33,21.46666666666667
2019-08-14 07:00:00,25.1,300,33,4.333333333333333
2019-08-14 10:00:00,26.8,285,37,13.4
2019-08-14 13:00:00,28.6,300,33,14.9
2019-08-14 16:00:00,26.5,310,26,13.966666666666669
2019-08-14 19:00:00,25.3,280,17,14.566666666666668
2019-08-14 22:00:00,25.3,265,24,15.466666666666669
2019-08-15 01:00:00,24.9,285,23,10.933333333333332
2019-08-15 04:00:00,24.8,280,27,9.633333333333333
2019-08-15 07:00:00,25.7,290,32,11.2
2019-08-15 10:00:00,30.1,280,30,18.166666666666668
2019-08-15 13:00:00,33.6,265,18,20.066666666666663
2019-08-15 16:00:00,32.2,275,18,18.3
2019-08-15 19:00:00,27.8,255,16,19.8
2019-08-15 22:00:00,26.6,270,27,19.266666666666666
2019-08-16 01:00:00,26.0,260,28,18.766666666666666
2019-08-16 04:00:00,25.7,265,24,13.033333333333331
2019-08-16 07:00:00,26.2,250,21,22.566666666666663
2019-08-16 10:00:00,29.0,270,23,20.5
2019-08-16 13:00:00,30.8,265,18,22.03333333333333
2019-08-16 16:00:00,30.3,250,19,25.23333333333333
2019-08-16 19:00:00,28.2,210,16,23.2
2019-08-16 22:00:00,26.9,235,32,18.8
2019-08-17 01:00:00,25.9,245,26,17.866666666666664
2019-08-17 04:00:00,25.2,245,31,14.533333333333331
2019-08-17 07:00:00,25.6,240,30,19.2
2019-08-17 10:00:00,29.3,235,37,20.3
2019-08-17 13:00:00,31.9,235,37,20.46666666666667
2019-08-17 16:00:00,31.2,235,37,17.166666666666668
2019-08-17 19:00:00,27.4,235,45,23.066666666666663
2019-08-17 22:00:00,26.4,235,45,16.26666666666667
2019-08-18 01:00:00,25.5,255,44,16.133333333333336
2019-08-18 04:00:00,24.8,265,48,17.633333333333333
2019-08-18 07:00:00,25.0,265,36,14.733333333333334
2019-08-18 10:00:00,28.7,265,33,12.666666666666666
2019-08-18 13:00:00,31.7,255,22,13.3
2019-08-18 16:00:00,31.4,250,23,12.733333333333334
2019-08-18 19:00:00,27.9,245,26,11.533333333333331
2019-08-18 22:00:00,26.9,270,34,13.6
2019-08-19 01:00:00,26.2,270,38,15.3
2019-08-19 04:00:00,25.9,275,36,17.466666666666665
2019-08-19 07:00:00,25.8,280,36,18.4
2019-08-19 10:00:00,27.8,280,40,20.066666666666663
2019-08-19 13:00:00,33.2,280,23,13.033333333333331
2019-08-19 16:00:00,31.4,300,18,13.699999999999998
2019-08-19 19:00:00,27.5,275,19,4.933333333333334
2019-08-19 22:00:00,26.9,260,28,10.2
2019-08-20 01:00:00,24.5,270,26,0.0
2019-08-20 04:00:00,24.2,315,22,0.0
2019-08-20 07:00:00,24.6,325,21,0.0
2019-08-20 10:00:00,25.6,310,10,0.0
2019-08-20 13:00:00,26.4,270,11,0.0
2019-08-20 16:00:00,26.8,290,14,0.0
2019-08-20 19:00:00,25.7,265,18,0.0
2019-08-20 22:00:00,25.3,235,30,0.0
2019-08-21 01:00:00,25.0,230,34,0.0
2019-08-21 04:00:00,24.1,255,32,0.0
2019-08-21 07:00:00,24.9,250,28,0.0
2019-08-21 10:00:00,26.9,255,15,0.0
2019-08-21 13:00:00,30.3,210,14,0.0
2019-08-21 16:00:00,30.1,230,21,0.0
2019-08-21 19:00:00,27.1,225,37,0.0
2019-08-21 22:00:00,26.2,230,43,0.0
2019-08-22 01:00:00,25.6,245,45,0.0
2019-08-22 04:00:00,24.8,255,36,0.0
2019-08-22 07:00:00,24.7,260,35,0.0
2019-08-22 10:00:00,26.1,275,27,0.0
2019-08-22 13:00:00,30.1,235,22,0.0
2019-08-22 16:00:00,30.8,230,32,0.0
2019-08-22 19:00:00,26.2,250,30,0.0
2019-08-22 22:00:00,25.8,245,34,0.0
2019-08-23 01:00:00,24.6,255,34,0.0
2019-08-23 04:00:00,23.9,270,38,0.0
2019-08-23 07:00:00,24.2,265,41,0.0
2019-08-23 10:00:00,24.5,280,35,0.0
2019-08-23 13:00:00,25.4,275,25,0.0
2019-08-23 16:00:00,24.5,280,33,0.0
2019-08-23 19:00:00,24.3,260,29,0.0
2019-08-23 22:00:00,24.3,265,33,0.0
2019-08-24 01:00:00,24.5,270,37,0.0
2019-08-24 04:00:00,23.9,295,27,0.0
2019-08-24 07:00:00,24.2,310,29,0.0
2019-08-24 10:00:00,27.1,325,26,0.0
2019-08-24 13:00:00,26.2,310,25,0.0
2019-08-24 16:00:00,25.8,290,21,0.0
2019-08-24 19:00:00,25.3,300,15,0.0
2019-08-24 22:00:00,24.4,280,14,0.0
2019-08-25 01:00:00,24.3,310,19,0.0
2019-08-25 04:00:00,23.9,310,27,0.0
2019-08-25 07:00:00,24.4,350,25,0.0
2019-08-25 10:00:00,26.4,5,18,0.0
2019-08-25 13:00:00,29.8,320,9,0.0
2019-08-25 16:00:00,30.0,240,11,0.0
2019-08-25 19:00:00,26.7,240,21,0.0
2019-08-25 22:00:00,25.6,245,30,0.0
2019-08-26 01:00:00,25.1,255,37,0.0
2019-08-26 04:00:00,24.4,280,33,0.0
2019-08-26 07:00:00,24.3,285,29,0.0
2019-08-26 10:00:00,25.4,280,24,0.0
2019-08-26 13:00:00,28.7,265,27,0.0
2019-08-26 16:00:00,27.0,245,25,0.0
2019-08-26 19:00:00,25.1,270,25,0.0
2019-08-26 22:00:00,24.8,280,27,0.0
2019-08-27 01:00:00,24.3,280,21,0.0
2019-08-27 04:00:00,23.8,290,18,8.7
2019-08-27 07:00:00,24.4,305,7,12.633333333333336
2019-08-27 10:00:00,27.1,310,3,12.666666666666666
2019-08-27 13:00:00,29.6,275,7,13.233333333333334
2019-08-27 16:00:00,30.0,280,7,10.699999999999998
2019-08-27 19:00:00,26.8,220,3,11.2
2019-08-27 22:00:00,25.5,230,13,14.533333333333331
2019-08-28 01:00:00,24.3,205,9,9.633333333333333
2019-08-28 04:00:00,24.0,225,11,10.1
2019-08-28 07:00:00,24.8,285,9,9.733333333333333
2019-08-28 10:00:00,28.8,340,9,16.5
2019-08-28 13:00:00,30.9,345,8,17.833333333333332
2019-08-28 16:00:00,31.0,30,6,11.133333333333333
2019-08-28 19:00:00,27.5,65,8,0.0
2019-08-28 22:00:00,26.5,35,2,0.0
2019-08-29 01:00:00,25.4,10,5,0.0
2019-08-29 04:00:00,24.6,340,14,0.0
2019-08-29 07:00:00,25.1,10,16,0.0
2019-08-29 10:00:00,27.7,30,19,0.0
2019-08-29 13:00:00,28.8,30,23,0.0
2019-08-29 16:00:00,27.6,15,19,0.0
2019-08-29 19:00:00,25.8,30,13,0.0
2019-08-29 22:00:00,25.5,300,21,0.0
2019-08-30 01:00:00,24.8,310,41,0.0
2019-08-30 04:00:00,23.6,325,34,0.0
2019-08-30 07:00:00,24.2,5,42,0.0
2019-08-30 10:00:00,25.9,10,53,0.0
2019-08-30 13:00:00,25.3,350,42,0.0
2019-08-30 16:00:00,25.9,0,27,0.0
2019-08-30 19:00:00,24.4,340,23,0.0
2019-08-30 22:00:00,23.7,275,20,0.0
2019-08-31 01:00:00,23.0,245,21,0.0
2019-08-31 04:00:00,22.9,230,36,0.0
2019-08-31 07:00:00,23.5,240,56,0.0
2019-08-31 10:00:00,26.3,230,47,0.0
2019-08-31 13:00:00,26.5,240,41,0.0
2019-08-31 16:00:00,27.3,240,43,0.0
2019-08-31 19:00:00,24.8,235,28,0.0
2019-08-31 22:00:00,24.2,225,20,0.0
2019-09-01 01:00:00,23.8,255,23,0.0
2019-09-01 04:00:00,23.3,250,28,0.0
2019-09-01 07:00:00,23.5,255,29,0.0
2019-09-01 10:00:00,24.7,255,28,0.0
2019-09-01 13:00:00,26.4,250,30,0.0
2019-09-01 16:00:00,26.8,260,31,0.0
2019-09-01 19:00:00,25.1,280,32,0.0
2019-09-01 22:00:00,24.6,285,17,0.0
2019-09-02 01:00:00,23.8,345,25,0.0
2019-09-02 04:00:00,23.6,300,40,0.0
2019-09-02 07:00:00,23.4,315,45,0.0
2019-09-02 10:00:00,23.7,320,34,0.0
2019-09-02 13:00:00,23.6,325,31,0.0
2019-09-02 16:00:00,24.0,350,24,0.0
2019-09-02 19:00:00,23.8,10,15,0.0
2019-09-02 22:00:00,23.4,330,13,0.0
2019-09-03 01:00:00,23.3,310,36,0.0
2019-09-03 04:00:00,23.0,310,46,0.0
2019-09-03 07:00:00,23.5,330,47,0.0
2019-09-03 10:00:00,24.6,335,50,0.0
2019-09-03 13:00:00,22.9,355,36,0.0
2019-09-03 16:00:00,22.6,30,54,0.0
2019-09-03 19:00:00,22.4,5,33,0.0
2019-09-03 22:00:00,23.0,340,32,0.0
2019-09-04 01:00:00,22.9,315,44,0.0
2019-09-04 04:00:00,22.9,320,42,0.0
2019-09-04 07:00:00,23.5,315,45,0.0
2019-09-04 10:00:00,26.5,325,44,0.0
2019-09-04 13:00:00,30.7,300,27,0.0
2019-09-04 16:00:00,29.9,290,27,0.0
2019-09-04 19:00:00,26.2,290,19,0.0
2019-09-04 22:00:00,25.0,305,13,0.0
2019-09-05 01:00:00,24.4,325,12,0.0
2019-09-05 04:00:00,24.1,270,10,0.0
2019-09-05 07:00:00,24.1,270,21,0.0
2019-09-05 10:00:00,24.8,295,23,0.0
2019-09-05 13:00:00,24.8,345,18,0.0
2019-09-05 16:00:00,25.6,320,10,0.0
2019-09-05 19:00:00,24.6,245,4,0.0
2019-09-05 22:00:00,24.6,225,15,0.0
2019-09-06 01:00:00,23.8,275,18,0.0
2019-09-06 04:00:00,23.4,285,26,0.0
2019-09-06 07:00:00,24.1,265,26,0.0
2019-09-06 10:00:00,26.3,270,23,0.0
2019-09-06 13:00:00,27.8,265,25,0.0
2019-09-06 16:00:00,29.9,270,24,0.0
2019-09-06 19:00:00,26.3,275,16,0.0
2019-09-06 22:00:00,25.1,295,18,5.6000000000000005
2019-09-07 01:00:00,24.4,305,20,0.0
2019-09-07 04:00:00,24.4,310,22,0.0
2019-09-07 07:00:00,24.8,290,29,5.8
2019-09-07 10:00:00,28.7,290,27,16.833333333333332
2019-09-07 13:00:00,31.3,290,25,16.23333333333333
2019-09-07 16:00:00,30.3,285,22,13.166666666666666
2019-09-07 19:00:00,27.1,275,22,15.633333333333333
2019-09-07 22:00:00,25.7,285,32,18.933333333333334
2019-09-08 01:00:00,25.0,275,43,15.3
2019-09-08 04:00:00,24.4,295,36,18.133333333333333
2019-09-08 07:00:00,25.3,295,20,19.8
2019-09-08 10:00:00,30.4,300,22,18.466666666666665
2019-09-08 13:00:00,32.5,290,17,11.0
2019-09-08 16:00:00,32.4,285,15,10.433333333333332
2019-09-08 19:00:00,27.3,280,10,12.666666666666666
2019-09-08 22:00:00,25.5,290,17,14.9
2019-09-09 01:00:00,24.6,305,10,15.6
2019-09-09 04:00:00,24.3,315,11,17.299999999999997
2019-09-09 07:00:00,24.6,280,15,16.5
2019-09-09 10:00:00,28.9,275,9,17.366666666666664
2019-09-09 13:00:00,32.0,260,10,17.333333333333332
2019-09-09 16:00:00,30.4,275,13,15.866666666666664
2019-09-09 19:00:00,26.7,295,13,14.466666666666669
2019-09-09 22:00:00,25.5,270,15,17.933333333333334
2019-09-10 01:00:00,25.0,270,28,17.0
2019-09-10 04:00:00,24.3,280,26,16.833333333333332
2019-09-10 07:00:00,24.6,290,16,22.83333333333333
2019-09-10 10:00:00,28.2,300,11,21.1
2019-09-10 13:00:00,30.1,255,18,20.633333333333336
2019-09-10 16:00:00,29.0,245,24,19.066666666666663
2019-09-10 19:00:00,25.9,245,26,17.466666666666665
2019-09-10 22:00:00,25.1,250,28,20.933333333333334
2019-09-11 01:00:00,24.2,245,32,18.666666666666668
2019-09-11 04:00:00,24.1,250,27,16.0
2019-09-11 07:00:00,23.7,250,30,15.33333333333333
2019-09-11 10:00:00,24.1,255,31,16.933333333333334
2019-09-11 13:00:00,25.7,250,26,16.533333333333335
2019-09-11 16:00:00,26.0,255,27,12.1
2019-09-11 19:00:00,24.8,275,25,13.266666666666666
2019-09-11 22:00:00,24.2,280,25,17.533333333333335
2019-09-12 01:00:00,24.1,295,23,15.800000000000002
2019-09-12 04:00:00,23.6,295,20,12.5
2019-09-12 07:00:00,24.4,310,16,15.0
2019-09-12 10:00:00,27.2,330,19,14.833333333333334
2019-09-12 13:00:00,29.1,305,21,11.933333333333332
2019-09-12 16:00:00,29.9,290,25,9.9
2019-09-12 19:00:00,26.2,310,23,10.233333333333333
2019-09-12 22:00:00,25.1,330,18,16.666666666666668
2019-09-13 01:00:00,24.2,315,15,17.133333333333333
2019-09-13 04:00:00,24.0,300,15,14.233333333333334
2019-09-13 07:00:00,24.9,340,20,15.766666666666667
2019-09-13 10:00:00,29.1,330,20,13.133333333333336
2019-09-13 13:00:00,30.8,335,11,12.233333333333334
2019-09-13 16:00:00,30.8,330,5,13.833333333333334
2019-09-13 19:00:00,26.9,100,6,12.3
2019-09-13 22:00:00,25.8,110,9,15.033333333333331
2019-09-14 01:00:00,25.1,105,11,15.866666666666664
2019-09-14 04:00:00,23.9,115,9,16.733333333333334
2019-09-14 07:00:00,25.1,65,30,20.066666666666663
2019-09-14 10:00:00,29.7,75,39,21.933333333333334
2019-09-14 13:00:00,31.7,75,31,17.766666666666666
2019-09-14 16:00:00,31.1,70,25,36.6
2019-09-14 19:00:00,26.8,75,34,58.73333333333333
2019-09-14 22:00:00,25.8,90,47,21.566666666666663
2019-09-15 01:00:00,25.0,105,28,20.3
2019-09-15 04:00:00,23.5,80,23,22.53333333333333
2019-09-15 07:00:00,24.5,70,29,24.366666666666664
2019-09-15 10:00:00,29.1,60,34,24.7
2019-09-15 13:00:00,31.3,65,18,7.6
2019-09-15 16:00:00,31.2,65,17,5.266666666666667
2019-09-15 19:00:00,26.8,75,18,21.33333333333333
2019-09-15 22:00:00,25.4,100,29,29.866666666666664
2019-09-16 01:00:00,24.8,90,24,25.76666666666667
2019-09-16 04:00:00,23.7,90,24,22.96666666666667
2019-09-16 07:00:00,25.1,75,20,28.200000000000003
2019-09-16 10:00:00,29.7,75,20,28.600000000000005
2019-09-16 13:00:00,31.8,60,9,23.933333333333337
2019-09-16 16:00:00,31.6,50,13,18.03333333333333
2019-09-16 19:00:00,27.3,40,12,19.266666666666666
2019-09-16 22:00:00,26.2,90,26,22.166666666666668
2019-09-17 01:00:00,25.6,95,24,27.0
2019-09-17 04:00:00,24.8,85,18,29.633333333333336
2019-09-17 07:00:00,26.1,55,20,25.4
2019-09-17 10:00:00,30.2,55,21,31.23333333333333
2019-09-17 13:00:00,32.4,45,17,22.666666666666668
2019-09-17 16:00:00,31.9,40,15,14.8
2019-09-17 19:00:00,28.0,80,12,0.0
2019-09-17 22:00:00,26.5,90,26,0.0
2019-09-18 01:00:00,25.3,90,24,0.0
2019-09-18 04:00:00,24.1,80,26,0.0
2019-09-18 07:00:00,25.4,60,33,0.0
2019-09-18 10:00:00,29.9,55,32,25.399999999999995
2019-09-18 13:00:00,32.0,45,22,25.96666666666667
2019-09-18 16:00:00,32.0,35,17,22.2
2019-09-18 19:00:00,28.0,60,34,25.766666666666666
2019-09-18 22:00:00,27.1,75,32,27.46666666666667
2019-09-19 01:00:00,25.0,65,27,23.46666666666667
2019-09-19 04:00:00,24.2,75,30,18.83333333333333
2019-09-19 07:00:00,25.5,75,51,19.866666666666664
2019-09-19 10:00:00,29.1,80,42,19.4
2019-09-19 13:00:00,31.1,80,26,18.03333333333333
2019-09-19 16:00:00,30.4,80,25,19.2
2019-09-19 19:00:00,26.3,80,31,17.633333333333336
2019-09-19 22:00:00,25.5,85,38,16.866666666666667
2019-09-20 01:00:00,24.9,85,32,18.266666666666666
2019-09-20 04:00:00,23.7,95,22,16.533333333333335
2019-09-20 07:00:00,24.3,75,18,18.433333333333334
2019-09-20 10:00:00,25.8,80,26,16.933333333333334
2019-09-20 13:00:00,24.6,85,24,11.566666666666668
2019-09-20 16:00:00,26.9,65,29,12.766666666666666
2019-09-20 19:00:00,24.4,80,31,13.466666666666669
2019-09-20 22:00:00,24.4,85,38,14.9
2019-09-21 01:00:00,24.0,90,34,9.8
2019-09-21 04:00:00,23.5,80,45,11.733333333333334
2019-09-21 07:00:00,24.4,60,46,14.466666666666669
2019-09-21 10:00:00,27.6,65,44,17.233333333333334
2019-09-21 13:00:00,30.4,75,30,19.133333333333333
2019-09-21 16:00:00,29.9,70,35,29.166666666666668
2019-09-21 19:00:00,25.7,80,45,34.53333333333333
2019-09-21 22:00:00,24.4,80,41,30.0
2019-09-22 01:00:00,23.3,60,33,24.0
2019-09-22 04:00:00,22.2,65,44,26.7
2019-09-22 07:00:00,23.5,65,56,32.733333333333334
2019-09-22 10:00:00,28.1,70,51,31.200000000000003
2019-09-22 13:00:00,29.3,65,28,25.53333333333333
2019-09-22 16:00:00,28.6,70,32,21.46666666666667
2019-09-22 19:00:00,24.8,70,43,28.666666666666668
2019-09-22 22:00:00,24.0,75,34,27.9
2019-09-23 01:00:00,21.8,70,41,28.366666666666664
2019-09-23 04:00:00,21.3,75,45,28.866666666666664
2019-09-23 07:00:00,21.7,80,50,30.666666666666668
2019-09-23 10:00:00,24.9,85,48,33.733333333333334
2019-09-23 13:00:00,25.9,90,37,27.133333333333336
2019-09-23 16:00:00,29.1,70,28,28.100000000000005
2019-09-23 19:00:00,24.9,75,40,30.53333333333333
2019-09-23 22:00:00,23.5,75,35,42.3
2019-09-24 01:00:00,22.3,70,28,37.7
2019-09-24 04:00:00,21.8,65,28,37.9
2019-09-24 07:00:00,22.4,70,34,45.23333333333333
2019-09-24 10:00:00,26.8,85,36,39.833333333333336
2019-09-24 13:00:00,29.4,55,25,32.5
2019-09-24 16:00:00,29.1,55,25,32.0
2019-09-24 19:00:00,24.6,70,33,34.333333333333336
2019-09-24 22:00:00,23.8,85,39,45.46666666666666
2019-09-25 01:00:00,22.2,60,28,44.0
2019-09-25 04:00:00,21.0,60,36,39.766666666666666
2019-09-25 07:00:00,21.9,75,42,38.1
2019-09-25 10:00:00,27.5,85,41,39.53333333333334
2019-09-25 13:00:00,30.1,75,23,33.833333333333336
2019-09-25 16:00:00,29.8,70,22,28.5
2019-09-25 19:00:00,25.7,75,29,30.5
2019-09-25 22:00:00,24.7,80,33,38.4
2019-09-26 01:00:00,23.6,55,27,35.16666666666667
