,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-08-23 21:00:00,0.0,29.4,260.0,37.0
2019-08-23 22:00:00,0.0,28.9,275.0,47.0
2019-08-23 23:00:00,0.0,28.9,275.0,47.0
2019-08-24 00:00:00,0.0,28.9,275.0,47.0
2019-08-24 01:00:00,0.0,27.6,280.0,34.0
2019-08-24 02:00:00,0.0,27.6,280.0,34.0
2019-08-24 03:00:00,0.0,27.6,280.0,34.0
2019-08-24 04:00:00,0.0,27.1,280.0,39.0
2019-08-24 05:00:00,0.0,27.1,280.0,39.0
2019-08-24 06:00:00,0.0,27.1,280.0,39.0
2019-08-24 07:00:00,0.0,28.1,285.0,37.0
2019-08-24 08:00:00,0.0,28.1,285.0,37.0
2019-08-24 09:00:00,0.0,28.1,285.0,37.0
2019-08-24 10:00:00,0.0,29.0,295.0,32.0
2019-08-24 11:00:00,0.0,29.0,295.0,32.0
2019-08-24 12:00:00,0.0,29.0,295.0,32.0
2019-08-24 13:00:00,0.0,29.7,290.0,27.0
2019-08-24 14:00:00,0.0,29.7,290.0,27.0
2019-08-24 15:00:00,0.0,29.7,290.0,27.0
2019-08-24 16:00:00,0.0,29.7,290.0,26.0
2019-08-24 17:00:00,0.0,29.7,290.0,26.0
2019-08-24 18:00:00,0.0,29.7,290.0,26.0
2019-08-24 19:00:00,0.0,28.0,285.0,38.0
2019-08-24 20:00:00,0.0,28.0,285.0,38.0
2019-08-24 21:00:00,0.0,28.0,285.0,38.0
2019-08-24 22:00:00,0.0,26.9,285.0,47.0
2019-08-24 23:00:00,0.0,26.9,285.0,47.0
2019-08-25 00:00:00,0.0,26.9,285.0,47.0
2019-08-25 01:00:00,0.0,26.8,285.0,39.0
2019-08-25 02:00:00,0.0,26.8,285.0,39.0
2019-08-25 03:00:00,0.0,26.8,285.0,39.0
2019-08-25 04:00:00,0.0,25.6,275.0,41.0
2019-08-25 05:00:00,0.0,25.6,275.0,41.0
2019-08-25 06:00:00,0.0,25.6,275.0,41.0
2019-08-25 07:00:00,0.0,26.7,280.0,20.0
2019-08-25 08:00:00,0.0,26.7,280.0,20.0
2019-08-25 09:00:00,0.0,26.7,280.0,20.0
2019-08-25 10:00:00,0.0,26.6,270.0,24.0
2019-08-25 11:00:00,0.0,26.6,270.0,24.0
2019-08-25 12:00:00,0.0,26.6,270.0,24.0
2019-08-25 13:00:00,0.0,29.3,270.0,29.0
2019-08-25 14:00:00,0.0,29.3,270.0,29.0
2019-08-25 15:00:00,0.0,29.3,270.0,29.0
2019-08-25 16:00:00,0.0,29.4,280.0,41.0
2019-08-25 17:00:00,0.0,29.4,280.0,41.0
2019-08-25 18:00:00,0.0,29.4,280.0,41.0
2019-08-25 19:00:00,0.0,28.3,270.0,40.0
2019-08-25 20:00:00,0.0,28.3,270.0,40.0
2019-08-25 21:00:00,0.0,28.3,270.0,40.0
2019-08-25 22:00:00,0.0,27.8,265.0,49.0
2019-08-25 23:00:00,0.0,27.8,265.0,49.0
2019-08-26 00:00:00,0.0,27.8,265.0,49.0
2019-08-26 01:00:00,0.0,26.5,275.0,53.0
2019-08-26 02:00:00,0.0,26.5,275.0,53.0
2019-08-26 03:00:00,0.0,26.5,275.0,53.0
2019-08-26 04:00:00,0.0,25.5,270.0,55.0
2019-08-26 05:00:00,0.0,25.5,270.0,55.0
2019-08-26 06:00:00,0.0,25.5,270.0,55.0
2019-08-26 07:00:00,0.0,26.5,275.0,46.0
2019-08-26 08:00:00,0.0,26.5,275.0,46.0
2019-08-26 09:00:00,0.0,26.5,275.0,46.0
2019-08-26 10:00:00,0.0,27.5,280.0,42.0
2019-08-26 11:00:00,0.0,27.5,280.0,42.0
2019-08-26 12:00:00,0.0,27.5,280.0,42.0
2019-08-26 13:00:00,0.0,28.1,270.0,42.0
2019-08-26 14:00:00,0.0,28.1,270.0,42.0
2019-08-26 15:00:00,0.0,28.1,270.0,42.0
2019-08-26 16:00:00,0.0,29.0,265.0,45.0
2019-08-26 17:00:00,0.0,29.0,265.0,45.0
2019-08-26 18:00:00,0.0,29.0,265.0,45.0
2019-08-26 19:00:00,0.0,27.5,280.0,48.0
2019-08-26 20:00:00,0.0,27.5,280.0,48.0
2019-08-26 21:00:00,0.0,27.5,280.0,48.0
2019-08-26 22:00:00,0.0,27.5,280.0,50.0
2019-08-26 23:00:00,0.0,27.5,280.0,50.0
2019-08-27 00:00:00,0.0,27.5,280.0,50.0
2019-08-27 01:00:00,0.0,27.0,285.0,61.0
2019-08-27 02:00:00,0.0,27.0,285.0,61.0
2019-08-27 03:00:00,0.0,27.0,285.0,61.0
2019-08-27 04:00:00,9.7,26.8,285.0,54.0
2019-08-27 05:00:00,9.7,26.8,285.0,54.0
2019-08-27 06:00:00,8.8,26.8,285.0,54.0
2019-08-27 07:00:00,11.7,26.9,290.0,41.0
2019-08-27 08:00:00,14.2,26.9,290.0,41.0
2019-08-27 09:00:00,14.2,26.9,290.0,41.0
2019-08-27 10:00:00,14.7,28.0,280.0,41.0
2019-08-27 11:00:00,14.7,28.0,280.0,41.0
2019-08-27 12:00:00,14.1,28.0,280.0,41.0
2019-08-27 13:00:00,14.1,29.3,280.0,35.0
2019-08-27 14:00:00,13.4,29.3,280.0,35.0
2019-08-27 15:00:00,11.2,29.3,280.0,35.0
2019-08-27 16:00:00,10.6,30.1,275.0,50.0
2019-08-27 17:00:00,10.6,30.1,275.0,50.0
2019-08-27 18:00:00,10.6,30.1,275.0,50.0
2019-08-27 19:00:00,0.0,28.2,280.0,51.0
2019-08-27 20:00:00,9.5,28.2,280.0,51.0
2019-08-27 21:00:00,8.8,28.2,280.0,51.0
2019-08-27 22:00:00,9.1,27.4,285.0,51.0
2019-08-27 23:00:00,9.1,27.4,285.0,51.0
2019-08-28 00:00:00,12.8,27.4,285.0,51.0
2019-08-28 01:00:00,12.8,27.2,285.0,38.0
2019-08-28 02:00:00,13.9,27.2,285.0,38.0
2019-08-28 03:00:00,8.5,27.2,285.0,38.0
2019-08-28 04:00:00,7.1,27.3,270.0,43.0
2019-08-28 05:00:00,7.2,27.3,270.0,43.0
2019-08-28 06:00:00,11.7,27.3,270.0,43.0
2019-08-28 07:00:00,11.7,27.4,295.0,24.0
2019-08-28 08:00:00,13.9,27.4,295.0,24.0
2019-08-28 09:00:00,13.9,27.4,295.0,24.0
2019-08-28 10:00:00,13.3,30.1,315.0,32.0
2019-08-28 11:00:00,13.3,30.1,315.0,32.0
2019-08-28 12:00:00,12.9,30.1,315.0,32.0
2019-08-28 13:00:00,13.4,31.5,295.0,26.0
2019-08-28 14:00:00,11.7,31.5,295.0,26.0
2019-08-28 15:00:00,11.0,31.5,295.0,26.0
2019-08-28 16:00:00,11.0,31.6,265.0,28.0
2019-08-28 17:00:00,11.0,31.6,265.0,28.0
2019-08-28 18:00:00,0.0,31.6,265.0,28.0
2019-08-28 19:00:00,0.0,29.6,295.0,22.0
2019-08-28 20:00:00,0.0,29.6,295.0,22.0
2019-08-28 21:00:00,0.0,29.6,295.0,22.0
2019-08-28 22:00:00,0.0,28.6,305.0,26.0
2019-08-28 23:00:00,0.0,28.6,305.0,26.0
2019-08-29 00:00:00,0.0,28.6,305.0,26.0
2019-08-29 01:00:00,0.0,27.5,295.0,32.0
2019-08-29 02:00:00,0.0,27.5,295.0,32.0
2019-08-29 03:00:00,0.0,27.5,295.0,32.0
2019-08-29 04:00:00,0.0,26.6,295.0,37.0
2019-08-29 05:00:00,0.0,26.6,295.0,37.0
2019-08-29 06:00:00,0.0,26.6,295.0,37.0
2019-08-29 07:00:00,0.0,26.6,310.0,24.0
2019-08-29 08:00:00,0.0,26.6,310.0,24.0
2019-08-29 09:00:00,0.0,26.6,310.0,24.0
2019-08-29 10:00:00,0.0,28.1,295.0,25.0
2019-08-29 11:00:00,0.0,28.1,295.0,25.0
2019-08-29 12:00:00,0.0,28.1,295.0,25.0
2019-08-29 13:00:00,0.0,30.0,310.0,22.0
2019-08-29 14:00:00,0.0,30.0,310.0,22.0
2019-08-29 15:00:00,0.0,30.0,310.0,22.0
2019-08-29 16:00:00,0.0,29.2,295.0,20.0
2019-08-29 17:00:00,0.0,29.2,295.0,20.0
2019-08-29 18:00:00,0.0,29.2,295.0,20.0
2019-08-29 19:00:00,0.0,27.6,305.0,18.0
2019-08-29 20:00:00,0.0,27.6,305.0,18.0
2019-08-29 21:00:00,0.0,27.6,305.0,18.0
2019-08-29 22:00:00,0.0,26.5,265.0,25.0
2019-08-29 23:00:00,0.0,26.5,265.0,25.0
2019-08-30 00:00:00,0.0,26.5,265.0,25.0
2019-08-30 01:00:00,0.0,26.8,280.0,28.0
2019-08-30 02:00:00,0.0,26.8,280.0,28.0
2019-08-30 03:00:00,0.0,26.8,280.0,28.0
2019-08-30 04:00:00,0.0,26.0,285.0,34.0
2019-08-30 05:00:00,0.0,26.0,285.0,34.0
2019-08-30 06:00:00,0.0,26.0,285.0,34.0
2019-08-30 07:00:00,0.0,26.2,295.0,27.0
2019-08-30 08:00:00,0.0,26.2,295.0,27.0
2019-08-30 09:00:00,0.0,26.2,295.0,27.0
2019-08-30 10:00:00,0.0,26.8,280.0,35.0
2019-08-30 11:00:00,0.0,26.8,280.0,35.0
2019-08-30 12:00:00,0.0,26.8,280.0,35.0
2019-08-30 13:00:00,0.0,27.2,280.0,39.0
2019-08-30 14:00:00,0.0,27.2,280.0,39.0
2019-08-30 15:00:00,0.0,27.2,280.0,39.0
2019-08-30 16:00:00,0.0,26.3,280.0,43.0
2019-08-30 17:00:00,0.0,26.3,280.0,43.0
2019-08-30 18:00:00,0.0,26.3,280.0,43.0
2019-08-30 19:00:00,0.0,27.4,280.0,32.0
2019-08-30 20:00:00,0.0,27.4,280.0,32.0
2019-08-30 21:00:00,0.0,27.4,280.0,32.0
2019-08-30 22:00:00,0.0,27.5,265.0,41.0
2019-08-30 23:00:00,0.0,27.5,265.0,41.0
2019-08-31 00:00:00,0.0,27.5,265.0,41.0
2019-08-31 01:00:00,0.0,26.9,265.0,48.0
2019-08-31 02:00:00,0.0,26.9,265.0,48.0
2019-08-31 03:00:00,0.0,26.9,265.0,48.0
2019-08-31 04:00:00,0.0,26.4,255.0,56.0
2019-08-31 05:00:00,0.0,26.4,255.0,56.0
2019-08-31 06:00:00,0.0,26.4,255.0,56.0
2019-08-31 07:00:00,0.0,26.5,265.0,63.0
2019-08-31 08:00:00,0.0,26.5,265.0,63.0
2019-08-31 09:00:00,0.0,26.5,265.0,63.0
2019-08-31 10:00:00,0.0,27.1,255.0,55.0
2019-08-31 11:00:00,0.0,27.1,255.0,55.0
2019-08-31 12:00:00,0.0,27.1,255.0,55.0
2019-08-31 13:00:00,0.0,29.0,260.0,54.0
2019-08-31 14:00:00,0.0,29.0,260.0,54.0
2019-08-31 15:00:00,0.0,29.0,260.0,54.0
2019-08-31 16:00:00,0.0,27.6,260.0,54.0
2019-08-31 17:00:00,0.0,27.6,260.0,54.0
2019-08-31 18:00:00,0.0,27.6,260.0,54.0
2019-08-31 19:00:00,0.0,27.5,265.0,47.0
2019-08-31 20:00:00,0.0,27.5,265.0,47.0
2019-08-31 21:00:00,0.0,27.5,265.0,47.0
2019-08-31 22:00:00,0.0,27.6,260.0,49.0
2019-08-31 23:00:00,0.0,27.6,260.0,49.0
2019-09-01 00:00:00,0.0,27.6,260.0,49.0
2019-09-01 01:00:00,0.0,27.1,260.0,47.0
2019-09-01 02:00:00,0.0,27.1,260.0,47.0
2019-09-01 03:00:00,0.0,27.1,260.0,47.0
2019-09-01 04:00:00,0.0,26.9,250.0,48.0
2019-09-01 05:00:00,0.0,26.9,250.0,48.0
2019-09-01 06:00:00,0.0,26.9,250.0,48.0
2019-09-01 07:00:00,0.0,27.6,250.0,31.0
2019-09-01 08:00:00,0.0,27.6,250.0,31.0
2019-09-01 09:00:00,0.0,27.6,250.0,31.0
2019-09-01 10:00:00,0.0,30.3,255.0,34.0
2019-09-01 11:00:00,0.0,30.3,255.0,34.0
2019-09-01 12:00:00,0.0,30.3,255.0,34.0
2019-09-01 13:00:00,0.0,31.5,265.0,34.0
2019-09-01 14:00:00,0.0,31.5,265.0,34.0
2019-09-01 15:00:00,0.0,31.5,265.0,34.0
2019-09-01 16:00:00,0.0,29.7,275.0,39.0
2019-09-01 17:00:00,0.0,29.7,275.0,39.0
2019-09-01 18:00:00,0.0,29.7,275.0,39.0
2019-09-01 19:00:00,0.0,28.0,270.0,43.0
2019-09-01 20:00:00,0.0,28.0,270.0,43.0
2019-09-01 21:00:00,0.0,28.0,270.0,43.0
2019-09-01 22:00:00,0.0,28.0,275.0,52.0
2019-09-01 23:00:00,0.0,28.0,275.0,52.0
2019-09-02 00:00:00,0.0,28.0,275.0,52.0
2019-09-02 01:00:00,0.0,27.6,280.0,48.0
2019-09-02 02:00:00,0.0,27.6,280.0,48.0
2019-09-02 03:00:00,0.0,27.6,280.0,48.0
2019-09-02 04:00:00,0.0,27.2,275.0,52.0
2019-09-02 05:00:00,0.0,27.2,275.0,52.0
2019-09-02 06:00:00,0.0,27.2,275.0,52.0
2019-09-02 07:00:00,0.0,26.5,295.0,49.0
2019-09-02 08:00:00,0.0,26.5,295.0,49.0
2019-09-02 09:00:00,0.0,26.5,295.0,49.0
2019-09-02 10:00:00,0.0,25.6,295.0,51.0
2019-09-02 11:00:00,0.0,25.6,295.0,51.0
2019-09-02 12:00:00,0.0,25.6,295.0,51.0
2019-09-02 13:00:00,0.0,27.5,285.0,52.0
2019-09-02 14:00:00,0.0,27.5,285.0,52.0
2019-09-02 15:00:00,0.0,27.5,285.0,52.0
2019-09-02 16:00:00,0.0,27.9,285.0,59.0
2019-09-02 17:00:00,0.0,27.9,285.0,59.0
2019-09-02 18:00:00,0.0,27.9,285.0,59.0
2019-09-02 19:00:00,0.0,26.8,290.0,45.0
2019-09-02 20:00:00,0.0,26.8,290.0,45.0
2019-09-02 21:00:00,0.0,26.8,290.0,45.0
2019-09-02 22:00:00,0.0,25.4,290.0,51.0
2019-09-02 23:00:00,0.0,25.4,290.0,51.0
2019-09-03 00:00:00,0.0,25.4,290.0,51.0
2019-09-03 01:00:00,0.0,25.5,290.0,47.0
2019-09-03 02:00:00,0.0,25.5,290.0,47.0
2019-09-03 03:00:00,0.0,25.5,290.0,47.0
2019-09-03 04:00:00,0.0,25.5,285.0,51.0
2019-09-03 05:00:00,0.0,25.5,285.0,51.0
2019-09-03 06:00:00,0.0,25.5,285.0,51.0
2019-09-03 07:00:00,0.0,25.8,290.0,50.0
2019-09-03 08:00:00,0.0,25.8,290.0,50.0
2019-09-03 09:00:00,0.0,25.8,290.0,50.0
2019-09-03 10:00:00,0.0,26.8,285.0,55.0
2019-09-03 11:00:00,0.0,26.8,285.0,55.0
2019-09-03 12:00:00,0.0,26.8,285.0,55.0
2019-09-03 13:00:00,0.0,28.2,285.0,54.0
2019-09-03 14:00:00,0.0,28.2,285.0,54.0
2019-09-03 15:00:00,0.0,28.2,285.0,54.0
2019-09-03 16:00:00,0.0,27.2,285.0,55.0
2019-09-03 17:00:00,0.0,27.2,285.0,55.0
2019-09-03 18:00:00,0.0,27.2,285.0,55.0
2019-09-03 19:00:00,0.0,26.7,295.0,45.0
2019-09-03 20:00:00,0.0,26.7,295.0,45.0
2019-09-03 21:00:00,0.0,26.7,295.0,45.0
2019-09-03 22:00:00,0.0,26.2,290.0,47.0
2019-09-03 23:00:00,0.0,26.2,290.0,47.0
2019-09-04 00:00:00,0.0,26.2,290.0,47.0
2019-09-04 01:00:00,0.0,25.9,290.0,36.0
2019-09-04 02:00:00,0.0,25.9,290.0,36.0
2019-09-04 03:00:00,0.0,25.9,290.0,36.0
2019-09-04 04:00:00,0.0,25.7,280.0,46.0
2019-09-04 05:00:00,0.0,25.7,280.0,46.0
2019-09-04 06:00:00,0.0,25.7,280.0,46.0
2019-09-04 07:00:00,0.0,26.3,285.0,51.0
2019-09-04 08:00:00,0.0,26.3,285.0,51.0
2019-09-04 09:00:00,0.0,26.3,285.0,51.0
2019-09-04 10:00:00,0.0,27.4,280.0,50.0
2019-09-04 11:00:00,0.0,27.4,280.0,50.0
2019-09-04 12:00:00,0.0,27.4,280.0,50.0
2019-09-04 13:00:00,0.0,26.8,280.0,49.0
2019-09-04 14:00:00,0.0,26.8,280.0,49.0
2019-09-04 15:00:00,0.0,26.8,280.0,49.0
2019-09-04 16:00:00,0.0,28.1,285.0,51.0
2019-09-04 17:00:00,0.0,28.1,285.0,51.0
2019-09-04 18:00:00,0.0,28.1,285.0,51.0
2019-09-04 19:00:00,0.0,27.4,280.0,44.0
2019-09-04 20:00:00,0.0,27.4,280.0,44.0
2019-09-04 21:00:00,0.0,27.4,280.0,44.0
2019-09-04 22:00:00,0.0,27.1,275.0,43.0
2019-09-04 23:00:00,0.0,27.1,275.0,43.0
2019-09-05 00:00:00,0.0,27.1,275.0,43.0
2019-09-05 01:00:00,0.0,26.6,275.0,45.0
2019-09-05 02:00:00,0.0,26.6,275.0,45.0
2019-09-05 03:00:00,0.0,26.6,275.0,45.0
2019-09-05 04:00:00,0.0,25.0,270.0,40.0
2019-09-05 05:00:00,0.0,25.0,270.0,40.0
2019-09-05 06:00:00,0.0,25.0,270.0,40.0
2019-09-05 07:00:00,0.0,26.2,275.0,55.0
2019-09-05 08:00:00,0.0,26.2,275.0,55.0
2019-09-05 09:00:00,0.0,26.2,275.0,55.0
2019-09-05 10:00:00,0.0,27.4,270.0,57.0
2019-09-05 11:00:00,0.0,27.4,270.0,57.0
2019-09-05 12:00:00,0.0,27.4,270.0,57.0
2019-09-05 13:00:00,0.0,29.0,285.0,43.0
2019-09-05 14:00:00,0.0,29.0,285.0,43.0
2019-09-05 15:00:00,0.0,29.0,285.0,43.0
2019-09-05 16:00:00,0.0,28.4,275.0,47.0
2019-09-05 17:00:00,0.0,28.4,275.0,47.0
2019-09-05 18:00:00,0.0,28.4,275.0,47.0
2019-09-05 19:00:00,0.0,26.7,280.0,49.0
2019-09-05 20:00:00,0.0,26.7,280.0,49.0
2019-09-05 21:00:00,0.0,26.7,280.0,49.0
2019-09-05 22:00:00,0.0,26.9,280.0,50.0
2019-09-05 23:00:00,0.0,26.9,280.0,50.0
2019-09-06 00:00:00,0.0,26.9,280.0,50.0
2019-09-06 01:00:00,0.0,26.4,270.0,48.0
2019-09-06 02:00:00,0.0,26.4,270.0,48.0
2019-09-06 03:00:00,0.0,26.4,270.0,48.0
2019-09-06 04:00:00,0.0,26.4,275.0,45.0
2019-09-06 05:00:00,0.0,26.4,275.0,45.0
2019-09-06 06:00:00,0.0,26.4,275.0,45.0
2019-09-06 07:00:00,0.0,26.6,280.0,40.0
2019-09-06 08:00:00,0.0,26.6,280.0,40.0
2019-09-06 09:00:00,0.0,26.6,280.0,40.0
2019-09-06 10:00:00,0.0,28.9,280.0,40.0
2019-09-06 11:00:00,0.0,28.9,280.0,40.0
2019-09-06 12:00:00,0.0,28.9,280.0,40.0
2019-09-06 13:00:00,0.0,29.6,285.0,37.0
2019-09-06 14:00:00,0.0,29.6,285.0,37.0
2019-09-06 15:00:00,0.0,29.6,285.0,37.0
2019-09-06 16:00:00,0.0,30.1,270.0,42.0
2019-09-06 17:00:00,0.0,30.1,270.0,42.0
2019-09-06 18:00:00,0.0,30.1,270.0,42.0
2019-09-06 19:00:00,0.0,28.6,275.0,36.0
2019-09-06 20:00:00,0.0,28.6,275.0,36.0
2019-09-06 21:00:00,0.0,28.6,275.0,36.0
2019-09-06 22:00:00,9.9,27.9,275.0,36.0
2019-09-06 23:00:00,0.0,27.9,275.0,36.0
2019-09-07 00:00:00,0.0,27.9,275.0,36.0
2019-09-07 01:00:00,0.0,27.1,285.0,30.0
2019-09-07 02:00:00,0.0,27.1,285.0,30.0
2019-09-07 03:00:00,0.0,27.1,285.0,30.0
2019-09-07 04:00:00,0.0,26.7,280.0,41.0
2019-09-07 05:00:00,0.0,26.7,280.0,41.0
2019-09-07 06:00:00,0.0,26.7,280.0,41.0
2019-09-07 07:00:00,0.0,27.3,280.0,38.0
2019-09-07 08:00:00,0.0,27.3,280.0,38.0
2019-09-07 09:00:00,27.6,27.3,280.0,38.0
2019-09-07 10:00:00,29.0,29.8,280.0,33.0
2019-09-07 11:00:00,28.8,29.8,280.0,33.0
2019-09-07 12:00:00,25.3,29.8,280.0,33.0
2019-09-07 13:00:00,18.6,29.4,280.0,41.0
2019-09-07 14:00:00,15.4,29.4,280.0,41.0
2019-09-07 15:00:00,13.8,29.4,280.0,41.0
2019-09-07 16:00:00,15.0,30.1,275.0,46.0
2019-09-07 17:00:00,14.5,30.1,275.0,46.0
2019-09-07 18:00:00,14.5,30.1,275.0,46.0
2019-09-07 19:00:00,11.3,28.5,280.0,40.0
2019-09-07 20:00:00,10.2,28.5,280.0,40.0
2019-09-07 21:00:00,9.3,28.5,280.0,40.0
2019-09-07 22:00:00,11.2,28.2,290.0,37.0
2019-09-07 23:00:00,12.6,28.2,290.0,37.0
2019-09-08 00:00:00,11.9,28.2,290.0,37.0
2019-09-08 01:00:00,13.2,27.4,275.0,37.0
2019-09-08 02:00:00,13.9,27.4,275.0,37.0
2019-09-08 03:00:00,15.9,27.4,275.0,37.0
2019-09-08 04:00:00,15.5,26.9,280.0,39.0
2019-09-08 05:00:00,14.9,26.9,280.0,39.0
2019-09-08 06:00:00,15.1,26.9,280.0,39.0
2019-09-08 07:00:00,16.2,27.0,285.0,40.0
2019-09-08 08:00:00,17.5,27.0,285.0,40.0
2019-09-08 09:00:00,17.8,27.0,285.0,40.0
2019-09-08 10:00:00,19.2,30.0,295.0,37.0
2019-09-08 11:00:00,19.4,30.0,295.0,37.0
2019-09-08 12:00:00,19.3,30.0,295.0,37.0
2019-09-08 13:00:00,18.0,31.1,285.0,37.0
2019-09-08 14:00:00,13.9,31.1,285.0,37.0
2019-09-08 15:00:00,14.2,31.1,285.0,37.0
2019-09-08 16:00:00,14.3,31.2,275.0,40.0
2019-09-08 17:00:00,14.3,31.2,275.0,40.0
2019-09-08 18:00:00,14.8,31.2,275.0,40.0
2019-09-08 19:00:00,12.7,29.0,300.0,37.0
2019-09-08 20:00:00,12.9,29.0,300.0,37.0
2019-09-08 21:00:00,11.7,29.0,300.0,37.0
2019-09-08 22:00:00,11.9,28.1,295.0,37.0
2019-09-08 23:00:00,10.1,28.1,295.0,37.0
2019-09-09 00:00:00,9.8,28.1,295.0,37.0
2019-09-09 01:00:00,10.1,27.6,295.0,46.0
2019-09-09 02:00:00,8.1,27.6,295.0,46.0
2019-09-09 03:00:00,9.4,27.6,295.0,46.0
2019-09-09 04:00:00,10.3,27.3,295.0,44.0
2019-09-09 05:00:00,9.6,27.3,295.0,44.0
2019-09-09 06:00:00,10.0,27.3,295.0,44.0
2019-09-09 07:00:00,12.1,27.6,290.0,38.0
2019-09-09 08:00:00,16.5,27.6,290.0,38.0
2019-09-09 09:00:00,16.9,27.6,290.0,38.0
2019-09-09 10:00:00,17.6,30.0,290.0,34.0
2019-09-09 11:00:00,17.8,30.0,290.0,34.0
2019-09-09 12:00:00,16.9,30.0,290.0,34.0
2019-09-09 13:00:00,14.3,31.3,280.0,33.0
2019-09-09 14:00:00,14.4,31.3,280.0,33.0
2019-09-09 15:00:00,13.8,31.3,280.0,33.0
2019-09-09 16:00:00,13.0,31.1,270.0,35.0
2019-09-09 17:00:00,14.3,31.1,270.0,35.0
2019-09-09 18:00:00,10.6,31.1,270.0,35.0
2019-09-09 19:00:00,10.4,29.4,285.0,31.0
2019-09-09 20:00:00,14.8,29.4,285.0,31.0
2019-09-09 21:00:00,15.3,29.4,285.0,31.0
2019-09-09 22:00:00,15.9,28.4,275.0,35.0
2019-09-09 23:00:00,18.1,28.4,275.0,35.0
2019-09-10 00:00:00,16.9,28.4,275.0,35.0
2019-09-10 01:00:00,16.1,28.1,280.0,32.0
2019-09-10 02:00:00,15.6,28.1,280.0,32.0
2019-09-10 03:00:00,12.3,28.1,280.0,32.0
2019-09-10 04:00:00,10.4,27.5,280.0,35.0
2019-09-10 05:00:00,10.0,27.5,280.0,35.0
2019-09-10 06:00:00,10.2,27.5,280.0,35.0
2019-09-10 07:00:00,12.4,27.5,265.0,23.0
2019-09-10 08:00:00,14.0,27.5,265.0,23.0
2019-09-10 09:00:00,15.6,27.5,265.0,23.0
2019-09-10 10:00:00,19.3,29.3,235.0,19.0
2019-09-10 11:00:00,18.4,29.3,235.0,19.0
2019-09-10 12:00:00,17.9,29.3,235.0,19.0
2019-09-10 13:00:00,15.7,31.0,240.0,26.0
2019-09-10 14:00:00,12.1,31.0,240.0,26.0
2019-09-10 15:00:00,11.6,31.0,240.0,26.0
2019-09-10 16:00:00,10.0,30.8,245.0,31.0
2019-09-10 17:00:00,11.5,30.8,245.0,31.0
2019-09-10 18:00:00,12.7,30.8,245.0,31.0
2019-09-10 19:00:00,11.0,29.0,245.0,36.0
2019-09-10 20:00:00,13.0,29.0,245.0,36.0
2019-09-10 21:00:00,14.3,29.0,245.0,36.0
2019-09-10 22:00:00,18.2,28.7,255.0,38.0
2019-09-10 23:00:00,18.4,28.7,255.0,38.0
2019-09-11 00:00:00,18.1,28.7,255.0,38.0
2019-09-11 01:00:00,17.4,27.9,250.0,33.0
2019-09-11 02:00:00,17.4,27.9,250.0,33.0
2019-09-11 03:00:00,17.4,27.9,250.0,33.0
2019-09-11 04:00:00,18.2,27.1,255.0,38.0
2019-09-11 05:00:00,16.2,27.1,255.0,38.0
2019-09-11 06:00:00,16.4,27.1,255.0,38.0
2019-09-11 07:00:00,19.2,27.8,250.0,25.0
2019-09-11 08:00:00,17.7,27.8,250.0,25.0
2019-09-11 09:00:00,19.9,27.8,250.0,25.0
2019-09-11 10:00:00,19.4,30.4,250.0,24.0
2019-09-11 11:00:00,18.7,30.4,250.0,24.0
2019-09-11 12:00:00,16.0,30.4,250.0,24.0
2019-09-11 13:00:00,15.1,31.6,245.0,23.0
2019-09-11 14:00:00,14.2,31.6,245.0,23.0
2019-09-11 15:00:00,15.1,31.6,245.0,23.0
2019-09-11 16:00:00,16.3,31.4,250.0,21.0
2019-09-11 17:00:00,16.0,31.4,250.0,21.0
2019-09-11 18:00:00,15.2,31.4,250.0,21.0
2019-09-11 19:00:00,13.8,29.4,265.0,26.0
2019-09-11 20:00:00,14.3,29.4,265.0,26.0
2019-09-11 21:00:00,16.8,29.4,265.0,26.0
2019-09-11 22:00:00,15.4,28.5,265.0,29.0
2019-09-11 23:00:00,15.3,28.5,265.0,29.0
2019-09-12 00:00:00,15.4,28.5,265.0,29.0
2019-09-12 01:00:00,16.3,27.4,270.0,30.0
2019-09-12 02:00:00,13.7,27.4,270.0,30.0
2019-09-12 03:00:00,15.1,27.4,270.0,30.0
2019-09-12 04:00:00,14.9,26.9,275.0,27.0
2019-09-12 05:00:00,17.0,26.9,275.0,27.0
2019-09-12 06:00:00,19.8,26.9,275.0,27.0
2019-09-12 07:00:00,19.8,26.8,290.0,23.0
2019-09-12 08:00:00,22.9,26.8,290.0,23.0
2019-09-12 09:00:00,19.8,26.8,290.0,23.0
2019-09-12 10:00:00,19.5,29.1,295.0,25.0
2019-09-12 11:00:00,20.4,29.1,295.0,25.0
2019-09-12 12:00:00,19.1,29.1,295.0,25.0
2019-09-12 13:00:00,16.0,30.5,300.0,27.0
2019-09-12 14:00:00,15.2,30.5,300.0,27.0
2019-09-12 15:00:00,13.9,30.5,300.0,27.0
2019-09-12 16:00:00,11.0,31.2,290.0,29.0
2019-09-12 17:00:00,13.6,31.2,290.0,29.0
2019-09-12 18:00:00,15.0,31.2,290.0,29.0
2019-09-12 19:00:00,13.6,29.5,295.0,28.0
2019-09-12 20:00:00,14.7,29.5,295.0,28.0
2019-09-12 21:00:00,12.7,29.5,295.0,28.0
