,Songkhla
42710,24.068634
42711,24.206812
42712,24.338505
42713,24.221634
42714,23.955776
42715,24.424007
42716,24.635344
42717,24.66959
42718,23.765232
42719,24.03976
42720,23.817266
42721,23.709124
42722,24.36141
42723,24.154661
42724,23.945322
42725,22.833384
42726,23.255333
42727,23.167175
42728,23.363544
42729,23.57759
42730,23.210096
42731,23.383463
42732,23.009981
42733,22.944729
42734,23.599998
42735,23.195498
42736,22.820011
42737,22.83424
42738,22.603758
42739,22.835428
42740,23.602789
42741,23.492393
42742,23.45201
42743,22.514599
42744,22.990768
42745,23.536072
42746,23.132124
42747,23.156979
42748,22.545116
42749,22.492617
42750,22.28012
42751,22.43361
42752,22.973854
42753,22.750063
42754,22.481678
42755,22.29339
42756,22.416578
42757,22.53076
42758,22.976065
42759,22.13319
42760,22.15717
42761,21.731466
42762,22.090311
42763,22.603548
42764,22.634253
42765,22.637287
42766,22.499052
42767,22.27274
42768,21.893373
42769,22.19598
42770,22.210487
42771,22.404196
42772,22.19925
42773,22.11025
42774,22.135702
42775,22.160622
42776,22.4946
42777,22.593227
42778,22.242077
42779,22.121775
42780,21.579468
42781,21.818058
42782,21.926786
42783,21.923552
42784,21.954525
42785,21.995632
42786,21.735704
42787,21.975754
42788,22.288797
42789,22.333485
42790,21.513655
42791,21.74665
42792,21.553417
42793,21.41535
42794,22.179281
42795,22.268595
42796,21.77009
42797,20.767483
42798,21.235334
42799,21.194695
42800,21.129755
42801,21.617754
42802,21.18577
42803,21.512356
42804,21.166708
42805,21.06661
42806,21.607605
42807,21.410418
42808,21.00278
42809,20.910374
42810,20.618502
42811,21.084341
42812,21.547462
42813,21.58411
42814,21.606768
42815,20.432787
42816,20.845837
42817,21.718796
42818,21.177364
42819,21.221794
42820,20.685778
42821,20.828047
42822,20.540804
42823,20.77463
42824,21.368332
42825,20.929842
42826,20.86447
42827,20.497639
42828,20.60382
42829,21.065987
42830,21.232903
42831,20.485197
42832,20.411331
42833,19.826689
42834,20.188017
42835,20.74584
42836,20.889414
42837,20.783112
42838,20.860569
42839,20.535505
42840,20.951294
42841,21.151623
42842,21.277073
42843,21.521217
42844,21.100138
42845,21.235195
42846,21.281765
42847,21.28514
42848,21.477837
42849,21.695402
42850,21.371769
42851,21.127762
42852,20.725248
42853,21.07763
42854,21.256287
42855,21.18166
42856,21.070139
42857,21.18597
42858,20.974218
42859,20.95667
42860,21.46528
42861,21.445986
42862,20.81503
42863,20.950573
42864,20.815956
42865,20.5573
42866,21.327932
42867,21.511744
42868,20.980799
42869,20.21314
42870,20.694368
42871,20.589525
42872,20.484299
42873,20.91579
42874,20.553036
42875,20.83195
42876,20.483065
42877,20.449045
42878,20.827324
42879,20.85841
42880,20.43318
42881,20.294382
42882,20.002947
42883,20.445171
42884,20.877237
42885,20.865305
42886,20.673779
42887,19.855518
42888,19.96675
42889,20.805784
42890,20.518389
42891,20.57721
42892,20.065306
42893,20.253553
42894,20.04283
42895,20.245525
42896,20.761131
42897,20.371616
42898,20.384827
42899,19.991488
42900,20.074606
42901,20.529152
42902,20.599854
42903,20.11729
42904,19.912933
42905,19.272135
42906,19.599455
42907,19.894827
42908,20.286701
42909,20.134764
42910,20.285503
42911,19.896378
42912,21.866476
42913,22.05141
42914,22.17298
42915,22.252876
42916,21.944376
42917,21.984976
42918,22.018522
42919,22.067924
42920,22.297602
42921,22.364569
42922,22.180365
42923,21.958641
42924,21.55181
42925,21.920618
42926,21.984865
42927,21.99166
42928,21.822544
42929,21.867983
42930,21.730282
42931,21.70821
42932,22.283329
42933,22.260319
42934,21.585749
42935,21.741245
42936,21.615936
42937,21.358353
42938,22.076902
42939,22.10943
42940,21.693804
42941,20.968124
42942,21.377382
42943,21.251429
42944,21.35901
42945,21.515884
42946,21.221695
42947,21.342106
42948,21.044847
42949,21.031683
42950,21.448978
42951,21.44028
42952,21.082829
42953,20.89089
42954,20.721088
42955,21.081623
42956,21.554224
42957,21.407156
42958,21.16403
42959,20.589966
42960,20.780615
42961,21.350767
42962,21.1451
42963,21.245516
42964,20.705696
42965,20.733696
42966,20.578604
42967,20.778355
42968,21.284056
42969,20.99909
42970,20.854528
42971,20.622429
42972,20.727962
42973,20.938496
42974,21.08412
42975,20.684174
42976,20.50704
42977,20.002003
42978,20.311008
42979,20.506222
42980,20.870441
42981,20.75864
42982,20.777863
42983,20.466148
42984,20.098774
42985,20.497894
42986,20.551329
42987,20.601389
42988,20.463745
42989,20.439713
42990,20.398972
42991,20.394457
42992,20.72264
42993,20.775196
42994,20.547531
42995,20.4056
42996,20.00741
42997,20.145308
42998,20.222013
42999,20.275028
43000,20.247965
43001,20.204212
43002,20.033566
43003,20.482466
43004,20.669685
43005,20.757208
43006,19.886435
43007,20.107193
43008,20.033829
43009,20.027145
43010,20.6904
43011,20.751278
43012,20.233587
43013,19.36062
43014,19.746105
43015,19.702515
43016,19.762585
43017,20.0249
43018,19.691534
43019,19.907404
43020,19.675362
43021,19.543743
43022,20.213444
43023,19.86602
43024,19.540972
43025,19.517805
43026,19.257442
43027,19.664547
43028,20.110281
43029,20.136814
43030,20.312645
43031,19.237284
43032,19.78273
43033,20.434763
43034,19.875275
43035,19.966581
43036,19.456486
43037,19.497469
43038,19.24019
43039,19.441084
43040,20.084751
43041,19.648363
43042,19.465933
43043,19.156107
43044,19.313498
43045,19.714455
43046,19.86956
43047,19.17565
43048,19.14
43049,18.66438
43050,19.009308
43051,19.554354
43052,19.555443
43053,19.74556
43054,19.547295
43055,19.373749
43056,16.267187
43057,16.601097
43058,16.661898
43059,16.989857
43060,16.592539
43061,16.81967
43062,16.802816
43063,16.80705
43064,16.955475
43065,17.268644
43066,16.819504
43067,16.676687
43068,16.541796
43069,16.522663
43070,16.87464
43071,16.872498
43072,16.67651
43073,16.75076
43074,16.676535
43075,17.02647
43076,17.134779
43077,17.189287
43078,16.624195
43079,16.708086
43080,16.717903
43081,16.885532
43082,17.39813
43083,17.659338
43084,16.998182
43085,16.451712
43086,16.761068
43087,16.80256
43088,16.577732
43089,17.16695
43090,16.705423
43091,16.955376
43092,16.78734
43093,16.691236
43094,17.199211
43095,17.026245
43096,16.704746
43097,16.677763
43098,16.330288
43099,16.892796
43100,17.100021
43101,17.265503
43102,17.38462
43103,16.414192
43104,16.719368
43105,17.469309
43106,17.084099
43107,17.195951
43108,16.866251
43109,17.035334
43110,16.746445
43111,16.937029
43112,17.437849
43113,17.034872
43114,17.020636
43115,16.518915
43116,16.645613
43117,17.289509
43118,17.237778
43119,16.746265
43120,16.577574
43121,16.048115
43122,16.296743
43123,16.833948
43124,16.941858
43125,17.147427
43126,17.054474
43127,16.847158
43128,14.805011
43129,15.063026
43130,15.189031
43131,15.490506
43132,14.998282
43133,15.361439
43134,15.376522
43135,15.416202
43136,15.418651
43137,15.806672
43138,15.357573
43139,15.155705
43140,15.251567
43141,15.216197
43142,15.574157
43143,15.581967
43144,15.278543
43145,15.347448
43146,15.412272
43147,15.662488
43148,15.754496
43149,15.785507
43150,15.428383
43151,15.437705
43152,15.489724
43153,15.701757
43154,16.1138
43155,16.294785
43156,15.757318
43157,15.471043
43158,15.758097
43159,15.75656
43160,15.569034
43161,16.070202
43162,15.590712
43163,15.758954
43164,15.562495
43165,15.621767
43166,15.957141
43167,15.9354725
43168,15.654996
43169,15.552096
43170,15.280836
43171,15.724241
43172,15.98188
43173,16.103144
43174,16.024439
43175,15.499988
43176,15.554731
43177,16.095018
43178,16.09112
43179,16.244549
43180,15.915082
43181,15.993916
43182,15.897337
43183,15.987499
43184,16.304642
43185,16.143494
43186,16.117243
43187,15.628478
43188,15.751844
43189,16.23553
43190,16.178524
43191,16.005878
43192,15.719514
43193,15.25518
43194,15.405223
43195,15.680473
43196,15.955666
43197,16.203745
43198,16.034521
43199,15.895073
43200,16.265268
43201,16.505796
43202,16.66421
43203,16.724646
43204,16.482716
43205,16.65753
43206,16.649462
43207,16.680502
43208,16.80419
43209,16.959787
43210,16.745611
43211,16.533985
43212,16.529688
43213,16.615345
43214,16.779364
43215,16.852594
43216,16.5899
43217,16.57782
43218,16.677479
43219,16.922255
43220,17.110903
43221,17.175947
43222,16.590023
43223,16.769945
43224,16.75612
43225,16.915518
43226,17.374355
43227,17.304758
43228,16.962904
43229,16.599243
43230,16.915089
43231,16.794605
43232,16.90024
43233,17.051397
43234,16.65989
43235,16.698633
43236,16.519297
43237,16.655386
43238,17.044937
43239,16.941261
43240,16.703962
43241,16.48634
43242,16.43458
43243,16.67724
43244,17.071487
43245,17.113094
43246,17.038176
43247,16.613405
43248,16.86915
43249,17.178898
43250,17.135199
43251,17.36639
43252,16.850077
43253,16.790228
43254,16.777027
43255,16.919008
43256,17.168482
43257,17.142656
43258,16.873878
43259,16.641155
43260,16.779049
43261,16.947445
43262,17.094423
43263,16.908937
43264,16.677786
43265,16.36703
43266,16.535261
43267,16.6573
43268,16.859516
43269,17.184074
43270,16.829529
43271,16.903992
43272,14.608849
43273,15.030471
43274,15.185893
43275,15.218036
43276,15.232446
43277,15.314468
43278,15.185618
43279,15.066403
43280,15.477776
43281,15.455987
43282,15.287708
43283,15.161685
43284,15.279274
43285,15.043849
43286,15.147217
43287,15.188981
43288,15.183485
43289,15.100292
43290,14.995839
43291,16.170343
43292,15.664695
43293,15.885839
43294,15.132952
43295,15.336109
43296,15.341954
43297,15.667906
43298,16.142513
43299,16.134857
43300,15.80093
43301,14.937843
43302,15.28733
43303,15.247363
43304,15.390112
43305,15.645123
43306,15.32111
43307,15.28188
43308,15.298684
43309,15.335068
43310,15.941177
43311,15.359418
43312,15.342333
43313,15.279258
43314,15.0975685
43315,15.360367
43316,15.883002
43317,15.957618
43318,16.489828
43319,15.567958
43320,16.233845
43321,16.29491
43322,16.164484
43323,16.133875
43324,15.695898
43325,15.633676
43326,15.554559
43327,15.676542
43328,16.03113
43329,15.784616
43330,15.506661
43331,15.350115
43332,15.520752
43333,15.964789
43334,15.896248
43335,15.553039
43336,15.32901
43337,15.0783415
43338,15.410823
43339,15.882004
43340,15.836685
43341,16.220026
43342,15.785537
43343,15.9616995
43344,12.274585
43345,12.693528
43346,12.807572
43347,12.956797
43348,12.679994
43349,13.053269
43350,12.900134
43351,12.897894
43352,13.176997
43353,13.14836
43354,12.963909
43355,12.834765
43356,13.110287
43357,12.840726
43358,13.060456
43359,12.961783
43360,12.912985
43361,12.801511
43362,12.762509
43363,13.605135
43364,13.490831
43365,13.652296
43366,13.124466
43367,13.186192
43368,13.224562
43369,13.755592
43370,14.016175
43371,14.123326
43372,13.652856
43373,13.273241
43374,13.346673
43375,13.481308
43376,13.482153
43377,13.693942
43378,13.575049
43379,13.284649
43380,13.468594
43381,13.429989
43382,14.012346
43383,13.614234
43384,13.495121
43385,13.571701
43386,13.271313
43387,13.661343
43388,13.983059
43389,14.110674
43390,14.36811
43391,13.745057
43392,14.133704
43393,14.280989
43394,14.294883
43395,14.353371
43396,13.981058
43397,13.990523
43398,14.045051
43399,14.003602
43400,14.432924
43401,14.045703
43402,14.02969
43403,13.641451
43404,13.846131
43405,14.425174
43406,14.26609
43407,14.037837
43408,13.680603
43409,13.467843
43410,13.780851
43411,14.076546
43412,14.10663
43413,14.565043
43414,14.147929
43415,14.128034
43416,11.946551
43417,12.245785
43418,12.448193
43419,12.62573
43420,12.043469
43421,12.682245
43422,12.585587
43423,12.695366
43424,12.676957
43425,12.895955
43426,12.588514
43427,12.36288
43428,12.828008
43429,12.598584
43430,12.866158
43431,12.7369995
43432,12.534252
43433,12.519235
43434,12.571275
43435,13.068486
43436,13.085384
43437,13.223511
43438,13.012373
43439,12.854263
43440,12.902229
43441,13.445597
43442,13.610013
43443,13.750911
43444,13.309658
43445,13.257558
43446,13.306813
43447,13.422003
43448,13.346853
43449,13.624092
43450,13.436109
43451,13.129928
43452,13.211157
43453,13.304167
43454,13.669056
43455,13.615503
43456,13.365162
43457,13.451828
43458,13.077418
43459,13.440698
43460,13.771906
43461,13.887526
43462,13.738886
43463,13.560765
43464,13.469543
43465,13.710764
43466,14.022026
43467,14.193219
43468,13.817161
43469,13.846472
43470,14.076602
43471,13.833679
43472,14.202337
43473,13.979313
43474,14.096033
43475,13.574661
43476,13.788624
43477,14.268438
43478,14.129045
43479,14.123967
43480,13.630988
43481,13.369706
43482,13.552247
43483,13.603363
43484,13.933052
43485,14.327801
43486,14.039834
43487,13.824098
43488,12.557923
43489,12.829172
43490,13.089587
43491,13.078226
43492,12.632484
43493,13.179672
43494,13.1235895
43495,13.214455
43496,13.186755
43497,13.403585
43498,13.180868
43499,12.887875
43500,13.352659
43501,13.182353
43502,13.318589
43503,13.319351
43504,13.113111
43505,13.032564
43506,13.180122
43507,13.730596
43508,13.601086
43509,13.811729
43510,13.4578495
43511,13.384135
43512,13.464535
43513,13.920111
43514,14.194697
43515,14.157736
43516,13.88019
43517,13.707703
43518,13.873353
43519,13.896364
43520,13.935323
43521,14.09115
43522,13.8477745
43523,13.6109705
43524,13.565103
43525,13.733296
43526,14.120821
43527,14.015549
43528,13.806633
43529,13.79147
43530,13.545187
43531,13.783888
43532,14.255069
43533,14.293935
43534,14.193433
43535,14.091183
43536,14.10139
43537,14.169871
43538,14.509596
43539,14.727615
43540,14.249285
43541,14.200535
43542,14.458752
43543,14.2664
43544,14.558827
43545,14.444293
43546,14.39197
43547,14.030735
43548,14.24864
43549,14.518216
43550,14.482532
43551,14.494887
43552,14.094054
43553,13.893497
43554,14.016811
43555,14.027947
43556,14.303944
43557,14.839283
43558,14.382159
43559,14.386169
43560,12.235566
43561,12.716388
43562,12.898268
43563,12.796193
43564,12.6934
43565,13.088278
43566,12.846551
43567,12.850056
43568,13.180598
43569,13.03872
43570,13.04963
43571,12.824651
43572,13.116361
43573,12.916337
43574,12.912701
43575,12.958352
43576,12.955094
43577,12.808675
43578,12.759309
43579,13.852749
43580,13.402566
43581,13.764469
43582,13.096845
43583,13.238636
43584,13.235818
43585,13.78625
43586,14.044554
43587,13.9631815
43588,13.810624
43589,13.20247
43590,13.422721
43591,13.4323845
43592,13.55375
43593,13.640017
43594,13.56286
43595,13.202782
43596,13.348587
43597,13.418893
43598,14.0169525
43599,13.5478115
43600,13.513231
43601,13.546623
43602,13.299952
43603,13.485114
43604,14.08379
43605,14.09718
43606,14.492738
43607,13.939428
43608,14.459388
43609,14.303545
43610,14.369161
43611,14.521613
43612,13.969195
43613,13.874478
43614,14.114131
43615,13.964612
43616,14.237241
43617,14.118084
43618,13.931986
43619,13.709025
43620,14.036001
43621,14.283247
43622,14.211554
43623,14.081264
43624,13.69056
43625,13.561118
43626,13.895453
43627,14.096635
43628,14.078227
43629,14.70236
43630,14.121164
43631,14.2560215
43632,11.586887
43633,11.983592
43634,12.142867
43635,12.181258
43636,11.876704
43637,12.405549
43638,12.117096
43639,12.23393
43640,12.456979
43641,12.342367
43642,12.3450575
43643,12.158987
43644,12.429614
43645,12.336756
43646,12.38185
43647,12.35594
43648,12.220324
43649,12.15684
43650,12.079626
43651,12.844735
43652,12.830986
43653,12.999212
43654,12.534834
43655,12.588286
43656,12.581553
43657,13.205853
43658,13.37206
43659,13.4027195
43660,13.05924
43661,12.837301
43662,12.836747
43663,12.963076
43664,13.003845
43665,13.181095
43666,13.07473
43667,12.680779
43668,12.84044
43669,12.890302
43670,13.367377
43671,13.135464
43672,13.023722
43673,13.04941
43674,12.771855
43675,13.10113
43676,13.458464
43677,13.536933
43678,13.71448
43679,13.264537
43680,13.605153
43681,13.582512
43682,13.765296
43683,13.93813
43684,13.440579
43685,13.428625
43686,13.69247
43687,13.564584
43688,13.905479
43689,13.618612
43690,13.564486
43691,13.182988
43692,13.541777
43693,13.934921
43694,13.786358
43695,13.682199
43696,13.176003
43697,13.020517
43698,13.397034
43699,13.446993
43700,13.563544
43701,14.140235
43702,13.640246
43703,13.603257
43704,11.755932
43705,12.0515785
43706,12.248947
43707,12.345889
43708,11.84057
43709,12.434921
43710,12.315863
43711,12.428926
43712,12.471118
43713,12.590457
43714,12.426237
43715,12.187785
43716,12.56953
43717,12.464842
43718,12.600138
43719,12.533175
43720,12.313207
43721,12.289578
43722,12.32835
43723,12.81795
43724,12.90486
43725,13.053238
43726,12.752936
43727,12.68181
43728,12.691783
43729,13.206835
43730,13.426648
43731,13.506149
43732,13.098772
43733,13.084593
43734,13.07588
43735,13.185264
43736,13.225683
43737,13.362774
43738,13.2062845
43739,12.877472
43740,12.9626255
43741,13.056
43742,13.44179
43743,13.366909
43744,13.158215
43745,13.191831
43746,12.937637
43747,13.213697
43748,13.5951185
43749,13.662289
43750,13.559163
43751,13.399566
43752,13.412889
43753,13.551257
43754,13.833671
43755,14.034359
43756,13.60153
43757,13.57045
43758,13.838797
43759,13.663797
43760,14.052418
43761,13.774261
43762,13.758566
43763,13.349502
43764,13.631482
43765,14.036413
43766,13.937768
43767,13.914125
43768,13.430231
43769,13.200978
43770,13.441695
43771,13.452579
43772,13.695485
43773,14.2221155
43774,13.771547
43775,13.6763525
43776,12.774486
43777,13.036022
43778,13.233919
43779,13.163716
43780,12.869936
43781,13.212563
43782,13.262215
43783,13.294613
43784,13.384473
43785,13.510609
43786,13.3221035
43787,13.102038
43788,13.4289
43789,13.286436
43790,13.401115
43791,13.471063
43792,13.2551775
43793,13.160613
43794,13.281562
43795,13.715094
43796,13.77439
43797,13.961828
43798,13.487549
43799,13.548043
43800,13.60136
43801,13.967737
43802,14.280655
43803,14.244724
43804,13.911847
43805,13.818562
43806,13.906791
43807,13.887652
43808,14.10638
43809,14.079249
43810,13.828326
43811,13.600743
43812,13.609032
43813,13.742941
43814,14.20738
43815,14.036168
43816,13.7965555
43817,13.769826
43818,13.720976
43819,13.848567
43820,14.307178
43821,14.337798
43822,14.240875
43823,14.125922
43824,14.249274
43825,14.367729
43826,14.538457
43827,14.755852
43828,14.308945
43829,14.168895
43830,14.343572
43831,14.322755
43832,14.631431
43833,14.466441
43834,14.241734
43835,14.023122
43836,14.181595
43837,14.423149
43838,14.55027
43839,14.407038
43840,14.178664
43841,13.95653
43842,14.071417
43843,14.193734
43844,14.290999
43845,14.910314
43846,14.303398
43847,14.474683
43848,16.883678
43849,17.191525
43850,17.177996
43851,16.933514
43852,17.24137
43853,17.017458
43854,16.952906
43855,17.03321
43856,17.5245
43857,17.153847
43858,17.153849
43859,17.077467
43860,17.221737
43861,16.956541
43862,16.903696
43863,17.23943
43864,17.063902
43865,16.74578
43866,16.991455
43867,17.77051
43868,17.41748
43869,17.852978
43870,16.977495
43871,17.322514
43872,17.233168
43873,17.576088
43874,17.949844
43875,17.385815
43876,17.453524
43877,16.925743
43878,16.922571
43879,16.958992
43880,17.528254
43881,17.062954
43882,17.026468
43883,16.525637
43884,16.593487
43885,16.722483
43886,17.55473
43887,16.829786
43888,16.94998
43889,16.742224
43890,16.908258
43891,16.897707
43892,17.546583
43893,17.415283
43894,17.517584
43895,17.326273
43896,18.022152
43897,17.609358
43898,17.590212
43899,17.793112
43900,17.170944
43901,16.820002
43902,16.832584
43903,16.808712
43904,17.084202
43905,17.370792
43906,16.525501
43907,16.910793
43908,17.035368
43909,16.724836
43910,17.2498
43911,16.99512
43912,16.79873
43913,16.851152
43914,17.062714
43915,17.350138
43916,17.213003
43917,17.87197
43918,16.924845
43919,17.31179
43920,17.957952
43921,18.265491
43922,18.269232
43923,18.19643
43924,18.397465
43925,18.110449
43926,18.110176
43927,18.196726
43928,18.617939
43929,18.392872
43930,18.271805
43931,18.283224
43932,18.090166
43933,18.073807
43934,18.1025
43935,18.268673
43936,18.118185
43937,17.998716
43938,18.05287
43939,18.455278
43940,18.575893
43941,18.824282
43942,17.976686
43943,18.321613
43944,18.17888
43945,18.353605
43946,18.847265
43947,18.535503
43948,18.322645
43949,17.751446
43950,17.89179
43951,17.826546
43952,18.302956
43953,18.13943
43954,17.886017
43955,17.697136
43956,17.658516
43957,17.764576
43958,18.395432
43959,18.00075
43960,17.903107
43961,17.62467
43962,17.773842
43963,17.8715
43964,18.333958
43965,18.361628
43966,18.403881
43967,17.836847
43968,18.433268
43969,18.564142
43970,18.328613
43971,18.496775
43972,17.854687
43973,17.671654
43974,17.626198
43975,17.75147
43976,18.100462
43977,18.183231
43978,17.582294
43979,17.697407
43980,17.78144
43981,17.748156
43982,18.196728
43983,17.798326
43984,17.619032
43985,17.431318
43986,17.705751
43987,17.996569
43988,18.011711
43989,18.328917
43990,17.799295
43991,17.896008
43992,19.450716
43993,19.616432
43994,19.78534
43995,19.740313
43996,19.658514
43997,19.536703
43998,19.639837
43999,19.711828
44000,19.96088
44001,19.926907
44002,19.776737
44003,19.695133
44004,19.385836
44005,19.653107
44006,19.63422
44007,19.684118
44008,19.522543
44009,19.547451
44010,19.401573
44011,19.446377
44012,20.030357
44013,20.079473
44014,19.430717
44015,19.593678
44016,19.507608
44017,19.349588
44018,19.99917
44019,19.917557
44020,19.561705
44021,19.019712
44022,19.311485
44023,19.107742
44024,19.517107
44025,19.515001
44026,19.154804
44027,19.209002
44028,18.985409
44029,19.100832
44030,19.45485
44031,19.47626
44032,19.1635
44033,18.877178
44034,18.949268
44035,19.102291
44036,19.587479
44037,19.502295
44038,19.271343
44039,18.878504
44040,19.064892
44041,19.484573
44042,19.421711
44043,19.489462
44044,18.8804
44045,18.792753
44046,18.835714
44047,19.007124
44048,19.440016
44049,19.251078
44050,18.989944
44051,18.892746
44052,18.937553
44053,19.066381
44054,19.322617
44055,19.025566
44056,18.80194
44057,18.372257
44058,18.684498
44059,18.75286
44060,19.12006
44061,19.13245
44062,18.996284
44063,18.764868
44064,19.67699
44065,19.91985
44066,20.112553
44067,20.130606
44068,19.864388
44069,19.914597
44070,19.964209
44071,20.009426
44072,20.201307
44073,20.324183
44074,20.110958
44075,19.93933
44076,19.571129
44077,19.912605
44078,19.973118
44079,19.94538
44080,19.793156
44081,19.87491
44082,19.671215
44083,19.719248
44084,20.324657
44085,20.303963
44086,19.645935
44087,19.769884
44088,19.684605
44089,19.512033
44090,20.197714
44091,20.34351
44092,19.793772
44093,19.18709
44094,19.569563
44095,19.393774
44096,19.58686
44097,19.751858
44098,19.382753
44099,19.585608
44100,19.336258
44101,19.327032
44102,19.717016
44103,19.753242
44104,19.344685
44105,19.185728
44106,19.074886
44107,19.333258
44108,19.810795
44109,19.750774
44110,19.59818
44111,18.975935
44112,19.133524
44113,19.808617
44114,19.561813
44115,19.64586
44116,19.093573
44117,19.132088
44118,19.06061
44119,19.250929
44120,19.814468
44121,19.411764
44122,19.323238
44123,19.000414
44124,19.10586
44125,19.44751
44126,19.598553
44127,19.1694
44128,19.004202
44129,18.459969
44130,18.765059
44131,18.971724
44132,19.289394
44133,19.282574
44134,19.252003
44135,18.940535
44136,18.735065
44137,19.230272
44138,19.379005
44139,19.36822
44140,19.340002
44141,19.22478
44142,19.15063
44143,19.125568
44144,19.504093
44145,19.565453
44146,19.294365
44147,19.161152
44148,18.893515
44149,19.038956
44150,19.04668
44151,19.048405
44152,19.030365
44153,18.891575
44154,18.946571
44155,19.667063
44156,19.554296
44157,19.771193
44158,18.828152
44159,19.022663
44160,18.950598
44161,18.96655
44162,19.81149
44163,19.735569
44164,19.217234
44165,18.25018
44166,18.655495
44167,18.567848
44168,18.798452
44169,18.818096
44170,18.615688
44171,18.85189
44172,18.722416
44173,18.519352
44174,19.14367
44175,18.737349
44176,18.631962
44177,18.51788
44178,18.30757
44179,18.656874
44180,19.209303
44181,19.192636
44182,19.580416
44183,18.546108
44184,19.187437
44185,19.559086
44186,19.066566
44187,19.059357
44188,18.605247
44189,18.504976
44190,18.273928
44191,18.45574
44192,19.167631
44193,18.71646
44194,18.478455
44195,18.32596
44196,18.401054
44197,18.863573
44198,18.870377
44199,18.506313
44200,18.297457
44201,17.90283
44202,18.256199
44203,18.722153
44204,18.705679
44205,18.986217
44206,18.720396
44207,18.507593
44208,17.06398
44209,17.544718
44210,17.673956
44211,17.73808
44212,17.622093
44213,17.545229
44214,17.57572
44215,17.55058
44216,17.795383
44217,17.909859
44218,17.647839
44219,17.58994
44220,17.29637
44221,17.425499
44222,17.623549
44223,17.564268
44224,17.445599
44225,17.394506
44226,17.369658
44227,17.71073
44228,18.064138
44229,18.169174
44230,17.290335
44231,17.49028
44232,17.513342
44233,17.514456
44234,18.223186
44235,18.376143
44236,17.648172
44237,16.997725
44238,17.331053
44239,17.26585
44240,17.42581
44241,17.578836
44242,17.264595
44243,17.455202
44244,17.368134
44245,17.242275
44246,17.808249
44247,17.593481
44248,17.387941
44249,17.212112
44250,17.062685
44251,17.439308
44252,17.726751
44253,17.850538
44254,18.129198
44255,17.128815
44256,17.621542
44257,18.206356
44258,17.761078
44259,17.81151
44260,17.359211
44261,17.317085
44262,17.127058
44263,17.388481
44264,18.02574
44265,17.600334
44266,17.454306
44267,17.11159
44268,17.15025
44269,17.682463
44270,17.761349
44271,17.333744
44272,17.19125
44273,16.687635
44274,17.01644
44275,17.38859
44276,17.459879
44277,17.698238
44278,17.462168
44279,17.297892
44280,16.09806
44281,16.443228
44282,16.634172
44283,16.721262
44284,16.397388
44285,16.559973
44286,16.6725
44287,16.622759
44288,16.70876
44289,16.893522
44290,16.668362
44291,16.557354
44292,16.42917
44293,16.535902
44294,16.794317
44295,16.69288
44296,16.49603
44297,16.489365
44298,16.412031
44299,16.451717
44300,17.115915
44301,17.12298
44302,16.54909
44303,16.589693
44304,16.71203
44305,16.647923
44306,17.172556
44307,17.424995
44308,16.731638
44309,16.460794
44310,16.719673
44311,16.582191
44312,16.748962
44313,16.863031
44314,16.581547
44315,16.631945
44316,16.545282
44317,16.524702
44318,16.954391
44319,16.975435
44320,16.66037
44321,16.556355
44322,16.404964
44323,16.714544
44324,16.945213
44325,17.049026
44326,16.947475
44327,16.459782
44328,16.542057
44329,17.117168
44330,17.042303
44331,17.104948
44332,16.696867
44333,16.645779
44334,16.60167
44335,16.773
44336,17.290201
44337,16.996216
44338,16.940844
44339,16.554218
44340,16.55032
44341,16.968893
44342,17.061636
44343,16.82757
44344,16.639618
44345,16.07459
44346,16.352648
44347,16.450386
44348,16.766754
44349,16.992554
44350,16.79863
44351,16.560251
44352,17.50835
44353,17.752186
44354,17.987844
44355,17.93664
44356,17.638737
44357,17.811136
44358,17.899658
44359,17.864166
44360,17.979086
44361,18.0511
44362,17.969986
44363,17.819738
44364,17.67232
44365,17.855955
44366,17.940369
44367,17.898003
44368,17.704573
44369,17.68401
44370,17.650076
44371,17.616043
44372,18.341116
44373,18.366232
44374,17.741798
44375,17.822163
44376,17.89658
44377,17.80267
44378,18.297703
44379,18.38509
44380,17.879059
44381,17.57537
44382,17.837532
44383,17.652727
44384,18.006697
44385,17.891094
44386,17.671923
44387,17.566252
44388,17.483889
44389,17.535154
44390,17.973991
44391,18.00689
44392,17.618538
44393,17.526176
44394,17.469952
44395,17.655949
44396,18.0456
44397,17.99561
44398,17.732779
44399,17.534882
44400,17.592093
44401,18.03182
44402,17.958454
44403,18.134151
44404,17.606974
44405,17.509386
44406,17.54755
44407,17.650995
44408,18.180729
44409,17.892418
44410,17.741955
44411,17.497162
44412,17.583673
44413,17.773033
44414,17.93401
44415,17.683372
44416,17.529745
44417,17.123262
44418,17.384422
44419,17.354862
44420,17.67634
44421,17.88681
44422,17.66764
44423,17.487339
44424,18.978582
44425,19.414574
44426,19.428505
44427,19.310286
44428,19.359995
44429,19.230398
44430,19.1858
44431,19.21772
44432,19.604204
44433,19.427073
44434,19.360289
44435,19.29248
44436,19.053503
44437,19.087473
44438,19.104788
44439,19.225117
44440,19.091446
44441,18.923832
44442,19.05007
44443,19.422129
44444,19.59134
44445,19.855663
44446,18.91329
44447,19.214268
44448,19.136847
44449,19.229034
44450,19.756744
44451,19.532957
44452,19.216791
44453,18.57678
44454,18.761255
44455,18.723566
