,Chanthaburi
44912,15.831041
44913,16.013409
44914,14.991831
44915,15.786632
44916,14.223345
44917,14.561662
44918,14.813448
44919,16.458357
44920,15.55349
44921,13.887534
44922,14.985783
44923,14.733667
44924,14.997049
44925,17.065687
44926,14.31082
44927,15.1873865
44928,14.389852
44929,14.5509405
44930,14.555867
44931,14.255938
44932,14.254896
44933,13.484289
44934,13.266305
44935,13.83062
44936,14.764773
44937,14.948847
44938,13.854134
44939,13.978382
44940,14.783671
44941,13.376733
44942,15.126576
44943,13.571158
44944,13.898515
44945,14.050117
44946,14.342515
44947,15.329597
44948,14.428118
44949,14.68118
44950,14.517683
44951,14.074145
44952,15.214063
44953,14.361427
44954,13.8987
44955,15.129561
44956,15.015347
44957,12.834047
44958,14.0654
44959,14.392127
44960,14.678435
44961,14.859039
44962,12.657034
44963,15.725966
44964,13.887394
44965,14.88731
44966,15.749851
44967,15.426208
44968,13.452172
44969,13.759175
44970,13.998006
44971,15.091396
44972,15.642134
44973,17.325119
44974,14.128728
44975,14.756681
44976,13.51556
44977,14.951041
44978,16.516169
44979,15.51662
44980,14.90451
44981,13.278851
44982,13.698442
44983,16.48237
44984,15.827189
44985,16.02273
44986,14.978427
44987,15.779246
44988,14.203522
44989,14.563376
44990,14.828734
44991,16.432882
44992,15.538781
44993,13.886919
44994,15.005767
44995,14.73661
44996,15.013646
44997,17.056702
44998,14.304907
44999,15.200641
45000,14.405489
45001,14.566025
45002,14.5940695
45003,14.304698
45004,14.256993
45005,13.462413
45006,13.291084
45007,13.751501
45008,14.666464
45009,14.928262
45010,13.76081
45011,13.955532
45012,14.785266
45013,13.391389
45014,15.190144
45015,13.60869
45016,14.040319
45017,14.133269
45018,14.233447
45019,15.278378
45020,14.468733
45021,14.760678
45022,14.42175
45023,14.042474
45024,15.258858
45025,14.315811
45026,13.9261875
45027,15.059208
45028,14.992453
45029,12.713831
45030,13.939967
45031,14.44748
45032,14.663013
45033,14.949759
45034,12.77593
45035,15.78241
45036,13.928615
45037,14.848179
45038,15.738472
45039,15.412773
45040,13.490624
45041,13.581197
45042,14.042756
45043,15.079141
45044,15.562381
45045,17.268074
45046,14.134587
45047,14.830768
45048,13.607136
45049,14.881949
45050,16.648575
45051,15.569257
45052,14.793536
45053,13.264017
45054,13.757244
45055,16.423466
45056,15.75749
45057,16.108927
45058,14.944191
45059,15.836251
45060,14.125978
45061,14.593227
45062,14.866799
45063,16.219614
45064,15.547513
45065,13.924301
45066,15.136031
45067,14.758592
45068,15.033525
45069,17.040697
45070,14.327874
45071,15.285305
45072,14.360911
45073,14.536616
45074,14.611844
45075,14.27079
45076,14.228994
45077,13.489061
45078,13.30009
45079,13.81543
45080,14.7516575
45081,14.98099
45082,13.859241
45083,14.002792
45084,14.739214
45085,13.431856
45086,15.175431
45087,13.637355
45088,13.956022
45089,14.072878
45090,14.290168
45091,15.336372
45092,14.450643
45093,14.660855
45094,14.457192
45095,14.111248
45096,15.226056
45097,14.386356
45098,13.9028
45099,15.130784
45100,15.008169
45101,12.803905
45102,14.033456
45103,14.418727
45104,14.666501
45105,14.9264965
45106,12.775599
45107,15.69512
45108,13.9510355
45109,14.888276
45110,15.73552
45111,15.453942
45112,13.510776
45113,13.711531
45114,14.010001
45115,15.097441
45116,15.573014
45117,17.269613
45118,14.135509
45119,14.761558
45120,13.568126
45121,15.006903
45122,16.545856
45123,15.5293865
45124,14.8906145
45125,13.307866
45126,13.75958
45127,16.451473
45128,15.819021
45129,16.081812
45130,14.994873
45131,15.772581
45132,14.174202
45133,14.632508
45134,14.815143
45135,16.338207
45136,15.590889
45137,13.921817
45138,15.075153
45139,14.792073
45140,15.026437
45141,17.054346
45142,14.348485
45143,15.240746
45144,14.366989
45145,14.532271
45146,14.568063
45147,14.259013
45148,14.251901
45149,13.490139
45150,13.279925
45151,13.859246
45152,14.802143
45153,14.975864
45154,13.905372
45155,13.998095
45156,14.747776
45157,13.411016
45158,15.117673
45159,13.612867
45160,13.87817
45161,14.037925
45162,14.338596
45163,15.336059
45164,14.43839
45165,14.644355
45166,14.52233
45167,14.106159
45168,15.1923685
45169,14.394731
45170,13.906903
45171,15.153473
45172,15.009803
45173,12.8788595
45174,14.100372
45175,14.400399
45176,14.687531
45177,14.872605
45178,12.698158
45179,15.682927
45180,13.920443
45181,14.909646
45182,15.742455
45183,15.443734
45184,13.481514
45185,13.805486
45186,13.999504
45187,15.099133
45188,15.632495
45189,17.304514
45190,14.138036
45191,14.728855
45192,13.524187
45193,15.009404
45194,16.480314
45195,15.517925
45196,14.945416
45197,13.32217
45198,13.73229
45199,16.470043
45200,15.846358
45201,16.022068
45202,15.008401
45203,15.755592
45204,14.225589
45205,14.6032295
45206,14.814534
45207,16.447535
45208,15.565386
45209,13.899982
45210,15.005961
45211,14.766351
45212,15.017462
45213,17.055094
45214,14.333176
45215,15.191352
45216,14.379514
45217,14.553961
45218,14.557661
45219,14.278147
45220,14.262965
45221,13.490474
45222,13.280457
45223,13.843887
45224,14.789441
45225,14.961665
45226,13.867697
45227,13.983935
45228,14.758241
45229,13.389551
45230,15.124004
45231,13.594989
45232,13.887512
45233,14.046231
45234,14.336378
45235,15.314799
45236,14.437599
45237,14.671324
45238,14.510401
45239,14.091068
45240,15.202049
45241,14.3741455
45242,13.904118
45243,15.117933
45244,15.008365
45245,12.859334
45246,14.070663
45247,14.4058695
45248,14.702281
45249,14.868734
45250,12.679615
45251,15.712397
45252,13.905108
45253,14.892668
45254,15.746724
45255,15.418493
45256,13.464663
45257,13.779007
45258,14.004265
45259,15.092854
45260,15.62782
45261,17.307201
45262,14.14177
45263,14.7561655
45264,13.529242
45265,14.964629
45266,16.511402
45267,15.534125
45268,14.933069
45269,13.298662
45270,13.7095
45271,16.470945
45272,15.825017
45273,16.011263
45274,14.980097
45275,15.769259
45276,14.2091875
45277,14.560785
45278,14.835175
45279,16.425982
45280,15.542642
45281,13.895078
45282,15.006513
45283,14.734963
45284,15.010455
45285,17.039526
45286,14.309
45287,15.203161
45288,14.393172
45289,14.578936
45290,14.607199
45291,14.288725
45292,14.240986
45293,13.487251
45294,13.311328
45295,13.782872
45296,14.717465
45297,14.924928
45298,13.789469
45299,13.987255
45300,14.742735
45301,13.422274
45302,15.169403
45303,13.628324
45304,13.995903
45305,14.084486
45306,14.284906
45307,15.290151
45308,14.479109
45309,14.742804
45310,14.434342
45311,14.066955
45312,15.232966
45313,14.349602
45314,13.942468
45315,15.100502
45316,15.002537
45317,12.799191
45318,13.978418
45319,14.41531
45320,14.671209
45321,14.929738
45322,12.780923
45323,15.72587
45324,13.939997
45325,14.861245
45326,15.734462
45327,15.43591
45328,13.516074
45329,13.65155
45330,14.011426
45331,15.086432
45332,15.58825
45333,17.261484
45334,14.163665
45335,14.818211
45336,13.599174
45337,14.912789
45338,16.614416
45339,15.557443
45340,14.85044
45341,13.278458
45342,13.754901
45343,16.441284
45344,15.785769
45345,16.056879
45346,14.950401
45347,15.782067
45348,14.152612
45349,14.585133
45350,14.869621
45351,16.282003
45352,15.53185
45353,13.924863
45354,15.098013
45355,14.761879
45356,15.050925
45357,17.026411
45358,14.3233385
45359,15.264567
45360,14.372931
45361,14.546713
45362,14.5887785
45363,14.275724
45364,14.250292
45365,13.497568
45366,13.303128
45367,13.7994175
45368,14.745985
45369,14.965899
45370,13.837636
45371,14.002535
45372,14.756548
45373,13.415005
45374,15.160719
45375,13.614754
45376,13.944377
45377,14.065655
45378,14.2966795
45379,15.339123
45380,14.434786
45381,14.682088
45382,14.471685
45383,14.099164
45384,15.23428
45385,14.366677
45386,13.89206
45387,15.111137
45388,15.01883
45389,12.801993
45390,14.04012
45391,14.423566
45392,14.684472
45393,14.896363
45394,12.731434
45395,15.719645
45396,13.933146
45397,14.896971
45398,15.753664
45399,15.42429
45400,13.475601
45401,13.719934
45402,14.0028515
45403,15.098202
45404,15.588189
45405,17.285374
45406,14.1370735
45407,14.782623
45408,13.560798
45409,14.972921
45410,16.561926
45411,15.536664
45412,14.896036
45413,13.295809
45414,13.741039
45415,16.456358
45416,15.803612
45417,16.063692
45418,14.965407
45419,15.780015
45420,14.183294
45421,14.593431
45422,14.823249
45423,16.348917
45424,15.576255
45425,13.909643
45426,15.044435
45427,14.76494
45428,15.026957
45429,17.052378
45430,14.329815
45431,15.243291
45432,14.3820305
45433,14.53524
45434,14.536609
45435,14.25948
45436,14.271918
45437,13.492859
45438,13.268844
45439,13.841015
45440,14.781981
45441,14.966762
45442,13.878102
45443,13.989039
45444,14.790694
45445,13.371534
45446,15.109689
45447,13.569631
45448,13.864879
45449,14.032979
45450,14.347628
45451,15.346092
45452,14.406308
45453,14.66121
45454,14.54314
45455,14.084136
45456,15.214881
45457,14.369427
45458,13.88141
45459,15.130696
45460,15.026981
45461,12.848287
45462,14.10027
45463,14.400249
45464,14.6923895
45465,14.839196
45466,12.637185
45467,15.7213545
45468,13.888066
45469,14.909919
45470,15.758904
45471,15.414587
45472,13.429084
45473,13.801422
45474,14.00168
45475,15.095628
45476,15.645875
45477,17.333895
45478,14.122749
45479,14.747801
45480,13.498751
45481,14.97413
45482,16.487368
45483,15.513408
45484,14.934464
45485,13.296133
45486,13.696303
45487,16.485777
45488,15.831323
45489,16.011097
45490,14.980867
45491,15.774075
45492,14.226261
45493,14.559764
45494,14.811966
45495,16.465136
45496,15.554352
45497,13.8841715
45498,14.973582
45499,14.735839
45500,15.006284
45501,17.065218
45502,14.306787
45503,15.19118
45504,14.386488
45505,14.556309
45506,14.571092
45507,14.256491
45508,14.242344
45509,13.493806
45510,13.275956
45511,13.830925
45512,14.768055
45513,14.948492
45514,13.845581
45515,13.988609
45516,14.777739
45517,13.38408
45518,15.138358
45519,13.565667
45520,13.896723
45521,14.035215
45522,14.3622675
45523,15.34203
45524,14.422208
45525,14.681916
45526,14.510401
45527,14.0809765
45528,15.21478
45529,14.369036
45530,13.89776
45531,15.12638
45532,15.027666
45533,12.839004
45534,14.064532
45535,14.3821
45536,14.682504
45537,14.851031
45538,12.660188
45539,15.709841
45540,13.892445
45541,14.882761
45542,15.753204
45543,15.42787
45544,13.457965
45545,13.76503
45546,13.99032
45547,15.10054
45548,15.632688
45549,17.321014
45550,14.138182
45551,14.76475
45552,13.522797
45553,14.958111
45554,16.516312
45555,15.515184
45556,14.911601
45557,13.266174
45558,13.686501
45559,16.491867
45560,15.824946
45561,16.017431
45562,14.967024
45563,15.764663
45564,14.202974
45565,14.557296
45566,14.827065
45567,16.437658
45568,15.541562
45569,13.883396
45570,14.998028
45571,14.733946
45572,15.011964
45573,17.04724
45574,14.291462
45575,15.208633
45576,14.433205
45577,14.595589
45578,14.602478
45579,14.284008
45580,14.246379
45581,13.445898
45582,13.29537
45583,13.795581
45584,14.697365
45585,14.856785
45586,13.783876
45587,13.95752
45588,14.731568
45589,13.435888
45590,15.116922
45591,13.659916
45592,14.034845
45593,14.10598
45594,14.269916
45595,15.20796
45596,14.560989
45597,14.827016
45598,14.440841
45599,13.995635
45600,15.194628
45601,14.331333
45602,14.055837
45603,15.140587
45604,14.963487
45605,12.854235
45606,13.946471
45607,14.395412
45608,14.631139
45609,14.966379
45610,12.841472
45611,15.715509
45612,13.94893
45613,14.833961
45614,15.693641
45615,15.478503
45616,13.582335
45617,13.602842
45618,14.036205
45619,15.065155
45620,15.647723
45621,17.248692
45622,14.19721
45623,14.824827
45624,13.631981
45625,14.840534
45626,16.631138
45627,15.57339
45628,14.792172
45629,13.300464
45630,13.811749
45631,16.409744
45632,15.794129
45633,16.030972
45634,14.979648
45635,15.783297
45636,14.157669
45637,14.620608
45638,14.930775
45639,16.242521
45640,15.458672
45641,13.946207
45642,15.168059
45643,14.785045
45644,15.102487
45645,17.013645
45646,14.346451
45647,15.254177
45648,14.415223
45649,14.547487
45650,14.526735
45651,14.267859
45652,14.28777
45653,13.481749
45654,13.266759
45655,13.788017
45656,14.716589
45657,14.925786
45658,13.808488
45659,13.972853
45660,14.83472
45661,13.348862
45662,15.114815
45663,13.536364
45664,13.914992
45665,14.056333
45666,14.325196
45667,15.337057
45668,14.400926
45669,14.733645
45670,14.533626
45671,14.033884
45672,15.243411
45673,14.320273
45674,13.891587
45675,15.09277
45676,15.037053
45677,12.786523
45678,14.0563345
45679,14.41057
45680,14.683592
45681,14.8303795
45682,12.620547
45683,15.772383
45684,13.873427
45685,14.894734
45686,15.773249
45687,15.387359
45688,13.402248
45689,13.726123
45690,14.013141
45691,15.094346
45692,15.646742
45693,17.345419
45694,14.121289
45695,14.800476
45696,13.520933
45697,14.896108
45698,16.553392
45699,15.529156
45700,14.868359
45701,13.259784
45702,13.690826
45703,16.477886
45704,15.789441
45705,16.031046
45706,14.93627
45707,15.809771
45708,14.208155
45709,14.537782
45710,14.832968
45711,16.402267
45712,15.535055
45713,13.876531
45714,14.994291
45715,14.718311
45716,15.017877
45717,17.06716
45718,14.287629
45719,15.226066
45720,14.422689
45721,14.522496
45722,14.477449
45723,14.241728
45724,14.295734
45725,13.46197
45726,13.204429
45727,13.840323
45728,14.760912
45729,14.946839
45730,13.863893
45731,13.949484
45732,14.891512
45733,13.287638
45734,15.077951
45735,13.453867
45736,13.814032
45737,14.024935
45738,14.396765
45739,15.370512
45740,14.34694
45741,14.678673
45742,14.620269
45743,14.025656
45744,15.216377
45745,14.324505
45746,13.852491
45747,15.105721
45748,15.049397
45749,12.806897
45750,14.134813
45751,14.380525
45752,14.690177
45753,14.750159
45754,12.476185
45755,15.777799
45756,13.812552
45757,14.9003725
45758,15.78659
45759,15.37179
45760,13.332287
45761,13.823961
45762,14.008905
45763,15.104243
45764,15.696372
45765,17.424913
45766,14.080844
45767,14.738355
45768,13.436974
45769,14.923812
45770,16.452753
45771,15.4907675
45772,14.907427
45773,13.239008
45774,13.612206
45775,16.528994
45776,15.827827
45777,16.002783
45778,14.961676
45779,15.8172865
45780,14.257736
45781,14.510476
45782,14.790485
45783,16.559286
45784,15.539491
45785,13.822569
45786,14.906763
45787,14.677782
45788,14.963292
45789,17.091892
45790,14.247961
45791,15.166899
45792,14.431131
45793,14.538124
45794,14.488937
45795,14.242834
45796,14.2792425
45797,13.437194
45798,13.188992
45799,13.886993
45800,14.797651
45801,14.930009
45802,13.892277
45803,13.934165
45804,14.856622
45805,13.302048
45806,15.053696
45807,13.477595
45808,13.799601
45809,14.020483
45810,14.420359
45811,15.318392
45812,14.401253
45813,14.685763
45814,14.6233
45815,14.010763
45816,15.166285
45817,14.3429365
45818,13.916509
45819,15.137297
45820,15.018306
45821,12.876205
45822,14.1313
45823,14.353126
45824,14.678408
45825,14.771387
45826,12.509621
45827,15.7385
45828,13.822354
45829,14.872737
45830,15.750413
45831,15.408758
45832,13.389493
45833,13.838272
45834,14.016784
45835,15.095916
45836,15.723753
45837,17.41753
45838,14.104238
45839,14.712389
45840,13.444989
45841,14.921301
45842,16.424652
45843,15.495603
45844,14.912592
45845,13.254386
45846,13.6256695
45847,16.526535
45848,15.857161
45849,15.97044
45850,14.999651
45851,15.795642
45852,14.266337
45853,14.5290575
45854,14.81767
45855,16.58094
45856,15.500404
45857,13.8275175
45858,14.936762
45859,14.683183
45860,14.972419
45861,17.068974
45862,14.250625
45863,15.144167
45864,14.43956
45865,14.57238
45866,14.484745
45867,14.261612
45868,14.294884
45869,13.465574
45870,13.222208
45871,13.8179655
45872,14.754707
45873,14.918206
45874,13.808204
45875,13.952028
45876,14.868047
45877,13.288654
45878,15.082255
45879,13.469301
45880,13.832378
45881,14.025036
45882,14.394162
45883,15.324676
45884,14.380769
45885,14.723223
45886,14.582854
45887,14.006433
45888,15.223213
45889,14.307663
45890,13.876525
45891,15.08878
45892,15.040619
45893,12.810383
45894,14.077715
45895,14.370868
45896,14.689701
45897,14.769513
45898,12.503502
45899,15.792901
45900,13.818075
45901,14.86802
45902,15.771149
45903,15.369013
45904,13.346695
45905,13.775803
45906,14.004999
45907,15.084624
45908,15.695199
45909,17.41409
45910,14.102215
45911,14.785207
45912,13.453442
45913,14.866492
45914,16.514616
45915,15.512289
45916,14.888946
45917,13.221333
45918,13.608773
45919,16.531
45920,15.811835
45921,15.973829
45922,14.931109
45923,15.812313
45924,14.22577
45925,14.463273
45926,14.828826
45927,16.509321
45928,15.49182
45929,13.832041
45930,14.933312
45931,14.6510935
45932,14.984488
45933,17.06744
45934,14.227934
45935,15.191584
45936,14.4326515
45937,14.560486
45938,14.470479
45939,14.264889
45940,14.313885
45941,13.473757
45942,13.22559
45943,13.788404
45944,14.736652
45945,14.9353895
45946,13.799651
45947,13.9531355
45948,14.886106
45949,13.27848
45950,15.095152
45951,13.461562
45952,13.843191
45953,14.045363
45954,14.359673
45955,15.347794
45956,14.352441
45957,14.708575
45958,14.579861
45959,14.021479
45960,15.249337
45961,14.29149
45962,13.830131
45963,15.063285
45964,15.045209
45965,12.761092
45966,14.081204
45967,14.402975
45968,14.703812
45969,14.764219
45970,12.477655
45971,15.8317585
45972,13.810613
45973,14.889887
45974,15.794752
45975,15.337923
45976,13.306643
45977,13.76508
45978,14.001733
45979,15.085618
45980,15.676446
45981,17.419603
45982,14.079178
45983,14.791388
45984,13.447441
45985,14.868464
45986,16.537266
45987,15.515882
45988,14.887774
45989,13.2223425
45990,13.608989
45991,16.522417
45992,15.79387
45993,16.005726
45994,14.915483
45995,15.840323
45996,14.219457
45997,14.455915
45998,14.811326
45999,16.488758
46000,15.521278
46001,13.82819
46002,14.921038
46003,14.645593
46004,14.973852
46005,17.084984
46006,14.23721
46007,15.202027
46008,14.423643
46009,14.53517
46010,14.478615
46011,14.244925
46012,14.292509
46013,13.457318
46014,13.201311
46015,13.844703
46016,14.774625
46017,14.950079
46018,13.863691
46019,13.949647
46020,14.8792715
46021,13.287198
46022,15.077165
46023,13.461287
46024,13.804388
46025,14.02498
46026,14.398388
46027,15.356275
46028,14.358523
46029,14.671305
46030,14.61364
46031,14.027719
46032,15.210044
46033,14.325939
46034,13.853525
46035,15.1080885
46036,15.040137
46037,12.813451
46038,14.126575
46039,14.375797
46040,14.688578
46041,14.757028
46042,12.47789
46043,15.778995
46044,13.814238
46045,14.890034
46046,15.777245
46047,15.375562
46048,13.335948
46049,13.822621
46050,14.006491
46051,15.096196
46052,15.696957
46053,17.429024
46054,14.078866
46055,14.736091
46056,13.430165
46057,14.923164
46058,16.458048
46059,15.492615
46060,14.911421
46061,13.239984
46062,13.609209
46063,16.534475
46064,15.8349695
46065,15.995807
46066,14.966379
46067,15.816218
46068,14.25109
46069,14.501415
46070,14.792409
46071,16.5609
46072,15.531068
46073,13.821405
46074,14.912715
46075,14.669333
46076,14.962256
46077,17.089378
46078,14.2451315
46079,15.166045
46080,14.416431
46081,14.5554285
46082,14.503852
46083,14.251845
46084,14.276567
46085,13.46675
46086,13.22319
46087,13.853821
46088,14.786666
46089,14.940686
46090,13.859224
46091,13.957877
46092,14.835812
46093,13.315676
46094,15.0846405
46095,13.500218
46096,13.8224
46097,14.021346
46098,14.3986225
46099,15.329271
46100,14.395014
46101,14.681566
46102,14.582241
46103,14.037711
46104,15.200042
46105,14.342918
46106,13.885304
46107,15.120925
46108,15.028047
46109,12.848438
46110,14.101732
46111,14.366449
46112,14.686594
46113,14.790205
46114,12.539554
46115,15.750275
46116,13.836062
46117,14.877408
46118,15.757806
46119,15.399246
46120,13.385995
46121,13.810953
46122,14.002027
46123,15.089428
46124,15.690632
46125,17.39372
46126,14.10757
46127,14.744678
46128,13.455608
46129,14.9223
46130,16.471287
46131,15.502409
46132,14.918144
46133,13.25024
46134,13.630315
46135,16.52399
46136,15.839398
46137,15.977266
46138,14.971076
46139,15.790209
46140,14.23573
46141,14.505821
46142,14.818483
46143,16.53258
46144,15.510118
46145,13.84405
46146,14.941142
46147,14.681576
46148,14.982717
46149,17.065641
46150,14.254088
46151,15.17035
46152,14.425047
46153,14.551939
46154,14.495654
46155,14.296776
46156,14.310367
46157,13.480331
46158,13.250591
46159,13.765484
46160,14.68258
46161,14.933741
46162,13.76171
46163,13.940422
46164,14.889725
46165,13.285527
46166,15.140395
46167,13.480127
46168,13.921393
46169,14.075716
46170,14.315519
46171,15.332733
46172,14.358292
46173,14.745315
46174,14.52981
46175,14.016855
46176,15.280712
46177,14.288175
46178,13.844843
46179,15.022561
46180,15.047755
46181,12.708211
46182,14.021233
46183,14.430596
46184,14.704647
46185,14.815717
46186,12.562136
46187,15.836687
46188,13.83277
46189,14.874888
46190,15.78949
46191,15.336148
46192,13.341077
46193,13.6882105
46194,14.036987
46195,15.0880785
46196,15.6209345
46197,17.363813
46198,14.096238
46199,14.827377
46200,13.504059
46201,14.851953
46202,16.572407
46203,15.539268
46204,14.844966
46205,13.214848
46206,13.633274
46207,16.487213
46208,15.75387
46209,16.0393
46210,14.89873
46211,15.85078
46212,14.180211
46213,14.476766
46214,14.834532
46215,16.38495
46216,15.533159
46217,13.8631315
46218,14.979814
46219,14.670877
46220,14.976311
46221,17.063425
46222,14.247676
46223,15.238184
46224,14.395228
46225,14.524941
46226,14.519618
46227,14.248233
46228,14.274272
46229,13.478386
46230,13.241902
46231,13.848515
46232,14.765634
46233,14.954756
46234,13.878105
46235,13.964924
46236,14.827442
46237,13.342044
46238,15.101261
46239,13.53253
46240,13.862324
46241,14.038023
46242,14.361625
46243,15.347387
46244,14.393773
46245,14.671985
46246,14.5673485
46247,14.058947
46248,15.2144575
46249,14.357656
46250,13.884201
46251,15.130885
46252,15.028872
46253,12.834977
46254,14.104582
46255,14.389425
46256,14.681137
46257,14.822224
46258,12.598124
46259,15.7355385
46260,13.858756
46261,14.901682
46262,15.760557
46263,15.413323
46264,13.412605
46265,13.798388
46266,14.010941
46267,15.095998
46268,15.666824
46269,17.354994
46270,14.111239
46271,14.736997
46272,13.481688
46273,14.955218
46274,16.465763
46275,15.501275
46276,14.913555
46277,13.277333
46278,13.673655
46279,16.494005
46280,15.833676
46281,16.010586
46282,14.986245
46283,15.788341
46284,14.231572
46285,14.556904
46286,14.8123455
46287,16.492256
46288,15.543273
46289,13.8720255
46290,14.964948
46291,14.728023
46292,14.994111
46293,17.073202
46294,14.294472
46295,15.17462
46296,14.393368
46297,14.4595785
46298,14.583351
46299,14.140971
46300,14.202323
46301,13.422368
46302,13.198764
46303,14.007841
46304,14.852944
46305,14.91219
46306,14.088362
46307,13.939177
46308,14.707919
46309,13.506409
46310,15.013728
46311,13.659866
46312,13.874356
46313,14.041725
46314,14.381704
46315,15.320864
46316,14.531564
46317,14.644159
46318,14.617426
46319,14.072152
46320,15.035142
46321,14.454806
46322,14.077166
46323,15.339536
46324,14.935325
46325,13.092423
46326,14.230935
46327,14.337153
46328,14.6393795
46329,14.862314
46330,12.722195
46331,15.529742
46332,13.909306
46333,14.947959
46334,15.69385
46335,15.578901
46336,13.624387
46337,13.933263
46338,13.979005
46339,15.124972
46340,15.799082
46341,17.288519
46342,14.175023
46343,14.574281
46344,13.560999
46345,15.067294
46346,16.321163
46347,15.465993
46348,14.949924
46349,13.426381
46350,13.854199
46351,16.429972
46352,15.938788
46353,15.99611
46354,15.177782
46355,15.698997
46356,14.33098
46357,14.799729
46358,14.835908
46359,16.579685
46360,15.526305
46361,13.918902
46362,15.021644
46363,14.892162
46364,15.087824
46365,17.054375
46366,14.420117
46367,15.05778
46368,14.439206
46369,14.444472
46370,14.599236
46371,14.053504
46372,14.146402
46373,13.382713
46374,13.145406
46375,14.118575
46376,14.8886175
46377,14.891946
46378,14.185945
46379,13.898811
46380,14.63478
46381,13.624637
46382,14.972885
46383,13.767135
46384,13.880291
46385,14.030499
46386,14.364473
46387,15.2941475
46388,14.604074
46389,14.641806
46390,14.612903
46391,14.052231
46392,14.939713
46393,14.505618
46394,14.18092
46395,15.47796
46396,14.863823
46397,13.240792
46398,14.267635
46399,14.294127
46400,14.622883
46401,14.871677
46402,12.786749
46403,15.392526
46404,13.912594
46405,14.958005
46406,15.614027
46407,15.698526
46408,13.721866
46409,13.9998045
46410,13.955167
46411,15.107591
46412,15.914039
46413,17.246132
46414,14.184477
46415,14.517477
46416,13.622432
46417,15.110521
46418,16.284004
46419,15.430124
46420,14.94209
46421,13.547492
46422,13.998089
46423,16.416267
46424,15.965352
46425,15.941931
46426,15.304163
46427,15.632249
46428,14.342869
46429,14.912605
46430,14.840159
46431,16.575644
46432,15.485634
46433,13.995841
46434,15.040817
46435,15.000256
46436,15.194317
46437,17.030977
46438,14.471283
46439,14.987121
46440,14.434192
46441,14.523688
46442,14.603072
46443,14.111001
46444,14.163271
46445,13.458504
46446,13.217241
46447,14.010447
46448,14.855763
46449,14.88786
46450,14.027005
46451,13.94756
46452,14.654505
46453,13.573635
46454,15.043458
46455,13.6996975
46456,13.8828335
46457,13.995786
46458,14.395173
46459,15.329885
46460,14.532052
46461,14.679342
46462,14.550315
46463,14.074928
46464,15.0361185
46465,14.459797
46466,14.075195
46467,15.3511715
46468,14.936317
46469,13.137995
46470,14.191176
46471,14.305317
46472,14.679953
46473,14.824834
46474,12.718637
46475,15.477295
46476,13.893861
46477,14.935472
46478,15.674614
46479,15.594392
46480,13.622429
46481,13.942572
46482,13.918629
46483,15.1119175
46484,15.83425
46485,17.258698
46486,14.195115
46487,14.647515
46488,13.613875
46489,15.031484
46490,16.41041
46491,15.462058
46492,14.957829
46493,13.435727
46494,13.878542
46495,16.463255
46496,15.891159
46497,15.918379
46498,15.14314
46499,15.638294
46500,14.284521
46501,14.732308
46502,14.852135
46503,16.524635
46504,15.4759865
46505,13.962621
46506,14.977561
46507,14.886739
46508,15.162782
46509,17.001482
46510,14.371619
46511,15.073915
46512,14.402713
46513,14.521846
46514,14.589023
46515,14.166099
46516,14.203998
46517,13.478281
46518,13.247035
46519,13.945984
46520,14.841133
46521,14.905676
46522,13.982358
46523,13.97602
46524,14.704899
46525,13.498758
46526,15.0583515
46527,13.629045
46528,13.866883
46529,14.00082
46530,14.408656
46531,15.352883
46532,14.483007
46533,14.672726
46534,14.569381
46535,14.088394
46536,15.0882015
46537,14.430074
46538,14.010966
46539,15.267912
46540,14.983011
46541,13.051076
46542,14.187991
46543,14.335799
46544,14.690764
46545,14.8117695
46546,12.670304
46547,15.560586
46548,13.896351
46549,14.937943
46550,15.729263
46551,15.516857
46552,13.557412
46553,13.917201
46554,13.937148
46555,15.128978
46556,15.764173
46557,17.293732
46558,14.186356
46559,14.671076
46560,13.569984
46561,15.016955
46562,16.417297
46563,15.4840355
46564,14.970353
46565,13.366552
46566,13.790217
46567,16.470291
46568,15.881426
46569,15.958367
46570,15.07066
46571,15.682882
46572,14.293706
46573,14.674138
46574,14.840643
46575,16.544445
46576,15.512592
46577,13.906098
46578,14.960005
46579,14.821845
46580,15.089798
46581,17.023264
46582,14.344766
46583,15.11456
46584,14.367351
46585,14.43242
46586,14.570288
46587,14.209942
46588,14.246618
46589,13.473718
46590,13.253862
46591,14.071785
46592,14.826714
46593,14.844267
46594,14.100827
46595,13.866254
46596,14.695623
46597,13.503889
46598,15.002047
46599,13.666247
46600,13.963842
46601,14.064134
46602,14.385867
46603,15.246278
46604,14.559761
46605,14.748582
46606,14.617442
46607,14.06966
46608,15.009212
46609,14.48119
46610,14.186361
46611,15.26966
46612,14.924353
46613,13.200297
46614,14.22357
46615,14.379039
46616,14.735591
46617,14.899415
46618,12.81139
46619,15.487051
46620,13.88811
46621,14.972071
46622,15.713491
46623,15.544077
46624,13.726255
46625,13.959284
46626,14.034796
46627,15.156307
46628,15.799931
46629,17.141932
46630,14.302149
46631,14.586431
46632,13.676401
46633,14.989068
46634,16.250504
46635,15.533301
46636,14.992983
46637,13.436785
46638,13.866653
46639,16.322758
46640,15.884008
46641,15.920009
46642,15.152545
46643,15.661232
46644,14.355444
46645,14.790101
46646,14.979982
46647,16.547491
46648,15.454837
46649,13.981808
46650,15.026966
