,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-09-16 23:00:00,19.6,140.0,9.0,23.4
2019-09-17 00:00:00,21.2,140.0,9.0,23.4
2019-09-17 01:00:00,23.7,150.0,13.0,22.4
2019-09-17 02:00:00,20.7,150.0,13.0,22.4
2019-09-17 03:00:00,21.9,150.0,13.0,22.4
2019-09-17 04:00:00,17.2,165.0,10.0,21.2
2019-09-17 05:00:00,15.7,165.0,10.0,21.2
2019-09-17 06:00:00,14.6,165.0,10.0,21.2
2019-09-17 07:00:00,14.5,120.0,8.0,22.3
2019-09-17 08:00:00,14.9,120.0,8.0,22.3
2019-09-17 09:00:00,16.7,120.0,8.0,22.3
2019-09-17 10:00:00,15.1,110.0,9.0,29.2
2019-09-17 11:00:00,17.0,110.0,9.0,29.2
2019-09-17 12:00:00,16.7,110.0,9.0,29.2
2019-09-17 13:00:00,17.6,120.0,11.0,32.4
2019-09-17 14:00:00,17.6,120.0,11.0,32.4
2019-09-17 15:00:00,17.6,120.0,11.0,32.4
2019-09-17 16:00:00,17.6,125.0,5.0,32.2
2019-09-17 17:00:00,17.6,125.0,5.0,32.2
2019-09-17 18:00:00,0.0,125.0,5.0,32.2
2019-09-17 19:00:00,0.0,110.0,8.0,25.8
2019-09-17 20:00:00,0.0,110.0,8.0,25.8
2019-09-17 21:00:00,0.0,110.0,8.0,25.8
2019-09-17 22:00:00,0.0,95.0,11.0,23.0
2019-09-17 23:00:00,0.0,95.0,11.0,23.0
2019-09-18 00:00:00,0.0,95.0,11.0,23.0
2019-09-18 01:00:00,0.0,135.0,9.0,22.0
2019-09-18 02:00:00,0.0,135.0,9.0,22.0
2019-09-18 03:00:00,0.0,135.0,9.0,22.0
2019-09-18 04:00:00,0.0,155.0,11.0,21.2
2019-09-18 05:00:00,0.0,155.0,11.0,21.2
2019-09-18 06:00:00,0.0,155.0,11.0,21.2
2019-09-18 07:00:00,0.0,125.0,15.0,22.1
2019-09-18 08:00:00,0.0,125.0,15.0,22.1
2019-09-18 09:00:00,0.0,125.0,15.0,22.1
2019-09-18 10:00:00,7.8,115.0,15.0,29.0
2019-09-18 11:00:00,8.9,115.0,15.0,29.0
2019-09-18 12:00:00,12.0,115.0,15.0,29.0
2019-09-18 13:00:00,11.1,105.0,8.0,32.6
2019-09-18 14:00:00,10.8,105.0,8.0,32.6
2019-09-18 15:00:00,11.4,105.0,8.0,32.6
2019-09-18 16:00:00,8.9,120.0,7.0,31.4
2019-09-18 17:00:00,11.1,120.0,7.0,31.4
2019-09-18 18:00:00,13.1,120.0,7.0,31.4
2019-09-18 19:00:00,15.6,95.0,12.0,25.6
2019-09-18 20:00:00,15.3,95.0,12.0,25.6
2019-09-18 21:00:00,17.0,95.0,12.0,25.6
2019-09-18 22:00:00,17.1,110.0,9.0,23.8
2019-09-18 23:00:00,23.6,110.0,9.0,23.8
2019-09-19 00:00:00,23.4,110.0,9.0,23.8
2019-09-19 01:00:00,22.9,155.0,3.0,22.7
2019-09-19 02:00:00,18.5,155.0,3.0,22.7
2019-09-19 03:00:00,17.1,155.0,3.0,22.7
2019-09-19 04:00:00,17.1,65.0,5.0,22.2
2019-09-19 05:00:00,16.6,65.0,5.0,22.2
2019-09-19 06:00:00,13.9,65.0,5.0,22.2
2019-09-19 07:00:00,13.7,185.0,8.0,22.0
2019-09-19 08:00:00,10.3,185.0,8.0,22.0
2019-09-19 09:00:00,9.9,185.0,8.0,22.0
2019-09-19 10:00:00,10.0,340.0,1.0,23.5
2019-09-19 11:00:00,9.9,340.0,1.0,23.5
2019-09-19 12:00:00,7.6,340.0,1.0,23.5
2019-09-19 13:00:00,9.9,115.0,13.0,30.2
2019-09-19 14:00:00,8.8,115.0,13.0,30.2
2019-09-19 15:00:00,8.2,115.0,13.0,30.2
2019-09-19 16:00:00,8.2,115.0,10.0,29.9
2019-09-19 17:00:00,9.3,115.0,10.0,29.9
2019-09-19 18:00:00,10.2,115.0,10.0,29.9
2019-09-19 19:00:00,11.4,80.0,15.0,24.8
2019-09-19 20:00:00,15.3,80.0,15.0,24.8
2019-09-19 21:00:00,14.1,80.0,15.0,24.8
2019-09-19 22:00:00,14.9,75.0,11.0,23.0
2019-09-19 23:00:00,15.6,75.0,11.0,23.0
2019-09-20 00:00:00,17.2,75.0,11.0,23.0
2019-09-20 01:00:00,16.0,105.0,11.0,22.1
2019-09-20 02:00:00,16.1,105.0,11.0,22.1
2019-09-20 03:00:00,13.8,105.0,11.0,22.1
2019-09-20 04:00:00,15.5,115.0,14.0,21.3
2019-09-20 05:00:00,15.0,115.0,14.0,21.3
2019-09-20 06:00:00,14.2,115.0,14.0,21.3
2019-09-20 07:00:00,12.4,115.0,28.0,22.2
2019-09-20 08:00:00,14.3,115.0,28.0,22.2
2019-09-20 09:00:00,16.0,115.0,28.0,22.2
2019-09-20 10:00:00,16.3,110.0,21.0,27.7
2019-09-20 11:00:00,16.7,110.0,21.0,27.7
2019-09-20 12:00:00,16.7,110.0,21.0,27.7
2019-09-20 13:00:00,15.2,105.0,16.0,29.5
2019-09-20 14:00:00,14.1,105.0,16.0,29.5
2019-09-20 15:00:00,14.0,105.0,16.0,29.5
2019-09-20 16:00:00,13.6,105.0,13.0,29.7
2019-09-20 17:00:00,12.9,105.0,13.0,29.7
2019-09-20 18:00:00,10.5,105.0,13.0,29.7
2019-09-20 19:00:00,10.4,90.0,14.0,24.3
2019-09-20 20:00:00,10.5,90.0,14.0,24.3
2019-09-20 21:00:00,12.4,90.0,14.0,24.3
2019-09-20 22:00:00,14.1,95.0,15.0,22.6
2019-09-20 23:00:00,14.6,95.0,15.0,22.6
2019-09-21 00:00:00,16.7,95.0,15.0,22.6
2019-09-21 01:00:00,16.7,125.0,18.0,21.7
2019-09-21 02:00:00,14.2,125.0,18.0,21.7
2019-09-21 03:00:00,13.8,125.0,18.0,21.7
2019-09-21 04:00:00,15.3,115.0,18.0,21.0
2019-09-21 05:00:00,15.8,115.0,18.0,21.0
2019-09-21 06:00:00,14.8,115.0,18.0,21.0
2019-09-21 07:00:00,14.1,110.0,18.0,22.0
2019-09-21 08:00:00,16.1,110.0,18.0,22.0
2019-09-21 09:00:00,16.7,110.0,18.0,22.0
2019-09-21 10:00:00,16.6,105.0,16.0,27.3
2019-09-21 11:00:00,16.6,105.0,16.0,27.3
2019-09-21 12:00:00,14.4,105.0,16.0,27.3
2019-09-21 13:00:00,14.4,100.0,17.0,28.5
2019-09-21 14:00:00,12.6,100.0,17.0,28.5
2019-09-21 15:00:00,16.5,100.0,17.0,28.5
2019-09-21 16:00:00,13.6,90.0,11.0,28.3
2019-09-21 17:00:00,11.4,90.0,11.0,28.3
2019-09-21 18:00:00,12.5,90.0,11.0,28.3
2019-09-21 19:00:00,15.3,100.0,18.0,23.8
2019-09-21 20:00:00,17.6,100.0,18.0,23.8
2019-09-21 21:00:00,18.0,100.0,18.0,23.8
2019-09-21 22:00:00,19.1,125.0,17.0,22.1
2019-09-21 23:00:00,18.2,125.0,17.0,22.1
2019-09-22 00:00:00,15.0,125.0,17.0,22.1
2019-09-22 01:00:00,13.7,125.0,15.0,21.3
2019-09-22 02:00:00,14.8,125.0,15.0,21.3
2019-09-22 03:00:00,16.6,125.0,15.0,21.3
2019-09-22 04:00:00,16.4,105.0,16.0,20.6
2019-09-22 05:00:00,13.2,105.0,16.0,20.6
2019-09-22 06:00:00,12.0,105.0,16.0,20.6
2019-09-22 07:00:00,14.6,100.0,19.0,21.7
2019-09-22 08:00:00,15.5,100.0,19.0,21.7
2019-09-22 09:00:00,14.3,100.0,19.0,21.7
2019-09-22 10:00:00,15.8,110.0,15.0,27.0
2019-09-22 11:00:00,17.6,110.0,15.0,27.0
2019-09-22 12:00:00,15.6,110.0,15.0,27.0
2019-09-22 13:00:00,15.5,90.0,19.0,28.5
2019-09-22 14:00:00,14.4,90.0,19.0,28.5
2019-09-22 15:00:00,13.5,90.0,19.0,28.5
2019-09-22 16:00:00,14.3,65.0,18.0,28.8
2019-09-22 17:00:00,14.9,65.0,18.0,28.8
2019-09-22 18:00:00,15.3,65.0,18.0,28.8
2019-09-22 19:00:00,15.3,60.0,22.0,23.7
2019-09-22 20:00:00,17.9,60.0,22.0,23.7
2019-09-22 21:00:00,19.0,60.0,22.0,23.7
2019-09-22 22:00:00,21.5,75.0,22.0,21.9
2019-09-22 23:00:00,22.5,75.0,22.0,21.9
2019-09-23 00:00:00,21.6,75.0,22.0,21.9
2019-09-23 01:00:00,20.3,125.0,15.0,20.8
2019-09-23 02:00:00,17.9,125.0,15.0,20.8
2019-09-23 03:00:00,17.1,125.0,15.0,20.8
2019-09-23 04:00:00,17.4,125.0,19.0,20.0
2019-09-23 05:00:00,16.8,125.0,19.0,20.0
2019-09-23 06:00:00,15.5,125.0,19.0,20.0
2019-09-23 07:00:00,14.6,120.0,21.0,21.2
2019-09-23 08:00:00,16.3,120.0,21.0,21.2
2019-09-23 09:00:00,16.4,120.0,21.0,21.2
2019-09-23 10:00:00,17.4,95.0,16.0,27.9
2019-09-23 11:00:00,20.8,95.0,16.0,27.9
2019-09-23 12:00:00,18.5,95.0,16.0,27.9
2019-09-23 13:00:00,17.1,95.0,12.0,29.9
2019-09-23 14:00:00,17.1,95.0,12.0,29.9
2019-09-23 15:00:00,16.4,95.0,12.0,29.9
2019-09-23 16:00:00,17.2,100.0,10.0,29.5
2019-09-23 17:00:00,17.1,100.0,10.0,29.5
2019-09-23 18:00:00,18.3,100.0,10.0,29.5
2019-09-23 19:00:00,20.8,80.0,17.0,23.2
2019-09-23 20:00:00,21.2,80.0,17.0,23.2
2019-09-23 21:00:00,21.3,80.0,17.0,23.2
2019-09-23 22:00:00,22.7,100.0,17.0,21.8
2019-09-23 23:00:00,27.9,100.0,17.0,21.8
2019-09-24 00:00:00,26.1,100.0,17.0,21.8
2019-09-24 01:00:00,28.3,105.0,14.0,20.3
2019-09-24 02:00:00,29.4,105.0,14.0,20.3
2019-09-24 03:00:00,30.1,105.0,14.0,20.3
2019-09-24 04:00:00,27.9,105.0,16.0,19.4
2019-09-24 05:00:00,25.4,105.0,16.0,19.4
2019-09-24 06:00:00,23.9,105.0,16.0,19.4
2019-09-24 07:00:00,22.2,115.0,23.0,20.9
2019-09-24 08:00:00,23.2,115.0,23.0,20.9
2019-09-24 09:00:00,22.2,115.0,23.0,20.9
2019-09-24 10:00:00,27.0,105.0,20.0,27.3
2019-09-24 11:00:00,26.4,105.0,20.0,27.3
2019-09-24 12:00:00,25.1,105.0,20.0,27.3
2019-09-24 13:00:00,23.0,80.0,8.0,30.6
2019-09-24 14:00:00,22.1,80.0,8.0,30.6
2019-09-24 15:00:00,22.2,80.0,8.0,30.6
2019-09-24 16:00:00,19.6,65.0,9.0,29.7
2019-09-24 17:00:00,20.9,65.0,9.0,29.7
2019-09-24 18:00:00,20.7,65.0,9.0,29.7
2019-09-24 19:00:00,23.8,85.0,11.0,23.0
2019-09-24 20:00:00,26.3,85.0,11.0,23.0
2019-09-24 21:00:00,28.8,85.0,11.0,23.0
2019-09-24 22:00:00,29.1,95.0,13.0,21.5
2019-09-24 23:00:00,29.6,95.0,13.0,21.5
2019-09-25 00:00:00,31.0,95.0,13.0,21.5
2019-09-25 01:00:00,29.8,105.0,12.0,20.6
2019-09-25 02:00:00,26.7,105.0,12.0,20.6
2019-09-25 03:00:00,29.0,105.0,12.0,20.6
2019-09-25 04:00:00,31.0,110.0,11.0,19.8
2019-09-25 05:00:00,27.7,110.0,11.0,19.8
2019-09-25 06:00:00,30.0,110.0,11.0,19.8
2019-09-25 07:00:00,28.8,110.0,17.0,21.4
2019-09-25 08:00:00,29.0,110.0,17.0,21.4
2019-09-25 09:00:00,31.7,110.0,17.0,21.4
2019-09-25 10:00:00,31.5,105.0,14.0,26.5
2019-09-25 11:00:00,31.2,105.0,14.0,26.5
2019-09-25 12:00:00,30.8,105.0,14.0,26.5
2019-09-25 13:00:00,29.2,70.0,10.0,28.6
2019-09-25 14:00:00,29.2,70.0,10.0,28.6
2019-09-25 15:00:00,29.3,70.0,10.0,28.6
2019-09-25 16:00:00,28.2,60.0,13.0,27.6
2019-09-25 17:00:00,30.4,60.0,13.0,27.6
2019-09-25 18:00:00,28.8,60.0,13.0,27.6
2019-09-25 19:00:00,29.5,65.0,13.0,22.5
2019-09-25 20:00:00,36.7,65.0,13.0,22.5
2019-09-25 21:00:00,35.3,65.0,13.0,22.5
2019-09-25 22:00:00,36.5,75.0,12.0,21.3
2019-09-25 23:00:00,37.7,75.0,12.0,21.3
2019-09-26 00:00:00,36.8,75.0,12.0,21.3
2019-09-26 01:00:00,34.7,95.0,9.0,20.5
2019-09-26 02:00:00,32.4,95.0,9.0,20.5
2019-09-26 03:00:00,33.5,95.0,9.0,20.5
2019-09-26 04:00:00,32.9,90.0,9.0,19.9
2019-09-26 05:00:00,34.1,90.0,9.0,19.9
2019-09-26 06:00:00,31.9,90.0,9.0,19.9
2019-09-26 07:00:00,29.1,85.0,10.0,20.6
2019-09-26 08:00:00,30.7,85.0,10.0,20.6
2019-09-26 09:00:00,31.8,85.0,10.0,20.6
2019-09-26 10:00:00,30.8,95.0,11.0,27.1
2019-09-26 11:00:00,32.1,95.0,11.0,27.1
2019-09-26 12:00:00,33.0,95.0,11.0,27.1
2019-09-26 13:00:00,31.5,80.0,7.0,30.0
2019-09-26 14:00:00,30.9,80.0,7.0,30.0
2019-09-26 15:00:00,28.5,80.0,7.0,30.0
2019-09-26 16:00:00,28.6,70.0,10.0,29.7
2019-09-26 17:00:00,28.8,70.0,10.0,29.7
2019-09-26 18:00:00,28.3,70.0,10.0,29.7
2019-09-26 19:00:00,30.1,105.0,10.0,23.2
2019-09-26 20:00:00,30.4,105.0,10.0,23.2
2019-09-26 21:00:00,31.9,105.0,10.0,23.2
2019-09-26 22:00:00,35.5,95.0,9.0,22.0
2019-09-26 23:00:00,38.2,95.0,9.0,22.0
2019-09-27 00:00:00,37.9,95.0,9.0,22.0
2019-09-27 01:00:00,36.5,75.0,9.0,21.0
2019-09-27 02:00:00,36.9,75.0,9.0,21.0
2019-09-27 03:00:00,36.2,75.0,9.0,21.0
2019-09-27 04:00:00,32.0,65.0,12.0,20.1
2019-09-27 05:00:00,31.9,65.0,12.0,20.1
2019-09-27 06:00:00,29.2,65.0,12.0,20.1
2019-09-27 07:00:00,27.8,100.0,8.0,20.0
2019-09-27 08:00:00,24.0,100.0,8.0,20.0
2019-09-27 09:00:00,23.8,100.0,8.0,20.0
2019-09-27 10:00:00,24.3,75.0,12.0,21.9
2019-09-27 11:00:00,24.8,75.0,12.0,21.9
2019-09-27 12:00:00,25.6,75.0,12.0,21.9
2019-09-27 13:00:00,26.9,80.0,10.0,23.1
2019-09-27 14:00:00,26.7,80.0,10.0,23.1
2019-09-27 15:00:00,25.2,80.0,10.0,23.1
2019-09-27 16:00:00,23.8,120.0,5.0,22.1
2019-09-27 17:00:00,21.4,120.0,5.0,22.1
2019-09-27 18:00:00,21.4,120.0,5.0,22.1
2019-09-27 19:00:00,19.4,85.0,8.0,21.0
2019-09-27 20:00:00,22.3,85.0,8.0,21.0
2019-09-27 21:00:00,23.9,85.0,8.0,21.0
2019-09-27 22:00:00,28.3,85.0,10.0,19.8
2019-09-27 23:00:00,29.8,85.0,10.0,19.8
2019-09-28 00:00:00,31.1,85.0,10.0,19.8
2019-09-28 01:00:00,31.1,100.0,10.0,19.4
2019-09-28 02:00:00,30.8,100.0,10.0,19.4
2019-09-28 03:00:00,29.2,100.0,10.0,19.4
2019-09-28 04:00:00,27.2,80.0,12.0,18.8
2019-09-28 05:00:00,26.2,80.0,12.0,18.8
2019-09-28 06:00:00,25.9,80.0,12.0,18.8
2019-09-28 07:00:00,25.6,90.0,13.0,20.4
2019-09-28 08:00:00,28.4,90.0,13.0,20.4
2019-09-28 09:00:00,28.5,90.0,13.0,20.4
2019-09-28 10:00:00,29.0,100.0,16.0,24.6
2019-09-28 11:00:00,26.6,100.0,16.0,24.6
2019-09-28 12:00:00,27.0,100.0,16.0,24.6
2019-09-28 13:00:00,27.5,110.0,9.0,29.9
2019-09-28 14:00:00,28.4,110.0,9.0,29.9
2019-09-28 15:00:00,28.8,110.0,9.0,29.9
2019-09-28 16:00:00,29.0,130.0,8.0,28.4
2019-09-28 17:00:00,26.5,130.0,8.0,28.4
2019-09-28 18:00:00,26.3,130.0,8.0,28.4
2019-09-28 19:00:00,27.7,95.0,12.0,23.1
2019-09-28 20:00:00,28.6,95.0,12.0,23.1
2019-09-28 21:00:00,30.8,95.0,12.0,23.1
2019-09-28 22:00:00,34.8,95.0,7.0,21.5
2019-09-28 23:00:00,36.9,95.0,7.0,21.5
2019-09-29 00:00:00,38.2,95.0,7.0,21.5
2019-09-29 01:00:00,38.2,155.0,12.0,20.4
2019-09-29 02:00:00,35.8,155.0,12.0,20.4
2019-09-29 03:00:00,34.8,155.0,12.0,20.4
2019-09-29 04:00:00,32.8,130.0,8.0,19.6
2019-09-29 05:00:00,31.4,130.0,8.0,19.6
2019-09-29 06:00:00,30.7,130.0,8.0,19.6
2019-09-29 07:00:00,28.2,140.0,10.0,21.0
2019-09-29 08:00:00,29.1,140.0,10.0,21.0
2019-09-29 09:00:00,30.0,140.0,10.0,21.0
2019-09-29 10:00:00,28.3,135.0,9.0,27.4
2019-09-29 11:00:00,30.0,135.0,9.0,27.4
2019-09-29 12:00:00,30.9,135.0,9.0,27.4
2019-09-29 13:00:00,31.5,90.0,2.0,31.0
2019-09-29 14:00:00,31.0,90.0,2.0,31.0
2019-09-29 15:00:00,29.0,90.0,2.0,31.0
2019-09-29 16:00:00,30.2,90.0,3.0,30.0
2019-09-29 17:00:00,30.6,90.0,3.0,30.0
2019-09-29 18:00:00,28.9,90.0,3.0,30.0
2019-09-29 19:00:00,30.7,260.0,0.0,23.9
2019-09-29 20:00:00,36.6,260.0,0.0,23.9
2019-09-29 21:00:00,40.2,260.0,0.0,23.9
2019-09-29 22:00:00,0.0,195.0,1.0,22.1
2019-09-29 23:00:00,0.0,195.0,1.0,22.1
2019-09-30 00:00:00,0.0,195.0,1.0,22.1
2019-09-30 01:00:00,38.6,220.0,5.0,20.7
2019-09-30 02:00:00,36.3,220.0,5.0,20.7
2019-09-30 03:00:00,34.5,220.0,5.0,20.7
2019-09-30 04:00:00,36.9,265.0,6.0,20.0
2019-09-30 05:00:00,34.0,265.0,6.0,20.0
2019-09-30 06:00:00,34.8,265.0,6.0,20.0
2019-09-30 07:00:00,34.5,290.0,4.0,21.1
2019-09-30 08:00:00,32.9,290.0,4.0,21.1
2019-09-30 09:00:00,34.1,290.0,4.0,21.1
2019-09-30 10:00:00,34.9,165.0,1.0,28.2
2019-09-30 11:00:00,34.7,165.0,1.0,28.2
2019-09-30 12:00:00,35.1,165.0,1.0,28.2
2019-09-30 13:00:00,33.0,190.0,3.0,31.4
2019-09-30 14:00:00,32.5,190.0,3.0,31.4
2019-09-30 15:00:00,34.7,190.0,3.0,31.4
2019-09-30 16:00:00,35.4,200.0,7.0,31.0
2019-09-30 17:00:00,33.7,200.0,7.0,31.0
2019-09-30 18:00:00,33.4,200.0,7.0,31.0
2019-09-30 19:00:00,32.6,230.0,8.0,24.7
2019-09-30 20:00:00,33.1,230.0,8.0,24.7
2019-09-30 21:00:00,33.8,230.0,8.0,24.7
2019-09-30 22:00:00,34.0,235.0,11.0,22.6
2019-09-30 23:00:00,34.3,235.0,11.0,22.6
2019-10-01 00:00:00,34.0,235.0,11.0,22.6
2019-10-01 01:00:00,32.7,230.0,14.0,21.6
2019-10-01 02:00:00,30.2,230.0,14.0,21.6
2019-10-01 03:00:00,26.5,230.0,14.0,21.6
2019-10-01 04:00:00,26.9,245.0,10.0,20.6
2019-10-01 05:00:00,27.2,245.0,10.0,20.6
2019-10-01 06:00:00,27.1,245.0,10.0,20.6
2019-10-01 07:00:00,26.8,195.0,9.0,22.0
2019-10-01 08:00:00,27.3,195.0,9.0,22.0
2019-10-01 09:00:00,27.7,195.0,9.0,22.0
2019-10-01 10:00:00,25.5,200.0,11.0,28.1
2019-10-01 11:00:00,25.1,200.0,11.0,28.1
2019-10-01 12:00:00,26.8,200.0,11.0,28.1
2019-10-01 13:00:00,28.0,225.0,11.0,29.3
2019-10-01 14:00:00,24.7,225.0,11.0,29.3
2019-10-01 15:00:00,23.7,225.0,11.0,29.3
2019-10-01 16:00:00,22.7,225.0,8.0,30.3
2019-10-01 17:00:00,19.1,225.0,8.0,30.3
2019-10-01 18:00:00,17.8,225.0,8.0,30.3
2019-10-01 19:00:00,18.2,230.0,6.0,24.2
2019-10-01 20:00:00,18.9,230.0,6.0,24.2
2019-10-01 21:00:00,22.1,230.0,6.0,24.2
2019-10-01 22:00:00,13.9,240.0,8.0,22.5
2019-10-01 23:00:00,9.2,240.0,8.0,22.5
2019-10-02 00:00:00,8.2,240.0,8.0,22.5
2019-10-02 01:00:00,7.9,250.0,5.0,21.5
2019-10-02 02:00:00,7.8,250.0,5.0,21.5
2019-10-02 03:00:00,8.6,250.0,5.0,21.5
2019-10-02 04:00:00,9.4,215.0,6.0,20.9
2019-10-02 05:00:00,9.9,215.0,6.0,20.9
2019-10-02 06:00:00,11.7,215.0,6.0,20.9
2019-10-02 07:00:00,12.4,155.0,5.0,21.9
2019-10-02 08:00:00,12.9,155.0,5.0,21.9
2019-10-02 09:00:00,13.3,155.0,5.0,21.9
2019-10-02 10:00:00,14.9,170.0,8.0,28.4
2019-10-02 11:00:00,14.6,170.0,8.0,28.4
2019-10-02 12:00:00,13.5,170.0,8.0,28.4
2019-10-02 13:00:00,13.5,190.0,9.0,30.9
2019-10-02 14:00:00,12.6,190.0,9.0,30.9
2019-10-02 15:00:00,11.6,190.0,9.0,30.9
2019-10-02 16:00:00,9.9,205.0,13.0,30.3
2019-10-02 17:00:00,8.8,205.0,13.0,30.3
2019-10-02 18:00:00,10.0,205.0,13.0,30.3
2019-10-02 19:00:00,11.5,240.0,9.0,24.5
2019-10-02 20:00:00,12.1,240.0,9.0,24.5
2019-10-02 21:00:00,16.9,240.0,9.0,24.5
2019-10-02 22:00:00,20.3,235.0,8.0,22.8
2019-10-02 23:00:00,21.2,235.0,8.0,22.8
2019-10-03 00:00:00,17.9,235.0,8.0,22.8
2019-10-03 01:00:00,16.1,250.0,6.0,21.8
2019-10-03 02:00:00,15.2,250.0,6.0,21.8
2019-10-03 03:00:00,14.9,250.0,6.0,21.8
2019-10-03 04:00:00,14.0,205.0,6.0,20.9
2019-10-03 05:00:00,11.7,205.0,6.0,20.9
2019-10-03 06:00:00,9.0,205.0,6.0,20.9
2019-10-03 07:00:00,10.2,200.0,8.0,21.9
2019-10-03 08:00:00,10.9,200.0,8.0,21.9
2019-10-03 09:00:00,11.1,200.0,8.0,21.9
2019-10-03 10:00:00,11.9,190.0,8.0,28.5
2019-10-03 11:00:00,13.8,190.0,8.0,28.5
2019-10-03 12:00:00,14.2,190.0,8.0,28.5
2019-10-03 13:00:00,13.5,180.0,10.0,31.5
2019-10-03 14:00:00,14.5,180.0,10.0,31.5
2019-10-03 15:00:00,14.2,180.0,10.0,31.5
2019-10-03 16:00:00,12.5,175.0,10.0,30.9
2019-10-03 17:00:00,12.0,175.0,10.0,30.9
2019-10-03 18:00:00,12.9,175.0,10.0,30.9
2019-10-03 19:00:00,14.0,220.0,11.0,24.7
2019-10-03 20:00:00,15.2,220.0,11.0,24.7
2019-10-03 21:00:00,17.5,220.0,11.0,24.7
2019-10-03 22:00:00,21.0,215.0,9.0,22.6
2019-10-03 23:00:00,18.5,215.0,9.0,22.6
2019-10-04 00:00:00,18.0,215.0,9.0,22.6
2019-10-04 01:00:00,17.4,200.0,14.0,21.8
2019-10-04 02:00:00,17.3,200.0,14.0,21.8
2019-10-04 03:00:00,18.4,200.0,14.0,21.8
2019-10-04 04:00:00,19.0,220.0,12.0,21.0
2019-10-04 05:00:00,17.5,220.0,12.0,21.0
2019-10-04 06:00:00,14.5,220.0,12.0,21.0
2019-10-04 07:00:00,13.3,235.0,8.0,21.9
2019-10-04 08:00:00,14.4,235.0,8.0,21.9
2019-10-04 09:00:00,14.2,235.0,8.0,21.9
2019-10-04 10:00:00,15.7,250.0,5.0,28.3
2019-10-04 11:00:00,16.2,250.0,5.0,28.3
2019-10-04 12:00:00,13.5,250.0,5.0,28.3
2019-10-04 13:00:00,14.5,180.0,10.0,31.4
2019-10-04 14:00:00,14.9,180.0,10.0,31.4
2019-10-04 15:00:00,14.0,180.0,10.0,31.4
2019-10-04 16:00:00,15.8,175.0,13.0,30.7
2019-10-04 17:00:00,17.4,175.0,13.0,30.7
2019-10-04 18:00:00,17.7,175.0,13.0,30.7
2019-10-04 19:00:00,17.3,140.0,6.0,24.5
2019-10-04 20:00:00,13.4,140.0,6.0,24.5
2019-10-04 21:00:00,13.7,140.0,6.0,24.5
2019-10-04 22:00:00,13.5,170.0,13.0,22.5
2019-10-04 23:00:00,15.7,170.0,13.0,22.5
2019-10-05 00:00:00,17.6,170.0,13.0,22.5
2019-10-05 01:00:00,15.7,185.0,19.0,21.4
2019-10-05 02:00:00,11.8,185.0,19.0,21.4
2019-10-05 03:00:00,13.8,185.0,19.0,21.4
2019-10-05 04:00:00,13.0,190.0,15.0,20.7
2019-10-05 05:00:00,13.0,190.0,15.0,20.7
2019-10-05 06:00:00,12.5,190.0,15.0,20.7
2019-10-05 07:00:00,12.2,140.0,8.0,21.4
2019-10-05 08:00:00,10.5,140.0,8.0,21.4
2019-10-05 09:00:00,13.5,140.0,8.0,21.4
2019-10-05 10:00:00,12.0,130.0,8.0,28.3
2019-10-05 11:00:00,14.1,130.0,8.0,28.3
2019-10-05 12:00:00,14.7,130.0,8.0,28.3
2019-10-05 13:00:00,15.6,145.0,13.0,30.1
2019-10-05 14:00:00,13.7,145.0,13.0,30.1
2019-10-05 15:00:00,15.6,145.0,13.0,30.1
2019-10-05 16:00:00,14.0,130.0,13.0,29.8
2019-10-05 17:00:00,13.6,130.0,13.0,29.8
2019-10-05 18:00:00,12.7,130.0,13.0,29.8
2019-10-05 19:00:00,17.0,145.0,17.0,24.1
2019-10-05 20:00:00,17.4,145.0,17.0,24.1
2019-10-05 21:00:00,18.7,145.0,17.0,24.1
2019-10-05 22:00:00,21.2,155.0,15.0,22.2
2019-10-05 23:00:00,22.3,155.0,15.0,22.2
2019-10-06 00:00:00,22.1,155.0,15.0,22.2
2019-10-06 01:00:00,18.1,150.0,15.0,21.2
2019-10-06 02:00:00,19.0,150.0,15.0,21.2
2019-10-06 03:00:00,18.3,150.0,15.0,21.2
2019-10-06 04:00:00,16.3,145.0,12.0,20.4
2019-10-06 05:00:00,15.1,145.0,12.0,20.4
2019-10-06 06:00:00,13.8,145.0,12.0,20.4
2019-10-06 07:00:00,16.5,105.0,10.0,21.5
2019-10-06 08:00:00,15.2,105.0,10.0,21.5
2019-10-06 09:00:00,15.6,105.0,10.0,21.5
2019-10-06 10:00:00,14.8,100.0,13.0,27.8
2019-10-06 11:00:00,19.3,100.0,13.0,27.8
2019-10-06 12:00:00,19.7,100.0,13.0,27.8
2019-10-06 13:00:00,17.3,140.0,16.0,30.9
2019-10-06 14:00:00,18.0,140.0,16.0,30.9
2019-10-06 15:00:00,16.3,140.0,16.0,30.9
2019-10-06 16:00:00,17.3,125.0,13.0,29.6
2019-10-06 17:00:00,17.6,125.0,13.0,29.6
2019-10-06 18:00:00,17.7,125.0,13.0,29.6
2019-10-06 19:00:00,13.5,125.0,12.0,23.0
2019-10-06 20:00:00,15.1,125.0,12.0,23.0
2019-10-06 21:00:00,15.5,125.0,12.0,23.0
2019-10-06 22:00:00,14.3,115.0,14.0,21.5
2019-10-06 23:00:00,13.9,115.0,14.0,21.5
