,PM2.5(µg/m3),WindDir,Wind Speed(km/h),Temp(C),Unnamed: 0,Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-08-27 13:00:00,14.5,275.0,7.0,29.6,,,,,
2019-08-27 14:00:00,14.5,275.0,7.0,29.6,,,,,
2019-08-27 15:00:00,10.7,275.0,7.0,29.6,,,,,
2019-08-27 16:00:00,10.7,280.0,7.0,30.0,,,,,
2019-08-27 17:00:00,10.7,280.0,7.0,30.0,,,,,
2019-08-27 18:00:00,10.7,280.0,7.0,30.0,,,,,
2019-08-27 19:00:00,0.0,220.0,3.0,26.8,,,,,
2019-08-27 20:00:00,16.8,220.0,3.0,26.8,,,,,
2019-08-27 21:00:00,16.8,220.0,3.0,26.8,,,,,
2019-08-27 22:00:00,16.4,230.0,13.0,25.5,,,,,
2019-08-27 23:00:00,16.4,230.0,13.0,25.5,,,,,
2019-08-28 00:00:00,10.8,230.0,13.0,25.5,,,,,
2019-08-28 01:00:00,9.6,205.0,9.0,24.3,,,,,
2019-08-28 02:00:00,8.8,205.0,9.0,24.3,,,,,
2019-08-28 03:00:00,10.5,205.0,9.0,24.3,,,,,
2019-08-28 04:00:00,10.1,225.0,11.0,24.0,,,,,
2019-08-28 05:00:00,10.2,225.0,11.0,24.0,,,,,
2019-08-28 06:00:00,10.0,225.0,11.0,24.0,,,,,
2019-08-28 07:00:00,9.8,285.0,9.0,24.8,,,,,
2019-08-28 08:00:00,9.7,285.0,9.0,24.8,,,,,
2019-08-28 09:00:00,9.7,285.0,9.0,24.8,,,,,
2019-08-28 10:00:00,8.9,340.0,9.0,28.8,,,,,
2019-08-28 11:00:00,20.3,340.0,9.0,28.8,,,,,
2019-08-28 12:00:00,20.3,340.0,9.0,28.8,,,,,
2019-08-28 13:00:00,18.4,345.0,8.0,30.9,,,,,
2019-08-28 14:00:00,18.4,345.0,8.0,30.9,,,,,
2019-08-28 15:00:00,16.7,345.0,8.0,30.9,,,,,
2019-08-28 16:00:00,16.7,30.0,6.0,31.0,,,,,
2019-08-28 17:00:00,16.7,30.0,6.0,31.0,,,,,
2019-08-28 18:00:00,0.0,30.0,6.0,31.0,,,,,
2019-08-28 19:00:00,0.0,65.0,8.0,27.5,,,,,
2019-08-28 20:00:00,0.0,65.0,8.0,27.5,,,,,
2019-08-28 21:00:00,0.0,65.0,8.0,27.5,,,,,
2019-08-28 22:00:00,0.0,35.0,2.0,26.5,,,,,
2019-08-28 23:00:00,0.0,35.0,2.0,26.5,,,,,
2019-08-29 00:00:00,0.0,35.0,2.0,26.5,,,,,
2019-08-29 01:00:00,0.0,10.0,5.0,25.4,,,,,
2019-08-29 02:00:00,0.0,10.0,5.0,25.4,,,,,
2019-08-29 03:00:00,0.0,10.0,5.0,25.4,,,,,
2019-08-29 04:00:00,0.0,340.0,14.0,24.6,,,,,
2019-08-29 05:00:00,0.0,340.0,14.0,24.6,,,,,
2019-08-29 06:00:00,0.0,340.0,14.0,24.6,,,,,
2019-08-29 07:00:00,0.0,10.0,16.0,25.1,,,,,
2019-08-29 08:00:00,0.0,10.0,16.0,25.1,,,,,
2019-08-29 09:00:00,0.0,10.0,16.0,25.1,,,,,
2019-08-29 10:00:00,0.0,30.0,19.0,27.7,,,,,
2019-08-29 11:00:00,0.0,30.0,19.0,27.7,,,,,
2019-08-29 12:00:00,0.0,30.0,19.0,27.7,,,,,
2019-08-29 13:00:00,0.0,30.0,23.0,28.8,,,,,
2019-08-29 14:00:00,0.0,30.0,23.0,28.8,,,,,
2019-08-29 15:00:00,0.0,30.0,23.0,28.8,,,,,
2019-08-29 16:00:00,0.0,15.0,19.0,27.6,,,,,
2019-08-29 17:00:00,0.0,15.0,19.0,27.6,,,,,
2019-08-29 18:00:00,0.0,15.0,19.0,27.6,,,,,
2019-08-29 19:00:00,0.0,30.0,13.0,25.8,,,,,
2019-08-29 20:00:00,0.0,30.0,13.0,25.8,,,,,
2019-08-29 21:00:00,0.0,30.0,13.0,25.8,,,,,
2019-08-29 22:00:00,0.0,300.0,21.0,25.5,,,,,
2019-08-29 23:00:00,0.0,300.0,21.0,25.5,,,,,
2019-08-30 00:00:00,0.0,300.0,21.0,25.5,,,,,
2019-08-30 01:00:00,0.0,310.0,41.0,24.8,,,,,
2019-08-30 02:00:00,0.0,310.0,41.0,24.8,,,,,
2019-08-30 03:00:00,0.0,310.0,41.0,24.8,,,,,
2019-08-30 04:00:00,0.0,325.0,34.0,23.6,,,,,
2019-08-30 05:00:00,0.0,325.0,34.0,23.6,,,,,
2019-08-30 06:00:00,0.0,325.0,34.0,23.6,,,,,
2019-08-30 07:00:00,0.0,5.0,42.0,24.2,,,,,
2019-08-30 08:00:00,0.0,5.0,42.0,24.2,,,,,
2019-08-30 09:00:00,0.0,5.0,42.0,24.2,,,,,
2019-08-30 10:00:00,0.0,10.0,53.0,25.9,,,,,
2019-08-30 11:00:00,0.0,10.0,53.0,25.9,,,,,
2019-08-30 12:00:00,0.0,10.0,53.0,25.9,,,,,
2019-08-30 13:00:00,0.0,350.0,42.0,25.3,,,,,
2019-08-30 14:00:00,0.0,350.0,42.0,25.3,,,,,
2019-08-30 15:00:00,0.0,350.0,42.0,25.3,,,,,
2019-08-30 16:00:00,0.0,0.0,27.0,25.9,,,,,
2019-08-30 17:00:00,0.0,0.0,27.0,25.9,,,,,
2019-08-30 18:00:00,0.0,0.0,27.0,25.9,,,,,
2019-08-30 19:00:00,0.0,340.0,23.0,24.4,,,,,
2019-08-30 20:00:00,0.0,340.0,23.0,24.4,,,,,
2019-08-30 21:00:00,0.0,340.0,23.0,24.4,,,,,
2019-08-30 22:00:00,0.0,275.0,20.0,23.7,,,,,
2019-08-30 23:00:00,0.0,275.0,20.0,23.7,,,,,
2019-08-31 00:00:00,0.0,275.0,20.0,23.7,,,,,
2019-08-31 01:00:00,0.0,245.0,21.0,23.0,,,,,
2019-08-31 02:00:00,0.0,245.0,21.0,23.0,,,,,
2019-08-31 03:00:00,0.0,245.0,21.0,23.0,,,,,
2019-08-31 04:00:00,0.0,230.0,36.0,22.9,,,,,
2019-08-31 05:00:00,0.0,230.0,36.0,22.9,,,,,
2019-08-31 06:00:00,0.0,230.0,36.0,22.9,,,,,
2019-08-31 07:00:00,0.0,240.0,56.0,23.5,,,,,
2019-08-31 08:00:00,0.0,240.0,56.0,23.5,,,,,
2019-08-31 09:00:00,0.0,240.0,56.0,23.5,,,,,
2019-08-31 10:00:00,0.0,230.0,47.0,26.3,,,,,
2019-08-31 11:00:00,0.0,230.0,47.0,26.3,,,,,
2019-08-31 12:00:00,0.0,230.0,47.0,26.3,,,,,
2019-08-31 13:00:00,0.0,240.0,41.0,26.5,,,,,
2019-08-31 14:00:00,0.0,240.0,41.0,26.5,,,,,
2019-08-31 15:00:00,0.0,240.0,41.0,26.5,,,,,
2019-08-31 16:00:00,0.0,240.0,43.0,27.3,,,,,
2019-08-31 17:00:00,0.0,240.0,43.0,27.3,,,,,
2019-08-31 18:00:00,0.0,240.0,43.0,27.3,,,,,
2019-08-31 19:00:00,0.0,235.0,28.0,24.8,,,,,
2019-08-31 20:00:00,0.0,235.0,28.0,24.8,,,,,
2019-08-31 21:00:00,0.0,235.0,28.0,24.8,,,,,
2019-08-31 22:00:00,0.0,225.0,20.0,24.2,,,,,
2019-08-31 23:00:00,0.0,225.0,20.0,24.2,,,,,
2019-09-01 00:00:00,0.0,225.0,20.0,24.2,,,,,
2019-09-01 01:00:00,0.0,255.0,23.0,23.8,,,,,
2019-09-01 02:00:00,0.0,255.0,23.0,23.8,,,,,
2019-09-01 03:00:00,0.0,255.0,23.0,23.8,,,,,
2019-09-01 04:00:00,0.0,250.0,28.0,23.3,,,,,
2019-09-01 05:00:00,0.0,250.0,28.0,23.3,,,,,
2019-09-01 06:00:00,0.0,250.0,28.0,23.3,,,,,
2019-09-01 07:00:00,0.0,255.0,29.0,23.5,,,,,
2019-09-01 08:00:00,0.0,255.0,29.0,23.5,,,,,
2019-09-01 09:00:00,0.0,255.0,29.0,23.5,,,,,
2019-09-01 10:00:00,0.0,255.0,28.0,24.7,,,,,
2019-09-01 11:00:00,0.0,255.0,28.0,24.7,,,,,
2019-09-01 12:00:00,0.0,255.0,28.0,24.7,,,,,
2019-09-01 13:00:00,0.0,250.0,30.0,26.4,,,,,
2019-09-01 14:00:00,0.0,250.0,30.0,26.4,,,,,
2019-09-01 15:00:00,0.0,250.0,30.0,26.4,,,,,
2019-09-01 16:00:00,0.0,260.0,31.0,26.8,,,,,
2019-09-01 17:00:00,0.0,260.0,31.0,26.8,,,,,
2019-09-01 18:00:00,0.0,260.0,31.0,26.8,,,,,
2019-09-01 19:00:00,0.0,280.0,32.0,25.1,,,,,
2019-09-01 20:00:00,0.0,280.0,32.0,25.1,,,,,
2019-09-01 21:00:00,0.0,280.0,32.0,25.1,,,,,
2019-09-01 22:00:00,0.0,285.0,17.0,24.6,,,,,
2019-09-01 23:00:00,0.0,285.0,17.0,24.6,,,,,
2019-09-02 00:00:00,0.0,285.0,17.0,24.6,,,,,
2019-09-02 01:00:00,0.0,345.0,25.0,23.8,,,,,
2019-09-02 02:00:00,0.0,345.0,25.0,23.8,,,,,
2019-09-02 03:00:00,0.0,345.0,25.0,23.8,,,,,
2019-09-02 04:00:00,0.0,300.0,40.0,23.6,,,,,
2019-09-02 05:00:00,0.0,300.0,40.0,23.6,,,,,
2019-09-02 06:00:00,0.0,300.0,40.0,23.6,,,,,
2019-09-02 07:00:00,0.0,315.0,45.0,23.4,,,,,
2019-09-02 08:00:00,0.0,315.0,45.0,23.4,,,,,
2019-09-02 09:00:00,0.0,315.0,45.0,23.4,,,,,
2019-09-02 10:00:00,0.0,320.0,34.0,23.7,,,,,
2019-09-02 11:00:00,0.0,320.0,34.0,23.7,,,,,
2019-09-02 12:00:00,0.0,320.0,34.0,23.7,,,,,
2019-09-02 13:00:00,0.0,325.0,31.0,23.6,,,,,
2019-09-02 14:00:00,0.0,325.0,31.0,23.6,,,,,
2019-09-02 15:00:00,0.0,325.0,31.0,23.6,,,,,
2019-09-02 16:00:00,0.0,350.0,24.0,24.0,,,,,
2019-09-02 17:00:00,0.0,350.0,24.0,24.0,,,,,
2019-09-02 18:00:00,0.0,350.0,24.0,24.0,,,,,
2019-09-02 19:00:00,0.0,10.0,15.0,23.8,,,,,
2019-09-02 20:00:00,0.0,10.0,15.0,23.8,,,,,
2019-09-02 21:00:00,0.0,10.0,15.0,23.8,,,,,
2019-09-02 22:00:00,0.0,330.0,13.0,23.4,,,,,
2019-09-02 23:00:00,0.0,330.0,13.0,23.4,,,,,
2019-09-03 00:00:00,0.0,330.0,13.0,23.4,,,,,
2019-09-03 01:00:00,0.0,310.0,36.0,23.3,,,,,
2019-09-03 02:00:00,0.0,310.0,36.0,23.3,,,,,
2019-09-03 03:00:00,0.0,310.0,36.0,23.3,,,,,
2019-09-03 04:00:00,0.0,310.0,46.0,23.0,,,,,
2019-09-03 05:00:00,0.0,310.0,46.0,23.0,,,,,
2019-09-03 06:00:00,0.0,310.0,46.0,23.0,,,,,
2019-09-03 07:00:00,0.0,330.0,47.0,23.5,,,,,
2019-09-03 08:00:00,0.0,330.0,47.0,23.5,,,,,
2019-09-03 09:00:00,0.0,330.0,47.0,23.5,,,,,
2019-09-03 10:00:00,0.0,335.0,50.0,24.6,,,,,
2019-09-03 11:00:00,0.0,335.0,50.0,24.6,,,,,
2019-09-03 12:00:00,0.0,335.0,50.0,24.6,,,,,
2019-09-03 13:00:00,0.0,355.0,36.0,22.9,,,,,
2019-09-03 14:00:00,0.0,355.0,36.0,22.9,,,,,
2019-09-03 15:00:00,0.0,355.0,36.0,22.9,,,,,
2019-09-03 16:00:00,0.0,30.0,54.0,22.6,,,,,
2019-09-03 17:00:00,0.0,30.0,54.0,22.6,,,,,
2019-09-03 18:00:00,0.0,30.0,54.0,22.6,,,,,
2019-09-03 19:00:00,0.0,5.0,33.0,22.4,,,,,
2019-09-03 20:00:00,0.0,5.0,33.0,22.4,,,,,
2019-09-03 21:00:00,0.0,5.0,33.0,22.4,,,,,
2019-09-03 22:00:00,0.0,340.0,32.0,23.0,,,,,
2019-09-03 23:00:00,0.0,340.0,32.0,23.0,,,,,
2019-09-04 00:00:00,0.0,340.0,32.0,23.0,,,,,
2019-09-04 01:00:00,0.0,315.0,44.0,22.9,,,,,
2019-09-04 02:00:00,0.0,315.0,44.0,22.9,,,,,
2019-09-04 03:00:00,0.0,315.0,44.0,22.9,,,,,
2019-09-04 04:00:00,0.0,320.0,42.0,22.9,,,,,
2019-09-04 05:00:00,0.0,320.0,42.0,22.9,,,,,
2019-09-04 06:00:00,0.0,320.0,42.0,22.9,,,,,
2019-09-04 07:00:00,0.0,315.0,45.0,23.5,,,,,
2019-09-04 08:00:00,0.0,315.0,45.0,23.5,,,,,
2019-09-04 09:00:00,0.0,315.0,45.0,23.5,,,,,
2019-09-04 10:00:00,0.0,325.0,44.0,26.5,,,,,
2019-09-04 11:00:00,0.0,325.0,44.0,26.5,,,,,
2019-09-04 12:00:00,0.0,325.0,44.0,26.5,,,,,
2019-09-04 13:00:00,0.0,300.0,27.0,30.7,,,,,
2019-09-04 14:00:00,0.0,300.0,27.0,30.7,,,,,
2019-09-04 15:00:00,0.0,300.0,27.0,30.7,,,,,
2019-09-04 16:00:00,0.0,290.0,27.0,29.9,,,,,
2019-09-04 17:00:00,0.0,290.0,27.0,29.9,,,,,
2019-09-04 18:00:00,0.0,290.0,27.0,29.9,,,,,
2019-09-04 19:00:00,0.0,290.0,19.0,26.2,,,,,
2019-09-04 20:00:00,0.0,290.0,19.0,26.2,,,,,
2019-09-04 21:00:00,0.0,290.0,19.0,26.2,,,,,
2019-09-04 22:00:00,0.0,305.0,13.0,25.0,,,,,
2019-09-04 23:00:00,0.0,305.0,13.0,25.0,,,,,
2019-09-05 00:00:00,0.0,305.0,13.0,25.0,,,,,
2019-09-05 01:00:00,0.0,325.0,12.0,24.4,,,,,
2019-09-05 02:00:00,0.0,325.0,12.0,24.4,,,,,
2019-09-05 03:00:00,0.0,325.0,12.0,24.4,,,,,
2019-09-05 04:00:00,0.0,270.0,10.0,24.1,,,,,
2019-09-05 05:00:00,0.0,270.0,10.0,24.1,,,,,
2019-09-05 06:00:00,0.0,270.0,10.0,24.1,,,,,
2019-09-05 07:00:00,0.0,270.0,21.0,24.1,,,,,
2019-09-05 08:00:00,0.0,270.0,21.0,24.1,,,,,
2019-09-05 09:00:00,0.0,270.0,21.0,24.1,,,,,
2019-09-05 10:00:00,0.0,295.0,23.0,24.8,,,,,
2019-09-05 11:00:00,0.0,295.0,23.0,24.8,,,,,
2019-09-05 12:00:00,0.0,295.0,23.0,24.8,,,,,
2019-09-05 13:00:00,0.0,345.0,18.0,24.8,,,,,
2019-09-05 14:00:00,0.0,345.0,18.0,24.8,,,,,
2019-09-05 15:00:00,0.0,345.0,18.0,24.8,,,,,
2019-09-05 16:00:00,0.0,320.0,10.0,25.6,,,,,
2019-09-05 17:00:00,0.0,320.0,10.0,25.6,,,,,
2019-09-05 18:00:00,0.0,320.0,10.0,25.6,,,,,
2019-09-05 19:00:00,0.0,245.0,4.0,24.6,,,,,
2019-09-05 20:00:00,0.0,245.0,4.0,24.6,,,,,
2019-09-05 21:00:00,0.0,245.0,4.0,24.6,,,,,
2019-09-05 22:00:00,0.0,225.0,15.0,24.6,,,,,
2019-09-05 23:00:00,0.0,225.0,15.0,24.6,,,,,
2019-09-06 00:00:00,0.0,225.0,15.0,24.6,,,,,
2019-09-06 01:00:00,0.0,275.0,18.0,23.8,,,,,
2019-09-06 02:00:00,0.0,275.0,18.0,23.8,,,,,
2019-09-06 03:00:00,0.0,275.0,18.0,23.8,,,,,
2019-09-06 04:00:00,0.0,285.0,26.0,23.4,,,,,
2019-09-06 05:00:00,0.0,285.0,26.0,23.4,,,,,
2019-09-06 06:00:00,0.0,285.0,26.0,23.4,,,,,
2019-09-06 07:00:00,0.0,265.0,26.0,24.1,,,,,
2019-09-06 08:00:00,0.0,265.0,26.0,24.1,,,,,
2019-09-06 09:00:00,0.0,265.0,26.0,24.1,,,,,
2019-09-06 10:00:00,0.0,270.0,23.0,26.3,,,,,
2019-09-06 11:00:00,0.0,270.0,23.0,26.3,,,,,
2019-09-06 12:00:00,0.0,270.0,23.0,26.3,,,,,
2019-09-06 13:00:00,0.0,265.0,25.0,27.8,,,,,
2019-09-06 14:00:00,0.0,265.0,25.0,27.8,,,,,
2019-09-06 15:00:00,0.0,265.0,25.0,27.8,,,,,
2019-09-06 16:00:00,0.0,270.0,24.0,29.9,,,,,
2019-09-06 17:00:00,0.0,270.0,24.0,29.9,,,,,
2019-09-06 18:00:00,0.0,270.0,24.0,29.9,,,,,
2019-09-06 19:00:00,0.0,275.0,16.0,26.3,,,,,
2019-09-06 20:00:00,0.0,275.0,16.0,26.3,,,,,
2019-09-06 21:00:00,0.0,275.0,16.0,26.3,,,,,
2019-09-06 22:00:00,16.8,295.0,18.0,25.1,,,,,
2019-09-06 23:00:00,0.0,295.0,18.0,25.1,,,,,
2019-09-07 00:00:00,0.0,295.0,18.0,25.1,,,,,
2019-09-07 01:00:00,0.0,305.0,20.0,24.4,,,,,
2019-09-07 02:00:00,0.0,305.0,20.0,24.4,,,,,
2019-09-07 03:00:00,0.0,305.0,20.0,24.4,,,,,
2019-09-07 04:00:00,0.0,310.0,22.0,24.4,,,,,
2019-09-07 05:00:00,0.0,310.0,22.0,24.4,,,,,
2019-09-07 06:00:00,0.0,310.0,22.0,24.4,,,,,
2019-09-07 07:00:00,0.0,290.0,29.0,24.8,,,,,
2019-09-07 08:00:00,0.0,290.0,29.0,24.8,,,,,
2019-09-07 09:00:00,17.4,290.0,29.0,24.8,,,,,
2019-09-07 10:00:00,18.7,290.0,27.0,28.7,,,,,
2019-09-07 11:00:00,13.5,290.0,27.0,28.7,,,,,
2019-09-07 12:00:00,18.3,290.0,27.0,28.7,,,,,
2019-09-07 13:00:00,16.4,290.0,25.0,31.3,,,,,
2019-09-07 14:00:00,16.2,290.0,25.0,31.3,,,,,
2019-09-07 15:00:00,16.1,290.0,25.0,31.3,,,,,
2019-09-07 16:00:00,16.2,285.0,22.0,30.3,,,,,
2019-09-07 17:00:00,12.1,285.0,22.0,30.3,,,,,
2019-09-07 18:00:00,11.2,285.0,22.0,30.3,,,,,
2019-09-07 19:00:00,11.4,275.0,22.0,27.1,,,,,
2019-09-07 20:00:00,17.6,275.0,22.0,27.1,,,,,
2019-09-07 21:00:00,17.9,275.0,22.0,27.1,,,,,
2019-09-07 22:00:00,20.0,285.0,32.0,25.7,,,,,
2019-09-07 23:00:00,20.1,285.0,32.0,25.7,,,,,
2019-09-08 00:00:00,16.7,285.0,32.0,25.7,,,,,
2019-09-08 01:00:00,13.0,275.0,43.0,25.0,,,,,
2019-09-08 02:00:00,16.5,275.0,43.0,25.0,,,,,
2019-09-08 03:00:00,16.4,275.0,43.0,25.0,,,,,
2019-09-08 04:00:00,18.1,295.0,36.0,24.4,,,,,
2019-09-08 05:00:00,18.2,295.0,36.0,24.4,,,,,
2019-09-08 06:00:00,18.1,295.0,36.0,24.4,,,,,
2019-09-08 07:00:00,17.7,295.0,20.0,25.3,,,,,
2019-09-08 08:00:00,17.9,295.0,20.0,25.3,,,,,
2019-09-08 09:00:00,23.8,295.0,20.0,25.3,,,,,
2019-09-08 10:00:00,23.9,300.0,22.0,30.4,,,,,
2019-09-08 11:00:00,16.6,300.0,22.0,30.4,,,,,
2019-09-08 12:00:00,14.9,300.0,22.0,30.4,,,,,
2019-09-08 13:00:00,9.8,290.0,17.0,32.5,,,,,
2019-09-08 14:00:00,12.6,290.0,17.0,32.5,,,,,
2019-09-08 15:00:00,10.6,290.0,17.0,32.5,,,,,
2019-09-08 16:00:00,10.5,285.0,15.0,32.4,,,,,
2019-09-08 17:00:00,10.4,285.0,15.0,32.4,,,,,
2019-09-08 18:00:00,10.4,285.0,15.0,32.4,,,,,
2019-09-08 19:00:00,12.8,280.0,10.0,27.3,,,,,
2019-09-08 20:00:00,12.5,280.0,10.0,27.3,,,,,
2019-09-08 21:00:00,12.7,280.0,10.0,27.3,,,,,
2019-09-08 22:00:00,14.4,290.0,17.0,25.5,,,,,
2019-09-08 23:00:00,15.2,290.0,17.0,25.5,,,,,
2019-09-09 00:00:00,15.1,290.0,17.0,25.5,,,,,
2019-09-09 01:00:00,15.8,305.0,10.0,24.6,,,,,
2019-09-09 02:00:00,14.8,305.0,10.0,24.6,,,,,
2019-09-09 03:00:00,16.2,305.0,10.0,24.6,,,,,
2019-09-09 04:00:00,17.2,315.0,11.0,24.3,,,,,
2019-09-09 05:00:00,17.4,315.0,11.0,24.3,,,,,
2019-09-09 06:00:00,17.3,315.0,11.0,24.3,,,,,
2019-09-09 07:00:00,16.8,280.0,15.0,24.6,,,,,
2019-09-09 08:00:00,16.3,280.0,15.0,24.6,,,,,
2019-09-09 09:00:00,16.4,280.0,15.0,24.6,,,,,
2019-09-09 10:00:00,20.7,275.0,9.0,28.9,,,,,
2019-09-09 11:00:00,15.7,275.0,9.0,28.9,,,,,
2019-09-09 12:00:00,15.7,275.0,9.0,28.9,,,,,
2019-09-09 13:00:00,15.7,260.0,10.0,32.0,,,,,
2019-09-09 14:00:00,18.1,260.0,10.0,32.0,,,,,
2019-09-09 15:00:00,18.2,260.0,10.0,32.0,,,,,
2019-09-09 16:00:00,18.2,275.0,13.0,30.4,,,,,
2019-09-09 17:00:00,18.4,275.0,13.0,30.4,,,,,
2019-09-09 18:00:00,11.0,275.0,13.0,30.4,,,,,
2019-09-09 19:00:00,14.2,295.0,13.0,26.7,,,,,
2019-09-09 20:00:00,14.4,295.0,13.0,26.7,,,,,
2019-09-09 21:00:00,14.8,295.0,13.0,26.7,,,,,
2019-09-09 22:00:00,18.7,270.0,15.0,25.5,,,,,
2019-09-09 23:00:00,21.4,270.0,15.0,25.5,,,,,
2019-09-10 00:00:00,13.7,270.0,15.0,25.5,,,,,
2019-09-10 01:00:00,17.7,270.0,28.0,25.0,,,,,
2019-09-10 02:00:00,16.7,270.0,28.0,25.0,,,,,
2019-09-10 03:00:00,16.6,270.0,28.0,25.0,,,,,
2019-09-10 04:00:00,14.4,280.0,26.0,24.3,,,,,
2019-09-10 05:00:00,14.6,280.0,26.0,24.3,,,,,
2019-09-10 06:00:00,21.5,280.0,26.0,24.3,,,,,
2019-09-10 07:00:00,21.6,290.0,16.0,24.6,,,,,
2019-09-10 08:00:00,26.4,290.0,16.0,24.6,,,,,
2019-09-10 09:00:00,20.5,290.0,16.0,24.6,,,,,
2019-09-10 10:00:00,21.3,300.0,11.0,28.2,,,,,
2019-09-10 11:00:00,21.4,300.0,11.0,28.2,,,,,
2019-09-10 12:00:00,20.6,300.0,11.0,28.2,,,,,
2019-09-10 13:00:00,20.6,255.0,18.0,30.1,,,,,
2019-09-10 14:00:00,20.6,255.0,18.0,30.1,,,,,
2019-09-10 15:00:00,20.7,255.0,18.0,30.1,,,,,
2019-09-10 16:00:00,20.7,245.0,24.0,29.0,,,,,
2019-09-10 17:00:00,20.8,245.0,24.0,29.0,,,,,
2019-09-10 18:00:00,15.7,245.0,24.0,29.0,,,,,
2019-09-10 19:00:00,15.9,245.0,26.0,25.9,,,,,
2019-09-10 20:00:00,16.1,245.0,26.0,25.9,,,,,
2019-09-10 21:00:00,20.4,245.0,26.0,25.9,,,,,
2019-09-10 22:00:00,18.7,250.0,28.0,25.1,,,,,
2019-09-10 23:00:00,22.1,250.0,28.0,25.1,,,,,
2019-09-11 00:00:00,22.0,250.0,28.0,25.1,,,,,
2019-09-11 01:00:00,21.8,245.0,32.0,24.2,,,,,
2019-09-11 02:00:00,16.2,245.0,32.0,24.2,,,,,
2019-09-11 03:00:00,18.0,245.0,32.0,24.2,,,,,
2019-09-11 04:00:00,18.2,250.0,27.0,24.1,,,,,
2019-09-11 05:00:00,15.9,250.0,27.0,24.1,,,,,
2019-09-11 06:00:00,13.9,250.0,27.0,24.1,,,,,
2019-09-11 07:00:00,16.7,250.0,30.0,23.7,,,,,
2019-09-11 08:00:00,16.4,250.0,30.0,23.7,,,,,
2019-09-11 09:00:00,12.9,250.0,30.0,23.7,,,,,
2019-09-11 10:00:00,13.0,255.0,31.0,24.1,,,,,
2019-09-11 11:00:00,19.0,255.0,31.0,24.1,,,,,
2019-09-11 12:00:00,18.8,255.0,31.0,24.1,,,,,
2019-09-11 13:00:00,18.7,250.0,26.0,25.7,,,,,
2019-09-11 14:00:00,15.9,250.0,26.0,25.7,,,,,
2019-09-11 15:00:00,15.0,250.0,26.0,25.7,,,,,
2019-09-11 16:00:00,15.1,255.0,27.0,26.0,,,,,
2019-09-11 17:00:00,8.4,255.0,27.0,26.0,,,,,
2019-09-11 18:00:00,12.8,255.0,27.0,26.0,,,,,
2019-09-11 19:00:00,12.9,275.0,25.0,24.8,,,,,
2019-09-11 20:00:00,13.2,275.0,25.0,24.8,,,,,
2019-09-11 21:00:00,13.7,275.0,25.0,24.8,,,,,
2019-09-11 22:00:00,18.0,280.0,25.0,24.2,,,,,
2019-09-11 23:00:00,18.7,280.0,25.0,24.2,,,,,
2019-09-12 00:00:00,15.9,280.0,25.0,24.2,,,,,
2019-09-12 01:00:00,15.7,295.0,23.0,24.1,,,,,
2019-09-12 02:00:00,15.4,295.0,23.0,24.1,,,,,
2019-09-12 03:00:00,16.3,295.0,23.0,24.1,,,,,
2019-09-12 04:00:00,12.6,295.0,20.0,23.6,,,,,
2019-09-12 05:00:00,12.3,295.0,20.0,23.6,,,,,
2019-09-12 06:00:00,12.6,295.0,20.0,23.6,,,,,
2019-09-12 07:00:00,14.2,310.0,16.0,24.4,,,,,
2019-09-12 08:00:00,15.5,310.0,16.0,24.4,,,,,
2019-09-12 09:00:00,15.3,310.0,16.0,24.4,,,,,
2019-09-12 10:00:00,15.0,330.0,19.0,27.2,,,,,
2019-09-12 11:00:00,14.9,330.0,19.0,27.2,,,,,
2019-09-12 12:00:00,14.6,330.0,19.0,27.2,,,,,
2019-09-12 13:00:00,13.7,305.0,21.0,29.1,,,,,
2019-09-12 14:00:00,11.2,305.0,21.0,29.1,,,,,
2019-09-12 15:00:00,10.9,305.0,21.0,29.1,,,,,
2019-09-12 16:00:00,10.7,290.0,25.0,29.9,,,,,
2019-09-12 17:00:00,9.0,290.0,25.0,29.9,,,,,
2019-09-12 18:00:00,10.0,290.0,25.0,29.9,,,,,
2019-09-12 19:00:00,10.1,310.0,23.0,26.2,,,,,
2019-09-12 20:00:00,10.4,310.0,23.0,26.2,,,,,
2019-09-12 21:00:00,10.2,310.0,23.0,26.2,,,,,
2019-09-12 22:00:00,16.6,330.0,18.0,25.1,,,,,
2019-09-12 23:00:00,16.7,330.0,18.0,25.1,,,,,
2019-09-13 00:00:00,16.7,330.0,18.0,25.1,,,,,
2019-09-13 01:00:00,17.2,315.0,15.0,24.2,,,,,
2019-09-13 02:00:00,17.1,315.0,15.0,24.2,,,,,
2019-09-13 03:00:00,17.1,315.0,15.0,24.2,,,,,
2019-09-13 04:00:00,15.2,300.0,15.0,24.0,,,,,
2019-09-13 05:00:00,10.8,300.0,15.0,24.0,,,,,
2019-09-13 06:00:00,16.7,300.0,15.0,24.0,,,,,
2019-09-13 07:00:00,16.8,340.0,20.0,24.9,,,,,
2019-09-13 08:00:00,17.4,340.0,20.0,24.9,,,,,
2019-09-13 09:00:00,13.1,340.0,20.0,24.9,,,,,
2019-09-13 10:00:00,12.9,330.0,20.0,29.1,,,,,
2019-09-13 11:00:00,13.2,330.0,20.0,29.1,,,,,
2019-09-13 12:00:00,13.3,330.0,20.0,29.1,,,,,
2019-09-13 13:00:00,13.4,335.0,11.0,30.8,,,,,
