,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-10-05 05:00:00,19.4,255.0,9.0,25.4,0.0,0.0,0.0,0.0
2019-10-05 06:00:00,18.9,255.0,9.0,25.4,0.0,0.0,0.0,0.0
2019-10-05 07:00:00,27.0,100.0,1.0,26.2,0.0,0.0,0.0,0.0
2019-10-05 08:00:00,26.8,100.0,1.0,26.2,0.0,0.0,0.0,0.0
2019-10-05 09:00:00,29.1,100.0,1.0,26.2,0.0,0.0,0.0,0.0
2019-10-05 10:00:00,28.9,140.0,2.0,28.8,0.0,0.0,0.0,0.0
2019-10-05 11:00:00,28.5,140.0,2.0,28.8,0.0,0.0,0.0,0.0
2019-10-05 12:00:00,26.6,140.0,2.0,28.8,0.0,0.0,0.0,0.0
2019-10-05 13:00:00,26.9,20.0,3.0,29.4,10.4,6.65,6.535555555555556,4.97
2019-10-05 14:00:00,19.4,20.0,3.0,29.4,0.0,0.0,0.0,0.0
2019-10-05 15:00:00,13.2,20.0,3.0,29.4,0.0,0.0,0.0,0.0
2019-10-05 16:00:00,14.2,300.0,4.0,29.0,0.0,0.0,0.0,0.0
2019-10-05 17:00:00,18.5,300.0,4.0,29.0,0.0,0.0,0.0,0.0
2019-10-05 18:00:00,18.8,300.0,4.0,29.0,0.0,0.0,0.0,0.0
2019-10-05 19:00:00,16.6,320.0,2.0,27.2,0.0,0.0,0.0,0.0
2019-10-05 20:00:00,15.0,320.0,2.0,27.2,0.0,0.0,0.0,0.0
2019-10-05 21:00:00,15.3,320.0,2.0,27.2,0.0,0.0,0.0,0.0
2019-10-05 22:00:00,22.0,340.0,2.0,26.8,0.0,0.0,0.0,0.0
2019-10-05 23:00:00,20.3,340.0,2.0,26.8,0.0,0.0,0.0,0.0
2019-10-06 00:00:00,21.2,340.0,2.0,26.8,0.0,0.0,0.0,0.0
2019-10-06 01:00:00,20.9,300.0,5.0,25.8,0.0,1.13,0.9766666666666668,0.0
2019-10-06 02:00:00,18.9,300.0,5.0,25.8,0.0,0.0,0.0,0.0
2019-10-06 03:00:00,19.4,300.0,5.0,25.8,0.0,0.0,0.0,0.0
2019-10-06 04:00:00,19.9,300.0,10.0,25.4,0.0,0.0,0.0,0.0
2019-10-06 05:00:00,18.4,300.0,10.0,25.4,0.0,0.0,0.0,0.0
2019-10-06 06:00:00,20.9,300.0,10.0,25.4,0.0,0.0,0.0,0.0
2019-10-06 07:00:00,21.0,300.0,9.0,25.9,0.0,0.0,0.0,0.0
2019-10-06 08:00:00,22.6,300.0,9.0,25.9,0.0,0.0,0.0,0.0
2019-10-06 09:00:00,23.1,300.0,9.0,25.9,0.0,0.0,0.0,0.0
2019-10-06 10:00:00,22.3,320.0,13.0,28.4,0.0,0.0,0.0,0.0
2019-10-06 11:00:00,23.1,320.0,13.0,28.4,0.0,0.0,0.0,0.0
2019-10-06 12:00:00,17.6,320.0,13.0,28.4,0.0,8.22,3.16,0.0
2019-10-06 13:00:00,18.3,330.0,10.0,29.4,0.0,0.0,0.0,0.0
2019-10-06 14:00:00,13.2,330.0,10.0,29.4,0.0,6.123333333333332,10.51,0.0
2019-10-06 15:00:00,12.0,330.0,10.0,29.4,0.0,0.0,0.0,0.0
2019-10-06 16:00:00,12.3,345.0,11.0,29.2,0.0,0.0,0.0,0.0
2019-10-06 17:00:00,13.3,345.0,11.0,29.2,0.0,0.0,0.0,0.0
2019-10-06 18:00:00,15.4,345.0,11.0,29.2,0.0,0.0,0.0,0.0
2019-10-06 19:00:00,14.7,330.0,7.0,27.0,0.0,0.0,0.0,0.0
2019-10-06 20:00:00,14.4,330.0,7.0,27.0,0.0,0.0,0.0,0.0
2019-10-06 21:00:00,14.4,330.0,7.0,27.0,0.0,0.0,0.0,0.0
2019-10-06 22:00:00,15.1,350.0,8.0,26.6,0.0,0.0,0.0,0.0
2019-10-06 23:00:00,16.9,350.0,8.0,26.6,0.0,0.0,0.0,0.0
2019-10-07 00:00:00,18.6,350.0,8.0,26.6,0.0,0.0,0.0,0.0
2019-10-07 01:00:00,18.1,295.0,7.0,25.9,0.3,0.0,1.085,1.903333333333333
2019-10-07 02:00:00,18.6,295.0,7.0,25.9,0.0,0.0,0.0,0.0
2019-10-07 03:00:00,20.8,295.0,7.0,25.9,0.0,0.0,0.0,0.0
2019-10-07 04:00:00,22.5,325.0,6.0,25.5,0.0,0.0,0.0,0.0
2019-10-07 05:00:00,20.7,325.0,6.0,25.5,0.0,0.0,0.0,0.0
2019-10-07 06:00:00,17.6,325.0,6.0,25.5,0.0,0.0,0.0,0.0
2019-10-07 07:00:00,18.0,350.0,5.0,26.2,0.0,0.0,0.0,0.0
2019-10-07 08:00:00,17.3,350.0,5.0,26.2,0.0,0.0,0.0,0.0
2019-10-07 09:00:00,16.9,350.0,5.0,26.2,0.0,0.0,0.0,0.0
2019-10-07 10:00:00,22.6,20.0,7.0,28.6,0.0,0.0,0.0,0.0
2019-10-07 11:00:00,19.4,20.0,7.0,28.6,0.0,0.0,0.0,0.0
2019-10-07 12:00:00,17.8,20.0,7.0,28.6,0.0,0.0,0.0,5.88
2019-10-07 13:00:00,11.7,55.0,5.0,28.9,0.0,0.0,0.0,0.0
2019-10-07 14:00:00,11.1,55.0,5.0,28.9,4.296666666666666,9.35,4.579411764705883,9.74
2019-10-07 15:00:00,10.9,55.0,5.0,28.9,0.0,0.0,0.0,0.0
2019-10-07 16:00:00,11.7,45.0,6.0,28.4,0.0,0.0,0.0,0.0
2019-10-07 17:00:00,12.6,45.0,6.0,28.4,0.0,0.0,0.0,0.0
2019-10-07 18:00:00,11.1,45.0,6.0,28.4,0.0,0.0,0.0,0.0
2019-10-07 19:00:00,12.3,110.0,15.0,27.0,0.0,0.0,0.0,0.0
2019-10-07 20:00:00,13.0,110.0,15.0,27.0,0.0,0.0,0.0,0.0
2019-10-07 21:00:00,14.5,110.0,15.0,27.0,0.0,0.0,0.0,0.0
2019-10-07 22:00:00,15.7,115.0,9.0,26.6,0.0,0.0,0.0,0.0
2019-10-07 23:00:00,19.5,115.0,9.0,26.6,0.0,0.0,0.0,0.0
2019-10-08 00:00:00,17.0,115.0,9.0,26.6,0.0,0.0,1.46,0.0
2019-10-08 01:00:00,17.9,85.0,8.0,26.2,0.0,0.0,0.0,0.0
2019-10-08 02:00:00,16.0,85.0,8.0,26.2,0.0,0.0,0.0,0.0
2019-10-08 03:00:00,14.9,85.0,8.0,26.2,0.0,0.0,0.0,0.0
2019-10-08 04:00:00,14.2,95.0,10.0,25.5,0.0,0.0,0.0,0.0
2019-10-08 05:00:00,16.9,95.0,10.0,25.5,0.0,0.0,0.0,0.0
2019-10-08 06:00:00,16.7,95.0,10.0,25.5,0.0,0.0,0.0,0.0
2019-10-08 07:00:00,14.2,90.0,18.0,26.5,0.0,0.0,0.0,0.0
2019-10-08 08:00:00,18.7,90.0,18.0,26.5,0.0,0.0,0.0,0.0
2019-10-08 09:00:00,15.3,90.0,18.0,26.5,0.0,0.0,0.0,0.0
2019-10-08 10:00:00,14.1,85.0,18.0,28.9,0.0,0.0,0.0,0.0
2019-10-08 11:00:00,14.2,85.0,18.0,28.9,0.0,0.0,0.0,0.0
2019-10-08 12:00:00,12.4,85.0,18.0,28.9,0.0,0.0,0.0,0.0
2019-10-08 13:00:00,7.3,95.0,16.0,30.0,2.95,7.323461538461538,4.627073170731707,4.581666666666666
2019-10-08 14:00:00,8.3,95.0,16.0,30.0,0.0,0.0,0.0,0.0
2019-10-08 15:00:00,9.1,95.0,16.0,30.0,0.0,0.0,0.0,0.0
2019-10-08 16:00:00,8.4,80.0,15.0,29.3,0.0,0.0,0.0,0.0
2019-10-08 17:00:00,8.9,80.0,15.0,29.3,0.0,0.0,0.0,0.0
2019-10-08 18:00:00,9.1,80.0,15.0,29.3,0.0,0.0,0.0,0.0
2019-10-08 19:00:00,9.6,95.0,20.0,27.5,0.0,0.0,0.0,0.0
2019-10-08 20:00:00,9.7,95.0,20.0,27.5,0.0,0.0,0.0,0.0
2019-10-08 21:00:00,11.6,95.0,20.0,27.5,0.0,0.0,0.0,0.0
2019-10-08 22:00:00,11.5,110.0,17.0,26.8,0.0,0.0,0.0,0.0
2019-10-08 23:00:00,13.6,110.0,17.0,26.8,0.0,0.0,0.0,0.0
2019-10-09 00:00:00,13.9,110.0,17.0,26.8,0.0,0.0,0.0,0.0
2019-10-09 01:00:00,10.4,75.0,19.0,25.5,0.0,0.0,0.0,0.0
2019-10-09 02:00:00,8.0,75.0,19.0,25.5,0.0,1.07,0.0,0.0
2019-10-09 03:00:00,5.6,75.0,19.0,25.5,0.0,0.0,0.0,0.0
2019-10-09 04:00:00,6.6,85.0,16.0,25.4,0.0,0.0,0.0,0.0
2019-10-09 05:00:00,6.2,85.0,16.0,25.4,0.0,0.0,0.0,0.0
2019-10-09 06:00:00,5.9,85.0,16.0,25.4,0.0,0.0,0.0,0.0
2019-10-09 07:00:00,7.8,95.0,16.0,24.6,0.0,0.0,0.0,0.0
2019-10-09 08:00:00,6.8,95.0,16.0,24.6,0.0,0.0,0.0,0.0
2019-10-09 09:00:00,8.0,95.0,16.0,24.6,0.0,0.0,0.0,0.0
2019-10-09 10:00:00,10.9,95.0,14.0,26.7,0.0,0.0,0.0,0.0
2019-10-09 11:00:00,14.2,95.0,14.0,26.7,0.0,0.0,0.0,0.0
2019-10-09 12:00:00,11.9,95.0,14.0,26.7,0.0,0.0,0.0,0.0
2019-10-09 13:00:00,11.0,85.0,12.0,27.9,2.67,3.871764705882352,4.237799999999998,2.6133333333333333
2019-10-09 14:00:00,12.4,85.0,12.0,27.9,0.0,0.0,0.0,0.0
2019-10-09 15:00:00,11.2,85.0,12.0,27.9,0.0,0.0,0.0,0.0
2019-10-09 16:00:00,9.8,70.0,10.0,28.5,0.0,0.0,0.0,0.0
2019-10-09 17:00:00,7.8,70.0,10.0,28.5,0.0,0.0,0.0,0.0
2019-10-09 18:00:00,7.4,70.0,10.0,28.5,0.0,0.0,0.0,0.0
2019-10-09 19:00:00,9.7,115.0,8.0,26.6,0.0,0.0,0.0,0.0
2019-10-09 20:00:00,12.2,115.0,8.0,26.6,0.0,0.0,0.0,0.0
2019-10-09 21:00:00,13.2,115.0,8.0,26.6,0.0,0.0,0.0,0.0
2019-10-09 22:00:00,14.9,125.0,10.0,26.6,0.0,0.0,0.0,0.0
2019-10-09 23:00:00,14.5,125.0,10.0,26.6,0.0,0.0,0.0,0.0
2019-10-10 00:00:00,15.3,125.0,10.0,26.6,0.0,0.0,0.0,0.0
2019-10-10 01:00:00,14.2,175.0,6.0,25.7,0.0,0.0,0.0,0.0
2019-10-10 02:00:00,13.3,175.0,6.0,25.7,0.0,1.6150000000000002,1.11,0.81
2019-10-10 03:00:00,13.0,175.0,6.0,25.7,0.0,0.0,0.0,0.0
2019-10-10 04:00:00,13.9,190.0,4.0,25.2,0.0,0.0,0.0,0.0
2019-10-10 05:00:00,17.7,190.0,4.0,25.2,0.0,0.0,0.0,0.0
2019-10-10 06:00:00,15.8,190.0,4.0,25.2,0.0,0.0,0.0,0.0
2019-10-10 07:00:00,17.2,205.0,5.0,25.8,0.0,0.0,0.0,0.0
2019-10-10 08:00:00,14.0,205.0,5.0,25.8,0.0,0.0,0.0,0.0
2019-10-10 09:00:00,17.3,205.0,5.0,25.8,0.0,0.0,0.0,0.0
2019-10-10 10:00:00,16.7,210.0,4.0,28.5,0.0,0.0,0.0,0.0
2019-10-10 11:00:00,19.4,210.0,4.0,28.5,0.0,0.0,0.0,0.0
2019-10-10 12:00:00,16.1,210.0,4.0,28.5,0.0,0.0,0.0,0.0
2019-10-10 13:00:00,10.6,270.0,11.0,29.7,8.0375,2.718,3.909411764705882,5.3925
2019-10-10 14:00:00,11.4,270.0,11.0,29.7,0.0,0.0,0.0,0.0
2019-10-10 15:00:00,10.3,270.0,11.0,29.7,0.0,0.0,0.0,0.0
2019-10-10 16:00:00,11.0,275.0,11.0,28.5,0.0,0.0,0.0,0.0
2019-10-10 17:00:00,11.8,275.0,11.0,28.5,0.0,0.0,0.0,0.0
2019-10-10 18:00:00,12.4,275.0,11.0,28.5,0.0,0.0,0.0,0.0
2019-10-10 19:00:00,9.2,350.0,7.0,27.1,0.0,0.0,0.0,0.0
2019-10-10 20:00:00,9.5,350.0,7.0,27.1,0.0,0.0,0.0,0.0
2019-10-10 21:00:00,10.8,350.0,7.0,27.1,0.0,0.0,0.0,0.0
2019-10-10 22:00:00,11.0,50.0,5.0,26.5,0.0,0.0,0.0,0.0
2019-10-10 23:00:00,10.5,50.0,5.0,26.5,0.0,0.0,0.0,0.0
2019-10-11 00:00:00,12.3,50.0,5.0,26.5,0.0,0.0,0.0,0.0
2019-10-11 01:00:00,12.0,60.0,2.0,25.8,0.66,0.0,0.965,0.915
2019-10-11 02:00:00,10.5,60.0,2.0,25.8,0.0,0.0,0.0,0.0
2019-10-11 03:00:00,14.3,60.0,2.0,25.8,0.0,0.0,0.0,0.0
2019-10-11 04:00:00,15.2,250.0,2.0,25.4,0.0,0.0,0.0,0.0
2019-10-11 05:00:00,17.7,250.0,2.0,25.4,0.0,0.0,0.0,0.0
2019-10-11 06:00:00,14.7,250.0,2.0,25.4,0.0,0.0,0.0,0.0
2019-10-11 07:00:00,19.6,45.0,5.0,26.3,0.0,0.0,0.0,0.0
2019-10-11 08:00:00,14.3,45.0,5.0,26.3,0.0,0.0,0.0,0.0
2019-10-11 09:00:00,14.4,45.0,5.0,26.3,0.0,0.0,0.0,0.0
2019-10-11 10:00:00,16.0,50.0,7.0,28.8,0.0,0.0,0.0,0.0
2019-10-11 11:00:00,14.3,50.0,7.0,28.8,0.0,0.0,0.0,0.0
2019-10-11 12:00:00,13.0,50.0,7.0,28.8,2.82,2.723333333333333,4.055,6.168750000000001
2019-10-11 13:00:00,7.0,315.0,4.0,29.4,0.0,0.0,0.0,0.0
2019-10-11 14:00:00,10.9,315.0,4.0,29.4,0.0,3.18,5.3,0.0
2019-10-11 15:00:00,10.5,315.0,4.0,29.4,0.0,0.0,0.0,0.0
2019-10-11 16:00:00,9.2,295.0,6.0,29.1,0.0,0.0,0.0,0.0
2019-10-11 17:00:00,9.3,295.0,6.0,29.1,0.0,0.0,0.0,0.0
2019-10-11 18:00:00,8.0,295.0,6.0,29.1,0.0,0.0,0.0,0.0
2019-10-11 19:00:00,7.5,35.0,3.0,27.0,0.0,0.0,0.0,0.0
2019-10-11 20:00:00,10.1,35.0,3.0,27.0,0.0,0.0,0.0,0.0
2019-10-11 21:00:00,12.3,35.0,3.0,27.0,0.0,0.0,0.0,0.0
2019-10-11 22:00:00,16.4,20.0,3.0,26.6,0.0,0.0,0.0,0.0
2019-10-11 23:00:00,18.4,20.0,3.0,26.6,0.0,0.0,0.0,0.0
2019-10-12 00:00:00,15.6,20.0,3.0,26.6,0.0,0.0,0.0,0.0
2019-10-12 01:00:00,13.9,285.0,1.0,25.8,0.0,1.0633333333333337,1.925,3.15
2019-10-12 02:00:00,13.2,285.0,1.0,25.8,0.0,0.0,0.0,0.0
2019-10-12 03:00:00,13.6,285.0,1.0,25.8,0.0,0.0,0.0,0.0
2019-10-12 04:00:00,14.6,360.0,2.0,25.3,0.0,0.0,0.0,0.0
2019-10-12 05:00:00,17.2,360.0,2.0,25.3,0.0,0.0,0.0,0.0
2019-10-12 06:00:00,13.4,360.0,2.0,25.3,0.0,0.0,0.0,0.0
2019-10-12 07:00:00,16.0,60.0,5.0,26.0,0.0,0.0,0.0,0.0
2019-10-12 08:00:00,21.4,60.0,5.0,26.0,0.0,0.0,0.0,0.0
2019-10-12 09:00:00,23.0,60.0,5.0,26.0,0.0,0.0,0.0,0.0
2019-10-12 10:00:00,17.6,80.0,6.0,28.9,0.0,0.0,0.0,0.0
2019-10-12 11:00:00,16.4,80.0,6.0,28.9,0.0,0.0,0.0,0.0
2019-10-12 12:00:00,23.5,80.0,6.0,28.9,3.49,0.0,0.0,3.54
2019-10-12 13:00:00,16.2,320.0,6.0,29.8,0.0,0.0,0.0,0.0
2019-10-12 14:00:00,13.0,320.0,6.0,29.8,0.0,4.302666666666667,2.758571428571428,4.02
2019-10-12 15:00:00,13.0,320.0,6.0,29.8,0.0,0.0,0.0,0.0
2019-10-12 16:00:00,12.5,325.0,8.0,29.4,0.0,0.0,0.0,0.0
2019-10-12 17:00:00,10.8,325.0,8.0,29.4,0.0,0.0,0.0,0.0
2019-10-12 18:00:00,11.4,325.0,8.0,29.4,0.0,0.0,0.0,0.0
2019-10-12 19:00:00,10.7,330.0,7.0,27.6,0.0,0.0,0.0,0.0
2019-10-12 20:00:00,11.1,330.0,7.0,27.6,0.0,0.0,0.0,0.0
2019-10-12 21:00:00,11.4,330.0,7.0,27.6,0.0,0.0,0.0,0.0
2019-10-12 22:00:00,12.9,340.0,8.0,27.1,0.0,0.0,0.0,0.0
2019-10-12 23:00:00,14.5,340.0,8.0,27.1,0.0,0.0,0.0,0.0
2019-10-13 00:00:00,18.9,340.0,8.0,27.1,0.0,0.0,0.0,0.0
2019-10-13 01:00:00,17.9,30.0,7.0,26.5,1.68,0.0,1.136,1.25
2019-10-13 02:00:00,19.1,30.0,7.0,26.5,0.0,0.56,1.32,0.0
2019-10-13 03:00:00,19.9,30.0,7.0,26.5,0.0,0.0,0.0,0.0
2019-10-13 04:00:00,12.1,60.0,10.0,26.0,0.0,0.0,0.0,0.0
2019-10-13 05:00:00,11.9,60.0,10.0,26.0,0.0,0.0,0.0,0.0
2019-10-13 06:00:00,11.0,60.0,10.0,26.0,0.0,0.0,0.0,0.0
2019-10-13 07:00:00,10.7,85.0,9.0,26.5,0.0,0.0,0.0,0.0
2019-10-13 08:00:00,7.8,85.0,9.0,26.5,0.0,0.0,0.0,0.0
2019-10-13 09:00:00,8.6,85.0,9.0,26.5,0.0,0.0,0.0,0.0
2019-10-13 10:00:00,13.2,105.0,9.0,29.2,0.0,0.0,0.0,0.0
2019-10-13 11:00:00,13.9,105.0,9.0,29.2,0.0,0.0,0.0,0.0
2019-10-13 12:00:00,9.9,105.0,9.0,29.2,0.0,0.0,0.0,6.36
2019-10-13 13:00:00,10.9,80.0,9.0,30.2,4.97,2.8247619047619046,5.186388888888889,0.0
2019-10-13 14:00:00,13.3,80.0,9.0,30.2,0.0,0.0,0.0,0.0
2019-10-13 15:00:00,11.4,80.0,9.0,30.2,0.0,0.0,0.0,0.0
2019-10-13 16:00:00,12.2,80.0,11.0,29.4,0.0,0.0,0.0,0.0
2019-10-13 17:00:00,10.1,80.0,11.0,29.4,0.0,0.0,0.0,0.0
2019-10-13 18:00:00,10.0,80.0,11.0,29.4,0.0,0.0,0.0,0.0
2019-10-13 19:00:00,10.2,95.0,9.0,27.5,0.0,0.0,0.0,0.0
2019-10-13 20:00:00,10.0,95.0,9.0,27.5,0.0,0.0,0.0,0.0
2019-10-13 21:00:00,13.4,95.0,9.0,27.5,0.0,0.0,0.0,0.0
2019-10-13 22:00:00,13.1,105.0,11.0,27.2,0.0,0.0,0.0,0.0
2019-10-13 23:00:00,12.6,105.0,11.0,27.2,0.0,0.0,0.0,0.0
2019-10-14 00:00:00,14.9,105.0,11.0,27.2,0.0,0.0,0.0,0.0
2019-10-14 01:00:00,15.3,80.0,12.0,26.5,0.0,0.0,0.0,0.0
2019-10-14 02:00:00,14.4,80.0,12.0,26.5,0.0,1.1866666666666668,0.8757142857142857,0.0
2019-10-14 03:00:00,12.3,80.0,12.0,26.5,0.0,0.0,0.0,0.0
2019-10-14 04:00:00,9.1,85.0,14.0,26.1,0.0,0.0,0.0,0.0
2019-10-14 05:00:00,11.8,85.0,14.0,26.1,0.0,0.0,0.0,0.0
2019-10-14 06:00:00,10.3,85.0,14.0,26.1,0.0,0.0,0.0,0.0
2019-10-14 07:00:00,9.1,105.0,17.0,26.9,0.0,0.0,0.0,0.0
2019-10-14 08:00:00,7.7,105.0,17.0,26.9,0.0,0.0,0.0,0.0
2019-10-14 09:00:00,11.2,105.0,17.0,26.9,0.0,0.0,0.0,0.0
2019-10-14 10:00:00,19.6,85.0,15.0,29.2,0.0,0.0,0.0,0.0
2019-10-14 11:00:00,0.0,85.0,15.0,29.2,0.0,0.0,0.0,0.0
2019-10-14 12:00:00,15.2,85.0,15.0,29.2,0.0,0.0,0.0,0.0
2019-10-14 13:00:00,13.5,45.0,13.0,29.8,3.57,3.535625,2.8331147540983617,3.42
2019-10-14 14:00:00,11.1,45.0,13.0,29.8,0.0,0.0,0.0,0.0
2019-10-14 15:00:00,12.4,45.0,13.0,29.8,0.0,0.0,0.0,0.0
2019-10-14 16:00:00,10.4,55.0,18.0,28.7,0.0,0.0,0.0,0.0
2019-10-14 17:00:00,8.1,55.0,18.0,28.7,0.0,0.0,0.0,0.0
2019-10-14 18:00:00,6.4,55.0,18.0,28.7,0.0,0.0,0.0,0.0
2019-10-14 19:00:00,7.6,75.0,25.0,27.3,0.0,0.0,0.0,0.0
2019-10-14 20:00:00,9.7,75.0,25.0,27.3,0.0,0.0,0.0,0.0
2019-10-14 21:00:00,12.0,75.0,25.0,27.3,0.0,0.0,0.0,0.0
2019-10-14 22:00:00,12.5,85.0,28.0,27.0,0.0,0.0,0.0,0.0
2019-10-14 23:00:00,10.1,85.0,28.0,27.0,0.0,0.0,0.0,0.0
2019-10-15 00:00:00,10.5,85.0,28.0,27.0,0.0,0.0,0.0,0.0
2019-10-15 01:00:00,10.8,105.0,18.0,26.7,0.0,0.0,0.0,0.0
2019-10-15 02:00:00,10.5,105.0,18.0,26.7,0.0,0.0,1.8155555555555551,1.19
2019-10-15 03:00:00,10.1,105.0,18.0,26.7,0.0,0.0,0.0,0.0
2019-10-15 04:00:00,11.3,105.0,15.0,25.6,0.0,0.0,0.0,0.0
2019-10-15 05:00:00,11.3,105.0,15.0,25.6,0.0,0.0,0.0,0.0
2019-10-15 06:00:00,12.2,105.0,15.0,25.6,0.0,0.0,0.0,0.0
2019-10-15 07:00:00,12.3,85.0,26.0,26.9,0.0,0.0,0.0,0.0
2019-10-15 08:00:00,11.8,85.0,26.0,26.9,0.0,0.0,0.0,0.0
2019-10-15 09:00:00,12.9,85.0,26.0,26.9,0.0,0.0,0.0,0.0
2019-10-15 10:00:00,12.4,85.0,25.0,29.1,0.0,0.0,0.0,0.0
2019-10-15 11:00:00,13.5,85.0,25.0,29.1,0.0,0.0,0.0,0.0
2019-10-15 12:00:00,10.6,85.0,25.0,29.1,0.0,0.0,0.0,0.0
2019-10-15 13:00:00,10.0,80.0,21.0,29.9,2.7616666666666667,5.256,5.37,5.225
2019-10-15 14:00:00,9.1,80.0,21.0,29.9,0.0,0.0,0.0,0.0
2019-10-15 15:00:00,7.5,80.0,21.0,29.9,0.0,0.0,0.0,0.0
2019-10-15 16:00:00,7.7,70.0,21.0,29.3,0.0,0.0,0.0,0.0
2019-10-15 17:00:00,7.3,70.0,21.0,29.3,0.0,0.0,0.0,0.0
2019-10-15 18:00:00,7.0,70.0,21.0,29.3,0.0,0.0,0.0,0.0
2019-10-15 19:00:00,6.0,85.0,28.0,27.6,0.0,0.0,0.0,0.0
2019-10-15 20:00:00,9.7,85.0,28.0,27.6,0.0,0.0,0.0,0.0
2019-10-15 21:00:00,12.3,85.0,28.0,27.6,0.0,0.0,0.0,0.0
2019-10-15 22:00:00,13.2,90.0,27.0,27.3,0.0,0.0,0.0,0.0
2019-10-15 23:00:00,13.5,90.0,27.0,27.3,0.0,0.0,0.0,0.0
2019-10-16 00:00:00,16.7,90.0,27.0,27.3,0.0,0.0,0.0,0.0
2019-10-16 01:00:00,17.4,85.0,27.0,26.8,1.06,0.0,1.4820000000000002,0.74
2019-10-16 02:00:00,17.2,85.0,27.0,26.8,0.0,0.0,0.0,0.0
2019-10-16 03:00:00,14.7,85.0,27.0,26.8,0.0,0.0,0.0,0.0
2019-10-16 04:00:00,13.9,85.0,25.0,26.5,0.0,0.0,0.0,0.0
2019-10-16 05:00:00,14.8,85.0,25.0,26.5,0.0,0.0,0.0,0.0
2019-10-16 06:00:00,13.9,85.0,25.0,26.5,0.0,0.0,0.0,0.0
2019-10-16 07:00:00,12.9,95.0,17.0,26.8,0.0,0.0,0.0,0.0
2019-10-16 08:00:00,11.2,95.0,17.0,26.8,0.0,0.0,0.0,0.0
2019-10-16 09:00:00,13.9,95.0,17.0,26.8,0.0,0.0,0.0,0.0
2019-10-16 10:00:00,16.3,80.0,25.0,29.4,0.0,0.0,0.0,0.0
2019-10-16 11:00:00,13.1,80.0,25.0,29.4,0.0,0.0,0.0,0.0
2019-10-16 12:00:00,15.4,80.0,25.0,29.4,5.161666666666667,4.382,3.000714285714286,8.61
2019-10-16 13:00:00,14.5,90.0,23.0,30.5,0.0,0.0,0.0,0.0
2019-10-16 14:00:00,13.7,90.0,23.0,30.5,0.0,4.3566666666666665,0.0,0.0
2019-10-16 15:00:00,10.7,90.0,23.0,30.5,0.0,0.0,0.0,0.0
2019-10-16 16:00:00,12.2,80.0,23.0,29.8,0.0,0.0,0.0,0.0
2019-10-16 17:00:00,9.9,80.0,23.0,29.8,0.0,0.0,0.0,0.0
2019-10-16 18:00:00,11.2,80.0,23.0,29.8,0.0,0.0,0.0,0.0
2019-10-16 19:00:00,11.1,75.0,29.0,27.8,0.0,0.0,0.0,0.0
2019-10-16 20:00:00,11.8,75.0,29.0,27.8,0.0,0.0,0.0,0.0
2019-10-16 21:00:00,16.4,75.0,29.0,27.8,0.0,0.0,0.0,0.0
2019-10-16 22:00:00,16.6,85.0,30.0,27.6,0.0,0.0,0.0,0.0
2019-10-16 23:00:00,18.9,85.0,30.0,27.6,0.0,0.0,0.0,0.0
2019-10-17 00:00:00,18.5,85.0,30.0,27.6,0.0,0.0,0.0,0.0
2019-10-17 01:00:00,19.1,75.0,26.0,27.2,1.25,0.67,1.607,0.71
2019-10-17 02:00:00,20.8,75.0,26.0,27.2,0.0,0.0,0.0,0.0
2019-10-17 03:00:00,18.3,75.0,26.0,27.2,0.0,0.0,0.0,0.0
2019-10-17 04:00:00,15.2,75.0,27.0,26.9,0.0,0.0,0.0,0.0
2019-10-17 05:00:00,0.0,75.0,27.0,26.9,0.0,0.0,0.0,0.0
2019-10-17 06:00:00,0.0,75.0,27.0,26.9,0.0,0.0,0.0,0.0
2019-10-17 07:00:00,0.0,70.0,34.0,27.5,0.0,0.0,0.0,0.0
2019-10-17 08:00:00,0.0,70.0,34.0,27.5,0.0,0.0,0.0,0.0
2019-10-17 09:00:00,0.0,70.0,34.0,27.5,0.0,0.0,0.0,0.0
2019-10-17 10:00:00,0.0,70.0,32.0,27.9,0.0,0.0,0.0,0.0
2019-10-17 11:00:00,0.0,70.0,32.0,27.9,0.0,0.0,0.0,0.0
2019-10-17 12:00:00,0.0,70.0,32.0,27.9,0.0,0.0,0.0,4.257777777777778
2019-10-17 13:00:00,0.0,70.0,40.0,28.6,0.0,0.0,0.0,0.0
2019-10-17 14:00:00,5.0,70.0,40.0,28.6,0.0,4.6691666666666665,4.134285714285714,8.21
2019-10-17 15:00:00,8.6,70.0,40.0,28.6,0.0,0.0,0.0,0.0
2019-10-17 16:00:00,0.0,70.0,40.0,28.7,0.0,0.0,0.0,0.0
2019-10-17 17:00:00,5.8,70.0,40.0,28.7,0.0,0.0,0.0,0.0
2019-10-17 18:00:00,0.0,70.0,40.0,28.7,0.0,0.0,0.0,0.0
2019-10-17 19:00:00,6.8,70.0,35.0,27.3,0.0,0.0,0.0,0.0
2019-10-17 20:00:00,8.9,70.0,35.0,27.3,0.0,0.0,0.0,0.0
2019-10-17 21:00:00,9.0,70.0,35.0,27.3,0.0,0.0,0.0,0.0
2019-10-17 22:00:00,8.1,80.0,36.0,27.6,0.0,0.0,0.0,0.0
